target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2442448,5,136,15955655582648785145,0.0002671748636686,True,4.3224052062186615,14.570523507835947,9.9,454.65420735317895,,0.0018609553571686,0.0003146507591708,True,6.903989726260636,8.427142380793597,1.5,447.3973096201629,,4.637914922766388,11,0.8181818181818182,0.0002650571142761,True,3.408829827136876,10.779926642214072,5.1000000000000005,451.3167073531789,,0.0013221388930906,True,7.097006587458906,14.435145048349453,1.5,445.6579077958194,,4.934705486724207,7,0.7142857142857143,0.0002745125789196,True,3.7340146552670026,12.866622207402468,7.5,452.21670735317895,,0.0019511234970126,True,6.1761402659177715,4.0250083361120375,8.785714285714285,444.17363365578257,,4.220031674430789,22,0.7272727272727273
2442448,5,137,7420458645623483577,0.0002672325613927,True,6.5729990458601035,4.249083027675892,6.300000000000001,444.3042073531789,,0.0022174850674144,0.0003090350003936,True,6.5042631852406325,6.466488829609871,7.571428571428571,445.4996559067124,,4.225347720155745,15,0.7333333333333333,0.0002650691556849,True,5.7373430519931405,10.490496832277426,9.9,453.60420735317894,,0.0017042421126766,True,7.0640113016725365,12.003001000333445,5.142857142857142,454.9969359116601,,3.846049288796251,7,0.8571428571428571,0.0002704890077462,True,3.762715952348612,8.76325441813938,7.5,445.77920735317895,,0.0018204023786528,True,6.426371317903147,2.661887295765255,5.142857142857142,445.90068046784353,,3.6838817389459617,33,0.6666666666666666
2442448,5,138,17802680087504960265,0.0002678378878506,True,3.398235969580609,10.835945315105036,3.9,448.1167073531789,,0.0018030257793559,0.00031738360165,True,6.8548887763482895,9.267422474158051,5.142857142857142,451.5275913228156,,4.596206364341425,10,0.9,0.0002664129058274,True,4.523361205120946,8.982660886962321,3.9,449.57920735317896,,0.0013689022907132,True,6.578824868692536,14.990663554518171,2.7142857142857144,444.884304426268,,5.530520466069661,6,1.0,0.0002641944116237,True,3.7957876072618264,6.219073024341448,3.9,444.8667073531789,,0.0015859217714189,True,6.194945803923803,12.194398132710903,10.0,444.52562272376866,,4.97396640365578,8,1.0
2442448,5,139,555843183535806055,0.0002681600577264,True,3.525204103395273,13.790930310103368,9.9,448.27920735317895,,0.0017768327681833,0.0003101304639531,True,6.310953294646902,14.86928976325442,3.928571428571429,445.9105323706225,,4.5240180787739135,6,0.8333333333333334,0.0002661084563378,True,4.282536927043177,7.754918306102034,1.5,447.16670735317894,,0.0013739255084687,True,7.095187135748973,14.341780593531178,10.0,447.4268151562073,,4.026937179127257,5,0.6,0.0002720227004711,True,3.852392063417363,11.587529176392133,6.300000000000001,452.32920735317896,,0.0016644196003219,True,6.143969379570798,3.660886962320774,3.928571428571429,444.4410557138234,,3.729994308965604,25,0.64
2442448,5,140,1007048872047686538,0.0002661841869887,True,4.65579058501166,7.4934978326108705,9.9,449.22920735317894,,0.0019965997573629,0.0003048648242477,True,6.910241259948181,6.919306435478493,3.928571428571429,450.1136192058336,,4.677798829544068,13,0.8461538461538461,0.0002665567100539,True,4.562088963755082,11.965655218406136,1.5,444.32920735317896,,0.0012898072159601,True,6.48742483943729,12.745248416138711,6.357142857142858,447.81982619651745,,3.806669402984646,7,0.7142857142857143,0.0002655454930154,True,4.156803550201256,8.809936645548516,8.700000000000001,451.1167073531789,,0.0018965840508959,True,7.59105261868194,6.783927975991998,2.7142857142857144,447.7865264392216,,5.221451429707184,14,0.7142857142857143
2442448,5,141,4273165326683402034,0.0002638180867051,True,3.7120815449034774,9.08536178726242,9.9,445.57920735317896,,0.0018787034614078,0.0003101747297195,True,6.526763922120154,10.989996665555186,3.928571428571429,448.2191388539429,,4.470412013345373,9,0.7777777777777778,0.0002564375534689,True,4.0177539094930514,9.752917639213072,2.7,443.91670735317894,,0.0013877174391204,True,7.079454895101344,8.637212404134711,7.571428571428571,443.5763102100752,,4.14625532891915,9,0.7777777777777778,0.0002622945353791,True,3.4794868426414856,11.76492164054685,6.300000000000001,453.41670735317894,,0.0015854678819401,True,6.729033291234753,13.06268756252084,2.7142857142857144,448.0745520888711,,5.15207398088329,7,0.8571428571428571
2442448,5,142,5847153883259677493,0.0002652891198563,True,3.3222187433402404,8.319773257752585,9.9,451.15420735317895,,0.0017126384365195,0.000317956489025,True,6.5898080240735855,13.669556518839617,3.928571428571429,447.566487558144,,4.3316640183962525,7,0.8571428571428571,0.0002552493638001,True,3.870119429424369,8.54384794931644,8.700000000000001,447.47920735317894,,0.0013347247651169,True,6.718186531646634,9.043347782594198,6.357142857142858,451.1654117297892,,3.6480699975673,9,0.7777777777777778,0.0002645514078773,True,3.9828433365331377,8.721240413471158,9.9,444.8792073531789,,0.001845710387677,True,6.14325624096276,10.915305101700568,2.7142857142857144,444.9671892408904,,5.101044955842655,9,0.8888888888888888
2442448,5,143,18246625680964888227,0.000258033741356,True,3.696092525749459,13.076692230743582,8.700000000000001,447.22920735317894,,0.0014866740875693,0.0003137305529064,True,6.410734395744371,7.278759586528843,10.0,448.3088956965472,,3.578288651499582,13,0.7692307692307693,0.0002592282319205,True,4.230851336017346,9.41680560186729,5.1000000000000005,450.41670735317894,,0.0012971234992352,True,6.962139142679148,13.370790263421142,10.0,449.49439963057415,,4.475569687265129,6,0.6666666666666666,0.0002703660510338,True,4.435858964978517,12.031010336778929,8.700000000000001,448.32920735317896,,0.0018772766996243,True,7.372673233506956,12.838612870956986,5.142857142857142,446.2241657215432,,5.266266448188262,7,0.8571428571428571
2442448,5,144,13147725955957021393,0.0002729874100827,True,4.624071423707698,9.500833611203737,9.9,447.9917073531789,,0.0019928621990119,0.0003196565062366,True,6.567575396983196,14.556518839613206,1.5,445.5145960907485,,4.041857902523687,7,0.8571428571428571,0.0002647847617232,True,5.130114760086284,7.605535178392798,2.7,445.8167073531789,,0.0014671334283687,True,6.059107541244711,8.049016338779595,10.0,446.0579083788733,,3.544615946136493,11,0.8181818181818182,0.0002690620133733,True,3.735379803468662,7.22274091363788,7.5,449.71670735317895,,0.0016340468798138,True,6.603598273624164,5.69623207735912,2.7142857142857144,446.5172040230452,,5.093138352673705,15,0.8
2442448,5,145,14431437629383355182,0.0002690228841051,True,3.948738857531048,8.828609536512172,9.9,445.04170735317894,,0.0018647699503996,0.0003106059197303,True,6.445278541158701,10.196398799599868,1.5,449.7637589737077,,5.874067307597855,9,0.8888888888888888,0.0002578562692834,True,3.948202342012736,3.786928976325442,1.5,443.6292073531789,,0.0013738742324356,True,6.695926372566444,5.6868956318772925,8.785714285714285,447.5290791501157,,4.586463563688599,14,0.8571428571428571,0.0002629991561197,True,3.3872159331748355,8.226408802934312,9.9,448.7417073531789,,0.0016141715900881,True,6.532388596242168,12.49783261087029,6.357142857142858,455.4770383489762,,4.948547436166123,7,0.8571428571428571
2442448,5,146,8726986818622688051,0.0002661713064205,True,4.338226313335811,8.291763921307103,9.9,447.07920735317896,,0.0018157582085987,0.0003209326252118,True,6.824928242404807,6.732577525841948,3.928571428571429,446.48789539331347,,4.579724509592834,14,0.7142857142857143,0.0002594021869173,True,4.709847661959039,13.93097699233078,8.700000000000001,454.4292073531789,,0.0014582955971433,True,6.769747602515565,13.898299433144382,3.928571428571429,456.94897712003865,,5.465000495540749,5,1.0,0.0002654977357758,True,3.8113869002942105,15.0,9.9,446.1292073531789,,0.0017380624665736,True,6.566409218103759,9.169389796598868,7.571428571428571,444.5157002959869,,3.490590807297965,9,0.6666666666666666
2442448,5,147,5956287643421734061,0.0002676629686308,True,5.224480297552018,11.769589863287765,9.9,453.91670735317894,,0.0020310233868416,0.000310268027185,True,6.463129020191666,6.690563521173725,10.0,448.5576583626512,,3.607435033768143,13,0.6923076923076923,0.0002602713121769,True,3.992625808714019,12.465155051683896,7.5,451.5542073531789,,0.0013610130803437,True,6.540517314260753,10.163721240413471,1.5,444.81984131198345,,4.370950691732211,9,0.6666666666666666,0.0002672240652465,True,3.956014447711426,14.407135711903967,8.700000000000001,445.8792073531789,,0.0018301198371845,True,5.940273735472935,6.167722574191398,5.142857142857142,445.6088351473538,,2.838993987248455,15,0.6
2442448,5,148,9853339609916521254,0.0002699477734212,True,4.101066499686788,10.140380126708903,7.5,448.29170735317894,,0.0018467886218955,0.0003111582348332,True,6.094328382316879,10.952650883627877,6.357142857142858,444.8587240780564,,4.935837977468297,7,1.0,0.0002583610953623,True,4.763846843014584,3.1007002334111373,6.300000000000001,445.85420735317894,,0.0013477095572588,True,6.5818578490143915,5.808269423141048,3.928571428571429,446.2203399887165,,4.3531578625163565,13,0.9230769230769232,0.0002653985461723,True,3.3108115278303916,12.283094364788264,8.700000000000001,448.97920735317894,,0.0017983051768582,True,6.533227160565026,14.276425475158389,7.571428571428571,455.62648889005544,,3.8756455141244897,6,0.6666666666666666
2442448,5,149,3914863547641286483,0.0002710470389603,True,7.054815160699366,13.80493497832611,8.700000000000001,450.21670735317895,,0.0026461190359388,0.0003103862039159,True,6.5782476645266446,8.963987995998668,2.7142857142857144,444.2510602659889,,5.52258125341646,11,0.9090909090909092,0.0002597026428013,True,4.477200929857955,14.108369456485496,5.1000000000000005,450.8792073531789,,0.0014564915767508,True,6.5809836594700775,11.820940313437813,3.928571428571429,448.020042345356,,3.514980172074634,7,0.7142857142857143,0.0002637378735906,True,3.619122596089017,2.3724574858286096,9.9,445.5042073531789,,0.0016115942147781,True,6.161902155709808,12.50716905635212,8.785714285714285,447.5049097815327,,5.142731586887015,8,0.875
2442448,5,150,13364770297558203892,0.0002642130542207,True,2.6801043753287135,5.201400466822275,7.5,445.96670735317895,,0.0016271469738101,0.0003257920453623,True,6.316940445746643,11.410136712237414,1.5,453.7351578224664,,4.98187093901278,8,0.875,0.0002553796612034,True,4.596645017387295,3.917639213071024,5.1000000000000005,443.8042073531789,,0.0013918478182018,True,7.393870886620913,11.31677225741914,2.7142857142857144,444.5577332294194,,5.585999295991515,8,0.875,0.0002645607900672,True,4.212999767222294,13.095365121707236,8.700000000000001,445.89170735317896,,0.0018320478689367,True,7.499099778861649,13.641547182394133,2.7142857142857144,453.6041613197516,,4.622268482236634,5,0.8
2442448,5,151,5385669262082340657,0.0002701184320395,True,5.4053614460436865,11.942314104701568,8.700000000000001,447.47920735317894,,0.002029731942493,0.0003186913397532,True,6.194022251091164,14.159719906635546,3.928571428571429,447.6277224204859,,3.7307664934391287,5,0.8,0.0002677178395077,True,3.628426779727359,6.368456152050684,9.9,449.14170735317896,,0.001418997992579,True,6.696392705364656,14.31843947982661,10.0,453.0635639561566,,5.598844621479676,5,0.8,0.000264695182589,True,3.871880425266794,8.175058352784262,7.5,450.2417073531789,,0.0016649472131432,True,6.203827414035986,13.800266755585197,10.0,445.81438674939744,,4.039737299908101,7,0.8571428571428571
2442448,5,152,8842167368427614461,0.0002607464260824,True,4.800081608327676,9.388796265421808,3.9,445.34170735317895,,0.0017982920711882,0.0003062005021822,True,6.52014511029016,9.113371123707903,5.142857142857142,448.12320260033863,,4.723463232796476,9,1.0,0.0002668871643873,True,4.734346089544344,7.535511837279094,3.9,444.9917073531789,,0.0013801001033981,True,7.022616627363762,12.21307102367456,5.142857142857142,452.7161338910024,,3.947102252971676,7,0.8571428571428571,0.0002574952965981,True,3.839563280452264,11.18606202067356,9.9,450.8667073531789,,0.0016416796462301,True,5.971813499144238,5.346115371790598,10.0,444.6472191193995,,3.3890636239565244,18,0.7222222222222222
2442448,5,153,16159009395322229254,0.000267473518857,True,3.750270682396152,5.369456485495165,6.300000000000001,448.16670735317894,,0.0018503825738718,0.0003263973407083,True,6.448273675997193,13.13737912637546,1.5,447.39302593864903,,4.923490445791914,7,1.0,0.0002636172977822,True,4.779934015277303,4.627209069689897,5.1000000000000005,447.26670735317896,,0.0015581803312597,True,6.507301281088384,6.489829943314438,8.785714285714285,446.397588877179,,4.210251116457157,15,0.8,0.0002640285084996,True,3.5331415711881946,4.095031677225743,8.700000000000001,445.90420735317895,,0.0015185337585592,True,6.269381024520479,10.079693231077028,7.571428571428571,449.48497582213184,,4.234658708132731,9,0.7777777777777778
2442448,5,154,10824023882537382846,0.0002647826020284,True,4.66353082363077,7.99299766588863,8.700000000000001,444.40420735317895,,0.0018330977143165,0.000320015519538,True,6.139848645456974,10.299099699899967,1.5,453.3197212445287,,3.723889925819204,9,0.8888888888888888,0.0002612835352232,True,5.172908419540829,9.87895965321774,7.5,448.32920735317896,,0.0015519974770208,True,7.244636033658899,12.745248416138711,2.7142857142857144,451.8085237797778,,4.57048714528257,7,0.8571428571428571,0.000265293240143,True,3.726125968233077,4.902634211403802,7.5,447.0667073531789,,0.0017782239145467,True,6.421543916060357,13.860953651217072,7.571428571428571,447.5831993189304,,5.473828866739954,5,1.0
2442448,5,155,5459951095571323960,0.0002731855925706,True,4.492128242145491,13.78159386462154,9.9,450.66670735317894,,0.0020266393636421,0.0003058004277971,True,6.335853438101882,13.375458486162056,6.357142857142858,455.02736672034007,,3.91721845475914,7,0.8571428571428571,0.0002529927413263,True,4.6980540502912245,11.396132044014673,1.5,452.1792073531789,,0.001227669677218,True,7.659653386998394,8.19839946648883,6.357142857142858,450.9110549623789,,4.5966767438969995,9,0.7777777777777778,0.0002669061059072,True,3.3999290425880786,11.181393797932644,6.300000000000001,446.59170735317895,,0.001649041110683,True,6.683199186701922,12.721907302434143,10.0,448.2419086118561,,4.553345461018168,8,0.625
2442448,5,156,3336291752940687861,0.0002638811944048,True,3.625268911509539,8.99199733244415,6.300000000000001,450.71670735317895,,0.001678379504071,0.0003073792863982,True,6.540586444831987,11.988996332110704,3.928571428571429,452.3644999864292,,4.62261970931076,7,0.8571428571428571,0.0002580465153336,True,5.384033917150358,11.088029343114371,7.5,447.7417073531789,,0.001551437064878,True,7.09405353403631,14.682560853617874,10.0,444.25994209488624,,4.406343557546002,7,0.7142857142857143,0.0002605582468929,True,3.4995188388105394,12.50716905635212,2.7,450.97920735317894,,0.0016453784028913,True,6.863241691085983,12.367122374124708,7.571428571428571,443.882831456563,,4.035933612377915,7,0.8571428571428571
2442448,5,157,9329062020145509929,0.0002675073795434,True,4.242109149920889,11.307435811937314,9.9,447.01670735317896,,0.0018323067917121,0.0003081737782346,True,6.2994711441155475,12.269089696565525,10.0,443.72900075965816,,3.661873193068434,7,0.7142857142857143,0.0002603333893963,True,4.420806008995971,7.180726908969657,1.5,444.5542073531789,,0.0014045842173866,True,6.468162049744794,12.745248416138711,5.142857142857142,454.24885309589905,,3.870815086442083,7,0.7142857142857143,0.0002699752354164,True,4.777265019977975,9.631543847949317,7.5,445.4417073531789,,0.00193360269729,True,6.1404808265514745,10.882627542514172,1.5,443.77651076169474,,3.7207563475921615,9,0.6666666666666666
2442448,5,158,13024926093346780677,0.0002702270708659,True,4.525886884905658,10.94331443814605,9.9,444.0542073531789,,0.0020678018662272,0.0003168882211831,True,6.225881842266004,8.96865621873958,1.5,447.2497098852386,,3.462194981318244,11,0.6363636363636364,0.0002639802251425,True,3.885922586530452,4.739246415471824,2.7,447.9417073531789,,0.0014379278005095,True,6.362207634025429,4.809269756585529,5.142857142857142,447.782223169748,,3.776646062075332,19,0.7368421052631579,0.0002727770703513,True,3.675180240983218,2.47515838612871,9.9,444.4292073531789,,0.0019138258703135,True,7.057099216669981,12.717239079693233,2.7142857142857144,445.0084283727384,,6.360484363153505,8,0.875
2442448,5,159,6868888541275002129,0.0002642826776269,True,3.766715362626132,12.908636212070691,9.9,444.26670735317896,,0.001830776335966,0.0003153978817152,True,6.575838615311251,14.943981327109038,8.785714285714285,452.04453256779306,,4.3828826019452425,5,1.0,0.0002531299375168,True,4.709626098717616,11.041347115705236,3.9,445.22920735317894,,0.0014686336826564,True,6.120220843611587,3.632877625875292,5.142857142857142,445.0972835129957,,3.5929887772078857,26,0.6538461538461539,0.0002713802385952,True,3.355114115460656,4.678559519839947,9.9,444.34170735317895,,0.0017063168705403,True,6.61715025946446,12.493164388129378,5.142857142857142,447.83992172611346,,5.94355884305955,7,1.0
2442448,5,160,18349076477515608281,0.000268634764466,True,3.6082738877579184,6.909969989996666,8.700000000000001,448.66670735317894,,0.0017935969122114,0.000312253487134,True,6.49894789899967,11.424141380460156,10.0,453.6817022490037,,4.31940467968564,7,0.7142857142857143,0.0002594578457773,True,5.163775878262615,8.184394798266089,5.1000000000000005,447.0042073531789,,0.0014903195039763,True,6.735026720932417,6.5178392797599205,2.7142857142857144,445.5591345326547,,4.860565580701363,14,0.8571428571428571,0.0002676312455361,True,3.6708478426244944,12.199066355451818,9.9,447.20420735317896,,0.0016700864530821,True,6.027789374398133,8.90330110036679,3.928571428571429,444.15386401388906,,4.221950839844532,10,0.8
2442448,5,161,5207204377097268947,0.0002647969180485,True,3.5482456766947568,8.49249749916639,7.5,447.7542073531789,,0.0015266836599826,0.0003154388941078,True,6.444544131100369,7.922974324774925,3.928571428571429,448.6054359326572,,4.452593699291808,11,0.7272727272727273,0.0002670814063815,True,4.047352677973453,5.612204068022675,9.9,446.60420735317894,,0.0017000508609157,True,6.529878797088607,13.067355785261755,3.928571428571429,449.98283261145303,,4.283597110350764,5,0.6,0.0002747362924442,True,3.707185842120977,13.982327442480829,9.9,449.1292073531789,,0.001812724292161,True,6.244846176086839,8.90330110036679,6.357142857142858,445.61346791236343,,3.954586681332942,11,0.6363636363636364
2442448,5,162,17680710363713332400,0.0002665162024846,True,3.231286869398584,7.166722240746916,8.700000000000001,445.02920735317895,,0.0014424350532339,0.0003144614630488,True,7.50853063121564,12.455818606202069,5.142857142857142,455.65483657365183,,6.404952919721384,7,1.0,0.0002597439051503,True,3.697631984438308,13.482827609203069,3.9,449.8167073531789,,0.0012293219107679,True,7.064174911990984,11.974991663887964,7.571428571428571,453.71206644295785,,4.323174305557361,7,0.7142857142857143,0.0002670313425585,True,4.053493304441796,11.153384461487164,7.5,447.34170735317895,,0.0017218090635784,True,6.737791995291461,13.398799599866624,1.5,453.39676955887353,,3.7623378855710543,7,0.7142857142857143
2442448,5,163,3526238389036165427,0.0002659455474397,True,3.761089598654692,4.22107369123041,9.9,446.22920735317894,,0.0015708823374672,0.0003085557047799,True,6.682359296161427,7.563521173724576,2.7142857142857144,449.300964065316,,2.926255039256593,11,0.6363636363636364,0.0002619627857,True,4.334008743918217,14.864621540513506,6.300000000000001,452.82920735317896,,0.0013205368198885,True,6.46789779119515,13.067355785261755,5.142857142857142,445.3660492238427,,4.8569512743987415,8,0.875,0.0002661806882028,True,4.634669140322218,1.6302100700233413,9.9,444.5667073531789,,0.0018057168750508,True,6.586107610961419,12.805935311770591,8.785714285714285,451.2197883822772,,3.9872716172068854,7,0.7142857142857143
2442448,5,164,3749205111245139059,0.0002682908345797,True,3.707058411056084,13.039346448816271,9.9,449.1792073531789,,0.0018678064251193,0.0003095097956735,True,6.241450486788707,6.419806602200734,1.5,448.0703179600484,,2.7266120288258335,15,0.6666666666666666,0.0002621658809528,True,3.8173830172905774,10.420473491163722,6.300000000000001,446.04170735317894,,0.0013222606977703,True,6.27655310325949,9.034011337112371,7.571428571428571,445.39528585110025,,3.311777121186389,11,0.8181818181818182,0.0002698923315184,True,4.248122341897797,14.052350783594532,7.5,455.22920735317894,,0.0019911781050243,True,6.077821393250876,14.505168389463156,8.785714285714285,457.2691048911242,,5.883739846597187,6,0.8333333333333334
2442448,5,165,1738045753588312351,0.0002644243786805,True,5.096192856526271,12.875958652884297,9.9,448.7542073531789,,0.002178780971233,0.000306767863108,True,6.614174066869677,13.949649883294432,7.571428571428571,450.6838787893725,,4.418391726236529,6,0.8333333333333334,0.0002607792009577,True,4.018913565425718,14.09903301100367,2.7,455.97920735317894,,0.0013316987267296,True,6.535011183425753,13.030010003334446,1.5,448.82110795797826,,4.602741310879352,7,0.8571428571428571,0.0002705766788374,True,3.7330836805105823,9.08536178726242,9.9,444.14170735317896,,0.0017961969623043,True,6.662153168849844,13.632210736912304,7.571428571428571,444.45506218510536,,4.337963165605208,7,0.7142857142857143
2442448,5,166,8045717379297628079,0.0002646776055095,True,3.949109593612432,11.092697565855286,9.9,452.8792073531789,,0.0018146989813285,0.0003194740083186,True,6.819854421907293,13.92164054684895,5.142857142857142,451.6414446189951,,5.059278067419023,7,0.8571428571428571,0.0002580478841023,True,4.084457982060787,14.15038346115372,1.5,456.90420735317895,,0.0012879670765924,True,6.308345014769275,13.552850950316774,6.357142857142858,447.3121840218006,,3.972501904114918,7,0.7142857142857143,0.0002675255434834,True,4.530032239694523,14.3837945981994,5.1000000000000005,451.52920735317895,,0.0018903582860859,True,6.10159998513252,13.44548182727576,2.7142857142857144,446.88750770312674,,4.044442941958618,7,0.8571428571428571
2442448,5,167,17123574664353026676,0.0002624113082819,True,4.012077119605527,13.426808936312105,5.1000000000000005,447.59170735317895,,0.001554466628901,0.0003148931338526,True,6.405760329489472,8.76325441813938,5.142857142857142,444.5470434330568,,3.518836158847817,11,0.7272727272727273,0.0002657617699984,True,4.096345838786029,11.5081693897966,2.7,449.6167073531789,,0.0013803757650753,True,6.94102990044431,10.681893964654886,2.7142857142857144,446.395766567073,,4.50304307246572,9,0.7777777777777778,0.000267221450438,True,3.819746803413254,10.933977992664222,2.7,453.7542073531789,,0.0016797432586412,True,6.263544996979052,14.495831943981328,8.785714285714285,454.9896103439804,,4.957385214193006,5,1.0
2442448,5,168,9662759282144040197,0.0002606290509149,True,4.102343480494473,10.733244414804936,5.1000000000000005,445.4417073531789,,0.0015593827459773,0.0003073903962052,True,6.316590326567124,8.679226408802935,2.7142857142857144,445.27223029555387,,3.3199308904164924,10,0.7,0.0002587082660182,True,3.743417910490891,11.410136712237414,7.5,450.27920735317895,,0.0013976628222295,True,6.606895999041617,11.736912304101368,7.571428571428571,445.27333066770615,,3.468347433402302,7,0.7142857142857143,0.0002599468473314,True,4.034911423707164,7.740913637879293,1.5,443.5257937152997,,0.0017700343482505,True,6.144851493275576,14.827275758586197,1.5,444.4096952591568,,3.947193393259355,6,0.8333333333333334
2442448,5,169,14664750851288142393,0.0002663893184996,True,3.626532247652701,4.869956652217406,8.700000000000001,446.02920735317895,,0.0016545961286675,0.0003113474622359,True,6.509885990656216,7.138712904301435,10.0,445.56992644787704,,4.587054641305883,12,0.75,0.0002646192180094,True,4.364130741831302,4.869956652217406,5.1000000000000005,443.72920735317894,,0.0013385042783116,True,6.767846477064712,12.875958652884297,6.357142857142858,453.4429330262869,,3.877862181238017,7,0.7142857142857143,0.0002652612992114,True,4.383141657995642,14.892630876958988,8.700000000000001,449.5667073531789,,0.0019585857033579,True,6.3586587331336135,14.197065688562857,1.5,451.8454587235398,,3.7086092517753393,7,0.7142857142857143
2442448,5,170,16054890481474469755,0.0002619822547116,True,3.2887137215793025,14.173724574858287,8.700000000000001,448.5667073531789,,0.0017171188662268,0.0003115392458183,True,6.167494788318896,13.6648882960987,1.5,453.41761043136734,,4.957591049707266,7,0.8571428571428571,0.0002562595248222,True,7.142229498516755,6.8726242080693565,5.1000000000000005,444.9292073531789,,0.0016379328406336,True,6.247169483448504,13.426808936312105,10.0,445.0982573580512,,5.118767187412209,7,1.0,0.0002741389255225,True,4.479082547228696,12.171057019006335,9.9,452.2542073531789,,0.0021597464281559,True,6.352260062706113,14.243747915971992,5.142857142857142,445.9779343341306,,3.899951322279016,7,0.8571428571428571
2442448,5,171,2663689382841456956,0.0002622587150656,True,5.248726520511595,14.225075025008335,3.9,457.10420735317894,,0.0018689464027993,0.0003108673930353,True,6.788362894635784,4.533844614871624,6.357142857142858,445.1235568734936,,3.9649949584015993,20,0.75,0.0002598041598236,True,4.453624778142739,1.826275425141714,3.9,444.16670735317894,,0.0013157151333479,True,6.322272548846632,14.1783927975992,6.357142857142858,448.699313128225,,5.4912310117880345,7,1.0,0.0002671782173274,True,5.644847267210891,5.052017339113038,9.9,445.71670735317895,,0.0019694803357989,True,6.070313495867894,8.674558186062022,7.571428571428571,450.0261363306719,,4.374502557547907,10,0.8
2442448,5,172,26288498953310542,0.0002685703094476,True,4.768810385204736,11.120706902300768,5.1000000000000005,446.85420735317894,,0.0018778488751138,0.0003109367367923,True,6.6101212054468625,10.042347449149718,10.0,452.07375979848234,,4.849876228579714,9,0.8888888888888888,0.0002627937798632,True,6.204050669886323,10.966655551850618,9.9,445.8167073531789,,0.0017651024667377,True,6.323974735926624,13.8702900966989,8.785714285714285,446.8086907695951,,4.406709932453903,7,0.8571428571428571,0.0002661998228578,True,4.793654168023103,6.102367455818607,9.9,446.26670735317896,,0.0021294972160659,True,6.843781201672164,12.101033677892632,7.571428571428571,453.5513876498716,,3.606188061439664,7,0.7142857142857143
2442448,5,173,8221223723593145506,0.0002635941430221,True,4.143316475590068,7.712904301433812,7.5,450.59170735317895,,0.0018696279269596,0.0003077129013595,True,6.14595902141765,6.942647549183062,3.928571428571429,449.2995820306794,,3.652191646243061,13,0.6153846153846154,0.0002584383229415,True,4.32882873958064,9.444814938312772,9.9,448.29170735317894,,0.0014963819358892,True,6.519908455470822,12.38112704234745,1.5,449.8650717419686,,4.9415275128805565,8,0.75,0.0002726043088562,True,4.267542564159784,7.946315438479494,8.700000000000001,445.72920735317894,,0.0017327990745268,True,6.4258168353536815,14.323107702567524,3.928571428571429,445.1145158920463,,3.776806634810195,7,0.7142857142857143
2442448,5,174,5155421063278686937,0.0002706647370446,True,3.919070377474517,4.146382127375793,9.9,444.6792073531789,,0.0017582922017683,0.0003118118506218,True,6.784233894809787,13.837612537512506,5.142857142857142,445.7330940301917,,4.896287951740026,7,0.7142857142857143,0.0002583795732629,True,3.598413564880599,12.908636212070691,1.5,452.32920735317896,,0.0012642225380082,True,6.357857279644364,8.413137712570858,6.357142857142858,448.799007713894,,3.908948400822069,11,0.7272727272727273,0.0002733597811935,True,3.40971662555218,8.525175058352785,5.1000000000000005,449.04170735317894,,0.0017496692317418,True,6.109782110186027,9.794931643881297,6.357142857142858,453.01863093734346,,4.975968301224305,9,0.8888888888888888
2442448,5,175,18270722370709620782,0.00026409202802,True,5.278419135022958,11.993664554851618,7.5,451.6292073531789,,0.0020387532327578,0.0003102205810379,True,6.357479175599275,7.950983661220407,7.571428571428571,444.16895911011983,,5.4154819299856936,11,1.0,0.0002584594942302,True,4.1830500218695565,4.505835278426142,8.700000000000001,446.59170735317895,,0.0012552416792165,True,6.7384547300307815,11.232744248082694,7.571428571428571,449.53985721446026,,4.748908370648122,7,0.8571428571428571,0.0002692800910488,True,4.383415830959073,10.303767922640882,7.5,452.41670735317894,,0.0017581386887101,True,6.603967801885154,10.658552850950317,7.571428571428571,444.7401763385988,,3.550590721433492,9,0.7777777777777778
