target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,8.956995699569957,5.672742792818779,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,2.702570257025702,8.620761681626266,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,5.409040904090409,6.115051908873426,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,8.107110711071108,5.606449058601153,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,8.214921492149216,4.617910265880053,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,10.834583458345834,4.102570909464164,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,8.297529752975297,3.781927910307139,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,2.7487748774877487,3.407897197611273,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,13.508850885088508,3.3258322577109536,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,8.462746274627463,3.0073434207563188,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,13.368836883688369,2.9633970462203534,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,5.5616561656165615,5.460101172907537,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.759875987598759,5.0667436202302385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,5.395039503950395,4.9330582533824145,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,2.7067706770677065,4.917700771016571,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,2.663366336633663,4.862334822689525,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,8.17991799179918,4.847221020139121,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,10.701570157015702,4.7603950964295905,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,8.303130313031303,4.652390097722315,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,5.498649864986499,4.634198166885154,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,12.168916891689168,4.604383176216847,8.785714285714285,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.943994399439944,4.571796609566012,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.792779277927792,3.294844237245196,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,14.603760376037604,2.199975877859367,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,9.703270327032705,1.87320683600607,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,14.39093909390939,1.8333769444032075,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,12.6001600160016,1.7668101190500023,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,7.475647564756476,1.7424586480084934,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,8.961196119611962,1.693249232424505,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,7.3664366436643665,1.689999265072615,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,6.2057205720572055,1.6267683171130054,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,2.486948694869487,4.410527762172606,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,12.314531453145314,4.350296370756216,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,8.415141514151415,4.000344506571548,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,5.766076607660766,3.978145157213672,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,7.815881588158816,3.9268166026622344,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,14.12071207120712,3.8420781012956224,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,11.608860886088609,3.817134148084,8.785714285714285,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,4.825182518251825,3.78185529676526,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,3.9052905290529054,3.772003429399706,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,11.488448844884488,3.769182897627783,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,9.269226922692267,4.362067752302129,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,13.33103310331033,4.3539625592616265,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,13.973697369736971,3.876162256668456,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,10.308130813081307,3.768393844277312,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,5.144414441444145,3.61063746485082,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,5.448244824482448,3.3781051704972436,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.277527752775278,3.318331384395815,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,8,14.964996499649963,3.3047092262200204,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,9,4.658565856585659,3.275010647575773,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,10,10.987198719871987,3.2359786725091024,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,1,9.515651565156515,6.914959011895727,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,2,5.438443844384438,6.669048352283328,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,3,12.726172617261726,6.583462086400496,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,4,4.122312231223122,6.5541082175500565,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,5,7.251625162516252,6.478369099826716,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,6,13.949894989498947,6.242787844722074,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,7,7.171817181718172,6.203245887100992,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,8,5.038003800380038,6.195679869434514,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,9,1.189018901890189,6.1828109278614205,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,arima_tcf,arima,tcf,True,10,14.14031403140314,6.138528137292056,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,1,9.269226922692267,4.5124650541584606,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,2,13.32963296329633,4.346344438977342,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,3,13.973697369736971,3.732922395912896,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,4,10.308130813081307,3.661835387014054,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,5,5.144414441444145,3.4959338826103656,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,6,5.448244824482448,3.491939095890247,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,7,14.647164716471648,3.4729016547131657,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,8,5.703070307030703,3.3834793295814163,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,9,14.964996499649963,3.3362963868001994,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_bls,kalman,bls,True,10,10.763176317631762,3.3215863065760876,1.5,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,1,9.515651565156515,6.884429079452641,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,2,12.734573457345734,6.719294849842613,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,3,5.438443844384438,6.637540807197926,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,4,7.248824882488249,6.423970975041465,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,5,4.122312231223122,6.41536489930767,6.357142857142858,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,6,13.949894989498947,6.277727445902616,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,7,5.038003800380038,6.261762574448659,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,8,7.171817181718172,6.137350301919936,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,9,10.688968896889689,6.136426709083069,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,kalman_tcf,kalman,tcf,True,10,8.018901890189019,6.1106216460962575,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,1,1.058805880588059,4.279150724039375,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,2,10.924192419241924,3.264921935615957,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,3,5.277427742774277,2.9431156258669717,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,4,1.245024502450245,2.9116848831372684,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,5,1.9408940894089408,2.8354735552129853,7.5,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,6,6.726572657265726,2.806912658240562,5.1000000000000005,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,7,8.69096909690969,2.564622659065246,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,8,11.531853185318532,2.4700965908560346,6.300000000000001,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,9,5.126212621262126,2.410992502396756,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_bls,gp,bls,True,10,1.21002100210021,2.32638273611067,10.05,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,1,12.314531453145314,7.029471108964902,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,2,8.415141514151415,6.090982936575542,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,3,2.4071407140714074,6.0311313824298995,10.0,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,4,3.9052905290529054,5.887233199820281,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,5,10.183518351835184,5.884011564193933,2.7142857142857144,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,6,14.115111511151117,5.878787052254942,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,7,1.357035703570357,5.8362043013333995,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,8,3.5328532853285326,5.808955493458842,3.928571428571429,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,9,5.725472547254725,5.663697571491937,5.142857142857142,
11450313,5,catalog_clean_background,smooth_background_dominant,gp_tcf,gp,tcf,True,10,7.815881588158816,5.654260461840058,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,12.224922492249224,4.788373019604346,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,11.7992799279928,4.4522528384248785,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,12.367736773677368,4.34400062733209,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,11.967296729672968,4.227674650946647,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,12.096109610961095,4.0954034257087,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,12.493749374937494,3.946824552174845,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,12.626762676267626,3.502446693234657,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,11.674667466746676,3.151200194717893,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,12.784978497849783,2.7582150776269003,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,11.557055705570557,2.571984806406432,10.05,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.656465646564657,2.852381162922726,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,7.292229222922292,2.7791904090263073,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,11.492649264926492,2.6536489801381857,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,14.9005900590059,2.6456502165930513,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,11.856685668566856,2.6448515187047508,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,6.426942694269427,2.5747113965058945,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,5.260626062606261,2.554948386596088,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,12.357935793579358,2.453013053647612,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,8.709170917091708,2.444020772243579,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.6257625762576255,2.4425461328182125,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,14.238323832383236,3.041188776469628,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,14.62056205620562,3.025961263517317,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,10.46914691469147,2.5390050107608153,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.771777177717771,2.388095349430032,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,13.34083408340834,2.218661467332052,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,13.5018501850185,2.153433115871183,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.92999299929993,2.1438906111397977,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.95109510951095,2.09237874706623,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,12.315931593159316,2.0548452550319123,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.912091209120913,2.0508541767476065,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.254025402540254,7.364127639597813,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,13.8994899489949,6.775799210922341,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,11.656465646564657,6.558673028635078,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,12.72057205720572,6.496894138831308,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,8.147714771477148,6.408398045943657,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.782478247824782,6.320821392011677,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,3.871687168716872,6.223414711814316,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,3.737273727372737,6.208607429782216,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,10.365536553655366,6.1827657057915655,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,13.665666566656665,6.167950084945695,10.0,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,9.952495249524953,5.404046838367702,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.243924392439244,5.3746451779080235,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,11.701270127012702,4.074609350570208,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,9.466646664666468,3.9552958001666423,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,4.974997499749975,3.8866742283631632,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,12.20952095209521,3.704342473022873,3.9,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,14.934193419341934,3.685677746762779,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,13.765076507650765,3.587915516615836,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.611361136113612,3.018487597664518,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,9.323832383238324,2.995238815449089,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,13.254025402540254,8.048721154370977,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.426942694269427,6.71041177443929,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,10.315131513151314,6.429892227908898,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,14.9005900590059,6.386764216131259,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,5.1724172417241725,6.347524855396829,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,6.789578957895789,6.340090441673943,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,10.002900290029002,6.335628194341704,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,7.713671367136714,6.320172866724332,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,8.658765876587658,6.298262460185442,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,4.830783078307831,6.282428353619514,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,9.952495249524953,5.178816347612756,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,10.088308830883088,4.841005849210842,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,1.9898989898989896,3.903430632680451,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,13.86028602860286,3.015821692643215,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,14.948194819481948,2.6730403363883033,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,3.9794979497949794,2.6648092934923313,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,7.178817881788179,2.5412611859713263,2.7,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,5.8234823482348235,2.4935806924813213,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,3.362036203620362,2.462585118857884,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,5.697469746974697,2.411632681714568,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,6.426942694269427,6.120876678515014,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,5.257825782578258,6.083843683658906,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.893589358935891,5.986612879888297,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,11.655065506550654,5.931327298239486,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,14.544954495449543,5.927306704139879,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,11.856685668566856,5.882082892821878,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,10.429942994299427,5.758128170439196,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,12.664566456645664,5.612007922673428,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,9.034003400340032,5.583624918400409,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,5.880888088808881,5.547139281015978,10.0,
