target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,10.334113412478724,3.950520532846859,2.6158865209166913,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,10.44219723425743,3.950520532846859,2.643245908339193,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,10.343038227158493,4.859636311700531,2.128356437344003,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,10.269244903896928,4.859636311700531,2.11317148963837,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,10.248637688286214,4.859636311700531,2.108931004489081,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,10.057768478636852,4.859636311700531,2.069654565388112,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,10.396713608273773,4.859636311700531,2.1394015809869633,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,10.345085097470964,4.859636311700531,2.128777635594486,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,10.334113412478724,4.859636311700531,2.1265199182904513,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,10.44219723425743,4.859636311700531,2.1487610521626452,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,10.343038227158493,4.859636311700531,2.128356437344003,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,10.269244903896928,4.859636311700531,2.11317148963837,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,10.248637688286214,4.859636311700531,2.108931004489081,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,10.057768478636852,4.859636311700531,2.069654565388112,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,10.396713608273773,4.859636311700531,2.1394015809869633,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,10.345085097470964,4.859636311700531,2.128777635594486,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,10.334113412478724,4.859636311700531,2.1265199182904513,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,10.44219723425743,4.859636311700531,2.1487610521626452,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,10.343038227158493,4.56901070447555,2.2637369216550587,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,10.269244903896928,4.56901070447555,2.247586089881064,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,10.248637688286214,4.56901070447555,2.2430758759762184,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,10.057768478636852,4.56901070447555,2.201301141357541,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,10.396713608273773,4.56901070447555,2.275484624732817,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,250,10.345085097470964,4.56901070447555,2.2641849114814923,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,250,10.334113412478724,4.56901070447555,2.2617835853078647,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,250,10.44219723425743,4.56901070447555,2.285439433098467,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,500,10.343038227158493,4.7495029162174,2.177709627641601,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,500,10.269244903896928,4.7495029162174,2.1621725652240595,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,500,10.248637688286214,4.7495029162174,2.157833749989238,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,500,10.057768478636852,4.7495029162174,2.1176465529253874,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,500,10.396713608273773,4.7495029162174,2.189010890544715,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,500,10.345085097470964,4.7495029162174,2.178140592807552,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,500,10.334113412478724,4.7495029162174,2.1758305226410974,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,500,10.44219723425743,4.7495029162174,2.19858739292528,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,10,26.934320232218692,10.194322451528016,2.6420902772387325,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,10,25.28659701125016,10.194322451528016,2.4804588172958937,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,10,25.202830273130505,10.194322451528016,2.4722418182243078,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,10,41.33774912446688,10.194322451528016,4.0549775937557095,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,10,28.54184175085121,10.194322451528016,2.799778198753474,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,10,28.68962163308271,10.194322451528016,2.814274491462888,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,10,28.505363756775463,10.194322451528016,2.796199933081656,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,10,39.37899068855259,10.194322451528016,3.8628355023879113,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,50,26.934320232218692,29.669703820409108,0.9078054973265757,False,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,50,25.28659701125016,29.669703820409108,0.852269950664492,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,50,25.202830273130505,29.669703820409108,0.8494466417893278,False,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,50,41.33774912446688,29.669703820409108,1.3932646370413577,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,50,28.54184175085121,29.669703820409108,0.9619860691436337,False,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,50,28.68962163308271,29.669703820409108,0.9669669035707655,False,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,50,28.505363756775463,29.669703820409108,0.9607565997058345,False,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,50,39.37899068855259,29.669703820409108,1.3272458305250991,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,100,26.934320232218692,29.669703820409108,0.9078054973265757,False,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,100,25.28659701125016,29.669703820409108,0.852269950664492,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,100,25.202830273130505,29.669703820409108,0.8494466417893278,False,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,100,41.33774912446688,29.669703820409108,1.3932646370413577,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,100,28.54184175085121,29.669703820409108,0.9619860691436337,False,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,100,28.68962163308271,29.669703820409108,0.9669669035707655,False,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,100,28.505363756775463,29.669703820409108,0.9607565997058345,False,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,100,39.37899068855259,29.669703820409108,1.3272458305250991,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,250,26.934320232218692,26.89192937639872,1.001576341184994,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,250,25.28659701125016,26.89192937639872,0.9403043068171428,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,250,25.202830273130505,26.89192937639872,0.9371893671284655,False,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,250,41.33774912446688,26.89192937639872,1.5371804880889768,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,250,28.54184175085121,26.89192937639872,1.0613534399618239,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,250,28.68962163308271,26.89192937639872,1.0668487646059974,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,250,28.505363756775463,26.89192937639872,1.0599969737311874,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,250,39.37899068855259,26.89192937639872,1.4643423362219947,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,arima_tcf,500,26.934320232218692,26.848653115080747,1.0031907417020418,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,arima_tcf,500,25.28659701125016,26.848653115080747,0.9418199454127109,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,arima_tcf,500,25.202830273130505,26.848653115080747,0.9386999848783554,False,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,arima_tcf,500,41.33774912446688,26.848653115080747,1.5396582073328544,True,False,False,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,arima_tcf,500,28.54184175085121,26.848653115080747,1.0630641927739535,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,arima_tcf,500,28.68962163308271,26.848653115080747,1.068568375110329,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,arima_tcf,500,28.505363756775463,26.848653115080747,1.0617055401100977,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,arima_tcf,500,39.37899068855259,26.848653115080747,1.4667026505859848,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,10,6.83063271781664,6.269607915527045,1.0894832356103459,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,10,9.985691910776364,6.269607915527045,1.5927139376684503,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,10,6.58418915654533,6.269607915527045,1.050175584383707,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,10,8.39047906416008,6.269607915527045,1.3382781151881247,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,10,7.228286713808307,6.269607915527045,1.1529088917836534,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,10,7.7914965476982045,6.269607915527045,1.242740639076028,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,10,7.228806237873899,6.269607915527045,1.152991755668061,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,10,7.668090345552147,6.269607915527045,1.2230573983042352,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,50,6.83063271781664,6.3272611949638975,1.079555989130557,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,50,9.985691910776364,6.3272611949638975,1.5782013106593966,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,50,6.58418915654533,6.3272611949638975,1.0406065047205466,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,50,8.39047906416008,6.3272611949638975,1.326083878256579,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,50,7.228286713808307,6.3272611949638975,1.1424037179880562,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,50,7.7914965476982045,6.3272611949638975,1.231416928686261,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,50,7.228806237873899,6.3272611949638975,1.142485826826238,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,50,7.668090345552147,6.3272611949638975,1.211913039350338,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,100,6.83063271781664,6.3272611949638975,1.079555989130557,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,100,9.985691910776364,6.3272611949638975,1.5782013106593966,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,100,6.58418915654533,6.3272611949638975,1.0406065047205466,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,100,8.39047906416008,6.3272611949638975,1.326083878256579,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,100,7.228286713808307,6.3272611949638975,1.1424037179880562,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,100,7.7914965476982045,6.3272611949638975,1.231416928686261,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,100,7.228806237873899,6.3272611949638975,1.142485826826238,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,100,7.668090345552147,6.3272611949638975,1.211913039350338,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,250,6.83063271781664,6.269607915527045,1.0894832356103459,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,250,9.985691910776364,6.269607915527045,1.5927139376684503,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,250,6.58418915654533,6.269607915527045,1.050175584383707,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,250,8.39047906416008,6.269607915527045,1.3382781151881247,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,250,7.228286713808307,6.269607915527045,1.1529088917836534,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,250,7.7914965476982045,6.269607915527045,1.242740639076028,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,250,7.228806237873899,6.269607915527045,1.152991755668061,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,250,7.668090345552147,6.269607915527045,1.2230573983042352,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,500,6.83063271781664,6.683696674497614,1.021984247711252,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,500,9.985691910776364,6.683696674497614,1.4940372666638029,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,500,6.58418915654533,6.683696674497614,0.9851119039659646,False,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,500,8.39047906416008,6.683696674497614,1.2553650281849091,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,500,7.228286713808307,6.683696674497614,1.081480364210518,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,500,7.7914965476982045,6.683696674497614,1.1657465811438636,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,500,7.228806237873899,6.683696674497614,1.081558094258857,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,500,7.668090345552147,6.683696674497614,1.1472828165303486,True,False,False,False,False
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,10,31.11747203973161,12.361305808462212,2.5173288746266143,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,10,26.137824426164997,12.361305808462212,2.1144873228742354,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,10,30.793316566872456,12.361305808462212,2.4911054741313974,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,10,42.750208117319005,12.361305808462212,3.4583893303613102,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,10,31.48446103370056,12.361305808462212,2.547017404273516,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,10,32.122330528073604,12.361305808462212,2.5986195168866004,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,10,31.484709086717544,12.361305808462212,2.547037471167809,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,10,39.02860706871684,12.361305808462212,3.15732072917401,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,50,31.11747203973161,25.930848025723087,1.2000175238720867,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,50,26.137824426164997,25.930848025723087,1.0079818600701602,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,50,30.793316566872456,25.930848025723087,1.1875167575054182,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,50,42.750208117319005,25.930848025723087,1.6486236036288253,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,50,31.48446103370056,25.930848025723087,1.2141701267335474,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,50,32.122330528073604,25.930848025723087,1.238768994219111,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,50,31.484709086717544,25.930848025723087,1.2141796926766566,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,50,39.02860706871684,25.930848025723087,1.5051033822727637,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,100,31.11747203973161,25.930848025723087,1.2000175238720867,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,100,26.137824426164997,25.930848025723087,1.0079818600701602,True,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,100,30.793316566872456,25.930848025723087,1.1875167575054182,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,100,42.750208117319005,25.930848025723087,1.6486236036288253,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,100,31.48446103370056,25.930848025723087,1.2141701267335474,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,100,32.122330528073604,25.930848025723087,1.238768994219111,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,100,31.484709086717544,25.930848025723087,1.2141796926766566,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,100,39.02860706871684,25.930848025723087,1.5051033822727637,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,250,31.11747203973161,26.583347115281818,1.1705626046557276,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,250,26.137824426164997,26.583347115281818,0.9832405344900791,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,250,30.793316566872456,26.583347115281818,1.1583686746944848,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,250,42.750208117319005,26.583347115281818,1.6081574653457928,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,250,31.48446103370056,26.583347115281818,1.1843678261117565,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,250,32.122330528073604,26.583347115281818,1.2083629043690898,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,250,31.484709086717544,26.583347115281818,1.1843771572548931,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,250,39.02860706871684,26.583347115281818,1.4681600063176652,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,500,31.11747203973161,27.65366749917342,1.125256606222727,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,500,26.137824426164997,27.65366749917342,0.945184736416834,False,False,False,False,False
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,500,30.793316566872456,27.65366749917342,1.1135346357872018,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,500,42.750208117319005,27.65366749917342,1.5459145922904016,True,True,True,False,False
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,500,31.48446103370056,27.65366749917342,1.1385275039790523,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,500,32.122330528073604,27.65366749917342,1.1615938655888502,True,False,False,False,False
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,500,31.484709086717544,27.65366749917342,1.1385364739652937,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,500,39.02860706871684,27.65366749917342,1.4113356599041853,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,10,6.044787603118551,4.526769388570064,1.3353425112358122,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,10,8.984495249803741,4.526769388570064,1.9847477259365764,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,10,6.515126175669915,4.526769388570064,1.439244109081497,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,10,12.131462572097458,4.526769388570064,2.6799382806486634,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,10,5.310249342500149,4.526769388570064,1.1730770637241528,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,10,6.032513441957438,4.526769388570064,1.3326310496817722,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,10,5.427779907783004,4.526769388570064,1.1990405169496727,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,10,9.293721218675383,4.526769388570064,2.0530582454988116,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,50,6.044787603118551,4.659362703516108,1.2973421447866584,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,50,8.984495249803741,4.659362703516108,1.92826698016528,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,50,6.515126175669915,4.659362703516108,1.3982869740433357,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,50,12.131462572097458,4.659362703516108,2.6036742241471473,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,50,5.310249342500149,4.659362703516108,1.1396943488629594,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,50,6.032513441957438,4.659362703516108,1.2947078443592952,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,50,5.427779907783004,4.659362703516108,1.1649189498999557,True,False,False,False,False
1161345,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,50,9.293721218675383,4.659362703516108,1.994633560435644,True,True,True,True,True
1161345,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,100,6.044787603118551,4.911848666530089,1.2306542838561865,True,False,False,False,False
1161345,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,100,8.984495249803741,4.911848666530089,1.829147406561025,True,True,True,True,True
1161345,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,100,6.515126175669915,4.911848666530089,1.3264102007182643,True,False,False,False,False
1161345,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,100,12.131462572097458,4.911848666530089,2.4698363886417476,True,True,True,True,True
1161345,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,100,5.310249342500149,4.911848666530089,1.081110128389095,True,False,False,False,False
1161345,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,100,6.032513441957438,4.911848666530089,1.2281553955568074,True,True,True,True,True
1161345,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,100,5.427779907783004,4.911848666530089,1.1050380979301195,True,False,False,False,False
