target_id,quarter,pipeline,branch,detector,null_level,requested_fap_level,score_threshold,threshold_bootstrap_ci95_lower,threshold_bootstrap_ci95_upper,threshold_bootstrap_ci95_width,threshold_bootstrap_ci95_width_fraction,bootstrap_iterations,previous_available_threshold,threshold_change,threshold_change_fraction,requested_null_trials,successful_null_trials,injection_count,detection_count,detection_rate,harmonic_recovery_count,harmonic_recovery_rate,exact_recovery_count,exact_recovery_rate,median_score_over_threshold
11904151,5,gp_bls,gp,bls,10,0.01,5.866801787126255,4.046129106570679,5.866801787126255,1.8206726805555764,0.31033478658691815,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,3.465859291124116
11904151,5,gp_bls,gp,bls,50,0.01,5.866801787126255,4.845973435774265,5.866801787126255,1.02082835135199,0.17400082504781944,500,5.866801787126255,0.0,0.0,50,50,8,8,1.0,8,1.0,8,1.0,3.465859291124116
11904151,5,gp_bls,gp,bls,100,0.01,6.698294854715641,5.423978387129113,6.698294854715641,1.2743164675865284,0.19024490489387783,500,5.866801787126255,0.8314930675893857,0.14172850860821007,100,100,8,8,1.0,8,1.0,8,1.0,3.0356247260122005
11904151,5,gp_bls,gp,bls,250,0.01,5.89808700770479,5.652344100823679,6.698294854715641,1.0459507538919617,0.1773372879249857,500,6.698294854715641,-0.8002078470108511,-0.11946441062496671,250,250,8,8,1.0,8,1.0,8,1.0,3.447475335059152
11904151,5,gp_bls,gp,bls,500,0.01,5.89808700770479,5.652344100823679,6.698294854715641,1.0459507538919617,0.1773372879249857,500,5.89808700770479,0.0,0.0,500,500,8,8,1.0,8,1.0,8,1.0,3.447475335059152
11904151,5,gp_tcf,gp,tcf,10,0.01,13.26101255296244,9.6861456919101,13.26101255296244,3.574866861052339,0.2695772171826904,500,,,,10,10,8,8,1.0,8,1.0,5,0.625,2.4671822112497646
11904151,5,gp_tcf,gp,tcf,50,0.01,14.701296080854505,12.21617175190311,14.701296080854505,2.485124328951395,0.16904117264788457,500,13.26101255296244,1.4402835278920652,0.10861037361512138,50,50,8,8,1.0,8,1.0,5,0.625,2.2254727810316357
11904151,5,gp_tcf,gp,tcf,100,0.01,14.994730671135075,13.26101255296244,14.994730671135075,1.7337181181726358,0.1156218245059947,500,14.701296080854505,0.2934345902805706,0.019959776924886943,100,100,8,8,1.0,8,1.0,5,0.625,2.1819221025963325
11904151,5,gp_tcf,gp,tcf,250,0.01,14.701296080854505,13.241138325192583,15.641704748684903,2.40056642349232,0.1632894413043335,500,14.994730671135075,-0.2934345902805706,-0.019569180448531398,250,250,8,8,1.0,8,1.0,5,0.625,2.2254727810316357
11904151,5,gp_tcf,gp,tcf,500,0.01,14.972966572421925,13.650369745369304,15.166606111496163,1.5162363661268596,0.10126492694637758,500,14.701296080854505,0.27167049156741996,0.01847935651885934,500,500,8,8,1.0,8,1.0,5,0.625,2.18509365632923
2302548,5,raw_bls,raw,bls,10,0.01,3.858344415414732,3.5049266061296303,3.858344415414732,0.3534178092851019,0.09159830518839598,500,,,,10,10,8,8,1.0,0,0.0,0,0.0,1.1461901314897036
2302548,5,raw_bls,raw,bls,50,0.01,4.403728805788361,4.058248014474369,4.403728805788361,0.34548079131399145,0.0784518771591665,500,3.858344415414732,0.5453843903736284,0.14135191980133407,50,50,8,5,0.625,0,0.0,0,0.0,1.0042390183119083
2302548,5,raw_bls,raw,bls,100,0.01,4.640780546085016,4.416079069817475,4.640780546085016,0.22470147626754056,0.048418897216999365,500,4.403728805788361,0.2370517402966552,0.05382977716181547,100,100,8,0,0.0,0,0.0,0,0.0,0.9529423442717044
2302548,5,raw_bls,raw,bls,250,0.01,4.642105960438429,4.416079069817475,5.846121627538247,1.430042557720772,0.30805900811141973,500,4.640780546085016,0.0013254143534133789,0.0002856016009055857,250,250,8,0,0.0,0,0.0,0,0.0,0.952670260120279
2302548,5,raw_bls,raw,bls,500,0.01,5.038793827187305,4.702631502855354,5.846121627538247,1.1434901246828932,0.22693727187508256,500,4.642105960438429,0.39668786674887624,0.08545428952496607,500,500,8,0,0.0,0,0.0,0,0.0,0.8776696258091179
2302548,5,arima_tcf,arima,tcf,10,0.01,7.374697401018205,6.854090350666095,7.374697401018205,0.5206070503521101,0.07059368297338292,500,,,,10,10,8,8,1.0,6,0.75,3,0.375,2.1399717161686516
2302548,5,arima_tcf,arima,tcf,50,0.01,7.721385520871522,7.519622813119847,7.721385520871522,0.2017627077516746,0.026130376110128667,500,7.374697401018205,0.34668811985331693,0.047010487481893244,50,50,8,8,1.0,6,0.75,3,0.375,2.043887565362768
2302548,5,arima_tcf,arima,tcf,100,0.01,8.920840173472007,7.6342148173617455,8.920840173472007,1.2866253561102612,0.1442269260619994,500,7.721385520871522,1.199454652600485,0.15534189419220984,100,100,8,8,1.0,6,0.75,3,0.375,1.7690759554701423
2302548,5,arima_tcf,arima,tcf,250,0.01,8.920840173472007,8.119798882224137,10.59364275874505,2.473843876520913,0.2773106376098305,500,8.920840173472007,0.0,0.0,250,250,8,8,1.0,6,0.75,3,0.375,1.7690759554701423
2302548,5,arima_tcf,arima,tcf,500,0.01,11.204743094195518,8.370429064381144,22.07147157179633,13.701042507415186,1.2227895269203313,500,8.920840173472007,2.283902920723511,0.2560188139582611,500,500,8,5,0.625,5,0.625,2,0.25,1.408478866566509
2302548,5,kalman_bls,kalman,bls,10,0.01,6.127025712457673,4.000479873124512,6.127025712457673,2.1265458393331613,0.347076369372728,500,,,,10,10,8,1,0.125,1,0.125,1,0.125,0.4627797922957233
2302548,5,kalman_bls,kalman,bls,50,0.01,6.127025712457673,4.725821690481744,6.127025712457673,1.4012040219759294,0.2286923684891602,500,6.127025712457673,0.0,0.0,50,50,8,1,0.125,1,0.125,1,0.125,0.4627797922957233
2302548,5,kalman_bls,kalman,bls,100,0.01,6.143079248567293,5.359416758706407,6.143079248567293,0.7836624898608857,0.12756835100957778,500,6.127025712457673,0.016053536109620126,0.00262011893910932,100,100,8,1,0.125,1,0.125,1,0.125,0.4615704228889792
2302548,5,kalman_bls,kalman,bls,250,0.01,5.884020087917238,5.373399681644161,6.143079248567293,0.7696795669231324,0.1308084533062115,500,6.143079248567293,-0.25905916065005474,-0.04217089673887461,250,250,8,1,0.125,1,0.125,1,0.125,0.48189225125595797
2302548,5,kalman_bls,kalman,bls,500,0.01,5.903572212649784,5.59142888655585,6.127025712457673,0.5355968259018233,0.09072419318496383,500,5.884020087917238,0.019552124732545195,0.0033229194394994058,500,500,8,1,0.125,1,0.125,1,0.125,0.4802962654587462
2302548,5,kalman_tcf,kalman,tcf,10,0.01,13.456327222658782,7.065127412484415,13.456327222658782,6.391199810174367,0.47495870934324347,500,,,,10,10,8,5,0.625,5,0.625,2,0.25,1.1559174374567367
2302548,5,kalman_tcf,kalman,tcf,50,0.01,21.02630165007365,7.537341864994006,21.02630165007365,13.488959785079643,0.6415279305684457,500,13.456327222658782,7.569974427414866,0.5625587355417435,50,50,8,2,0.25,2,0.25,1,0.125,0.7397593518658848
2302548,5,kalman_tcf,kalman,tcf,100,0.01,21.02630165007365,12.540868466833365,21.02630165007365,8.485433183240284,0.40356280074630063,500,21.02630165007365,0.0,0.0,100,100,8,2,0.25,2,0.25,1,0.125,0.7397593518658848
2302548,5,kalman_tcf,kalman,tcf,250,0.01,19.64871826096871,9.903100995861472,21.02630165007365,11.123200654212177,0.5661031170825993,500,21.02630165007365,-1.377583389104938,-0.0655171514244928,250,250,8,2,0.25,2,0.25,1,0.125,0.791624322472636
2302548,5,kalman_tcf,kalman,tcf,500,0.01,19.64871826096871,10.852266279181816,26.194385344261605,15.342119065079789,0.7808203497709169,500,19.64871826096871,0.0,0.0,500,500,8,2,0.25,2,0.25,1,0.125,0.791624322472636
2302548,5,gp_bls,gp,bls,10,0.01,6.3764188779864055,3.8852890967544687,6.3764188779864055,2.491129781231937,0.3906785029183348,500,,,,10,10,8,5,0.625,5,0.625,5,0.625,1.0602972291595438
2302548,5,gp_bls,gp,bls,50,0.01,6.3764188779864055,4.560627373479514,6.3764188779864055,1.8157915045068913,0.2847666596646637,500,6.3764188779864055,0.0,0.0,50,50,8,5,0.625,5,0.625,5,0.625,1.0602972291595438
2302548,5,gp_bls,gp,bls,100,0.01,6.3764188779864055,4.687794544807814,6.3764188779864055,1.6886243331785913,0.26482330685775746,500,6.3764188779864055,0.0,0.0,100,100,8,5,0.625,5,0.625,5,0.625,1.0602972291595438
2302548,5,gp_bls,gp,bls,250,0.01,5.11615610071604,4.826272394465205,6.3764188779864055,1.5501464835212007,0.30299045865786767,500,6.3764188779864055,-1.2602627772703654,-0.19764428927673283,250,250,8,6,0.75,6,0.75,6,0.75,1.3214802549404934
2302548,5,gp_bls,gp,bls,500,0.01,5.347872938294889,5.014992735255763,6.3764188779864055,1.3614261427306422,0.25457338991391937,500,5.11615610071604,0.23171683757884853,0.045291197730737386,500,500,8,6,0.75,6,0.75,6,0.75,1.2642221208877924
2302548,5,gp_tcf,gp,tcf,10,0.01,7.3130992709820655,6.535753285014123,7.3130992709820655,0.7773459859679424,0.10629501353173258,500,,,,10,10,8,5,0.625,5,0.625,4,0.5,1.2702205654976513
2302548,5,gp_tcf,gp,tcf,50,0.01,7.509740162994761,7.301326517703737,7.509740162994761,0.20841364529102346,0.027752444261388603,500,7.3130992709820655,0.1966408920126952,0.026888858570941917,50,50,8,5,0.625,5,0.625,4,0.5,1.236960119779018
2302548,5,gp_tcf,gp,tcf,100,0.01,7.509740162994761,7.301326517703737,7.509740162994761,0.20841364529102346,0.027752444261388603,500,7.509740162994761,0.0,0.0,100,100,8,5,0.625,5,0.625,4,0.5,1.236960119779018
2302548,5,gp_tcf,gp,tcf,250,0.01,7.842382013186415,7.4780450664181535,26.30483783794145,18.826792771523294,2.4006472446595133,500,7.509740162994761,0.3326418501916546,0.044294721651062095,250,250,8,5,0.625,5,0.625,4,0.5,1.1844933179623336
2302548,5,gp_tcf,gp,tcf,500,0.01,7.842382013186415,7.509740162994761,8.102551339499854,0.5928111765050934,0.0755907038841417,500,7.842382013186415,0.0,0.0,500,500,8,5,0.625,5,0.625,4,0.5,1.1844933179623336
2438513,5,raw_bls,raw,bls,10,0.01,4.043185242104159,3.0630962431971738,4.043185242104159,0.9800889989069854,0.2424051682571255,500,,,,10,10,8,8,1.0,0,0.0,0,0.0,1.3944325455006248
2438513,5,raw_bls,raw,bls,50,0.01,4.043185242104159,3.917851939616164,4.043185242104159,0.125333302487995,0.03099865452189099,500,4.043185242104159,0.0,0.0,50,50,8,8,1.0,0,0.0,0,0.0,1.3944325455006248
2438513,5,raw_bls,raw,bls,100,0.01,5.659448476120953,4.2307020822458545,5.659448476120953,1.4287463938750982,0.2524532911472632,500,4.043185242104159,1.6162632340167935,0.3997499835490238,100,100,8,0,0.0,0,0.0,0,0.0,0.9962011515549964
2438513,5,raw_bls,raw,bls,250,0.01,4.648352156498284,4.2752412769290755,5.895002844214088,1.6197615672850123,0.3484593061695261,500,5.659448476120953,-1.011096319622669,-0.1786563344270757,250,250,8,8,1.0,0,0.0,0,0.0,1.2128919882277307
2438513,5,raw_bls,raw,bls,500,0.01,4.7661695149448775,4.581695256899187,5.659448476120953,1.0777532192217656,0.22612565831793127,500,4.648352156498284,0.1178173584465938,0.02534604833712695,500,500,8,8,1.0,0,0.0,0,0.0,1.182909896804849
2438513,5,arima_tcf,arima,tcf,10,0.01,9.022068126034153,6.621462510506244,9.022068126034153,2.400605615527909,0.2660815216636086,500,,,,10,10,8,5,0.625,5,0.625,2,0.25,1.4229320934758336
2438513,5,arima_tcf,arima,tcf,50,0.01,12.634452757559483,8.821419567627414,12.634452757559483,3.813033189932069,0.3017964658303577,500,9.022068126034153,3.6123846315253303,0.40039429774437235,50,50,8,4,0.5,4,0.5,2,0.25,1.016093892818446
2438513,5,arima_tcf,arima,tcf,100,0.01,15.78931765956014,10.176156245131542,15.78931765956014,5.613161414428598,0.35550373584573064,500,12.634452757559483,3.154864902000657,0.24970332807750847,100,100,8,3,0.375,3,0.375,2,0.25,0.8130680858324693
2438513,5,arima_tcf,arima,tcf,250,0.01,12.012096014474016,10.176156245131542,15.78931765956014,5.613161414428598,0.4672924198795114,500,15.78931765956014,-3.777221645086124,-0.23922640145244567,250,250,8,4,0.5,4,0.5,2,0.25,1.0687385674065897
2438513,5,arima_tcf,arima,tcf,500,0.01,12.245681979459894,10.8123884544929,12.634452757559483,1.8220643030665826,0.14879239115655576,500,12.012096014474016,0.23358596498587758,0.01944589559594074,500,500,8,4,0.5,4,0.5,2,0.25,1.0483524157815496
2438513,5,kalman_bls,kalman,bls,10,0.01,4.557932008045064,4.339211382097006,4.557932008045064,0.21872062594805808,0.0479868119054872,500,,,,10,10,8,8,1.0,6,0.75,6,0.75,1.6418460249787306
2438513,5,kalman_bls,kalman,bls,50,0.01,6.265027031663296,4.528588179726222,6.265027031663296,1.7364388519370735,0.2771638243795523,500,4.557932008045064,1.7070950236182316,0.37453279702397735,50,50,8,5,0.625,5,0.625,5,0.625,1.194475700058607
2438513,5,kalman_bls,kalman,bls,100,0.01,6.265027031663296,4.9395567308111445,6.265027031663296,1.3254703008521513,0.21156657332095397,500,6.265027031663296,0.0,0.0,100,100,8,5,0.625,5,0.625,5,0.625,1.194475700058607
2438513,5,kalman_bls,kalman,bls,250,0.01,5.659530482932561,4.972297681016811,6.265027031663296,1.2927293506464848,0.2284163597218828,500,6.265027031663296,-0.6054965487307351,-0.09664707680758121,250,250,8,6,0.75,6,0.75,6,0.75,1.322269147961984
2438513,5,kalman_bls,kalman,bls,500,0.01,5.9595262732655785,5.559384987370744,6.5867082943715545,1.0273233070008105,0.172383384164171,500,5.659530482932561,0.2999957903330177,0.053007186945580494,500,500,8,5,0.625,5,0.625,5,0.625,1.2557076194298746
2438513,5,kalman_tcf,kalman,tcf,10,0.01,7.089181983554761,6.511498893169106,7.089181983554761,0.5776830903856549,0.08148797586600882,500,,,,10,10,8,8,1.0,8,1.0,4,0.5,1.8380548013570164
2438513,5,kalman_tcf,kalman,tcf,50,0.01,13.673137073065996,8.009879002364963,13.673137073065996,5.663258070701033,0.4141886415997973,500,7.089181983554761,6.583955089511235,0.9287326950816704,50,50,8,4,0.5,4,0.5,2,0.25,0.9529857641984889
2438513,5,kalman_tcf,kalman,tcf,100,0.01,13.673137073065996,9.845230542330238,13.673137073065996,3.827906530735758,0.2799581771381604,500,13.673137073065996,0.0,0.0,100,100,8,4,0.5,4,0.5,2,0.25,0.9529857641984889
2438513,5,kalman_tcf,kalman,tcf,250,0.01,10.006763487107431,9.845230542330238,13.673137073065996,3.827906530735758,0.38253192809718917,500,13.673137073065996,-3.6663735859585653,-0.26814428659394957,250,250,8,5,0.625,5,0.625,2,0.25,1.3021497909243624
2438513,5,kalman_tcf,kalman,tcf,500,0.01,11.598041875094678,10.006763487107431,13.325453591582678,3.3186901044752464,0.28614227644769175,500,10.006763487107431,1.5912783879872467,0.15902028563355441,500,500,8,5,0.625,5,0.625,2,0.25,1.1234918034351482
2438513,5,gp_bls,gp,bls,10,0.01,4.243389171691281,3.2619138919275734,4.243389171691281,0.9814752797637079,0.23129513698893725,500,,,,10,10,8,8,1.0,4,0.5,4,0.5,1.2733734985143816
2438513,5,gp_bls,gp,bls,50,0.01,4.971131862193221,4.2935823045131185,4.971131862193221,0.677549557680102,0.13629683872058324,500,4.243389171691281,0.7277426905019393,0.17150034113224735,50,50,8,4,0.5,4,0.5,4,0.5,1.086959562712269
2438513,5,gp_bls,gp,bls,100,0.01,4.971131862193221,4.380236314734978,4.971131862193221,0.5908955474582429,0.11886539400657638,500,4.971131862193221,0.0,0.0,100,100,8,4,0.5,4,0.5,4,0.5,1.086959562712269
2438513,5,gp_bls,gp,bls,250,0.01,5.017478868454375,4.576828457614954,5.488951326783486,0.9121228691685319,0.18178908034933283,500,4.971131862193221,0.04634700626115418,0.009323230110558016,250,250,8,4,0.5,4,0.5,4,0.5,1.076919197226053
2438513,5,gp_bls,gp,bls,500,0.01,5.249095087183122,4.968427060818609,5.488951326783486,0.5205242659648768,0.09916457166795416,500,5.017478868454375,0.23161621872874694,0.04616187228708666,500,500,8,4,0.5,4,0.5,4,0.5,1.0294001585736687
2438513,5,gp_tcf,gp,tcf,10,0.01,7.022486637842463,6.650731604959386,7.022486637842463,0.371755032883077,0.05293780565986129,500,,,,10,10,8,4,0.5,4,0.5,3,0.375,1.0832504827730685
2438513,5,gp_tcf,gp,tcf,50,0.01,7.227868824041533,6.7211202462667785,7.227868824041533,0.5067485777747542,0.07011037279608526,500,7.022486637842463,0.20538218619906967,0.02924636197843586,50,50,8,4,0.5,4,0.5,3,0.375,1.0524695765655414
2438513,5,gp_tcf,gp,tcf,100,0.01,7.352372227928281,7.022486637842463,7.352372227928281,0.3298855900858175,0.0448679119961764,500,7.227868824041533,0.12450340388674785,0.01722546533670081,100,100,8,4,0.5,4,0.5,3,0.375,1.0346472954421908
2438513,5,gp_tcf,gp,tcf,250,0.01,7.503479373742045,7.058914367365878,7.962855374600953,0.9039410072350753,0.12046957980565125,500,7.352372227928281,0.15110714581376428,0.02055216209535444,250,250,8,4,0.5,4,0.5,3,0.375,1.0138112816476688
2438513,5,gp_tcf,gp,tcf,500,0.01,7.584893796003036,7.288398369934908,7.963502657061226,0.6751042871263175,0.0890064258357939,500,7.503479373742045,0.08141442226099116,0.010850222704135873,500,500,8,4,0.5,4,0.5,3,0.375,1.0029292756503647
2442448,5,raw_bls,raw,bls,10,0.01,5.235427907564402,4.443114225624015,5.235427907564402,0.7923136819403869,0.1513369481786987,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,4.19121765867926
2442448,5,raw_bls,raw,bls,50,0.01,6.562310815139964,5.241510466093544,6.562310815139964,1.3208003490464195,0.20127061735618948,500,5.235427907564402,1.3268829075755617,0.25344306731039434,50,50,8,8,1.0,8,1.0,8,1.0,3.3437638836462407
2442448,5,raw_bls,raw,bls,100,0.01,6.562310815139964,5.8624942631059875,6.562310815139964,0.6998165520339761,0.10664178697836489,500,6.562310815139964,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,3.3437638836462407
2442448,5,raw_bls,raw,bls,250,0.01,6.5729990458601035,5.8246341689464325,7.0980091100499,1.2733749411034676,0.19372814939102753,500,6.562310815139964,0.010688230720139913,0.0016287297296984171,250,250,8,8,1.0,8,1.0,8,1.0,3.33832665178104
2442448,5,raw_bls,raw,bls,500,0.01,6.551255721795869,5.871661385198558,7.054815160699366,1.1831537755008084,0.1805995408734366,500,6.5729990458601035,-0.021743324064234848,-0.003307976147954795,500,500,8,8,1.0,8,1.0,8,1.0,3.349406408289469
2442448,5,arima_tcf,arima,tcf,10,0.01,6.978148278030023,6.566394642218489,6.978148278030023,0.4117536358115341,0.059006145958219,500,,,,10,10,8,7,0.875,7,0.875,3,0.375,1.6593707349591562
2442448,5,arima_tcf,arima,tcf,50,0.01,6.978148278030023,6.79315930739428,6.978148278030023,0.18498897063574304,0.02650975061939593,500,6.978148278030023,0.0,0.0,50,50,8,7,0.875,7,0.875,3,0.375,1.6593707349591562
2442448,5,arima_tcf,arima,tcf,100,0.01,7.29849295757624,7.06017292911298,7.29849295757624,0.23832002846326006,0.03265332032907844,500,6.978148278030023,0.32034467954621704,0.04590683183886893,100,100,8,7,0.875,7,0.875,3,0.375,1.5865378104871168
2442448,5,arima_tcf,arima,tcf,250,0.01,7.578591376203112,7.29849295757624,7.778355630662601,0.47986267308636066,0.06331818794098551,500,7.29849295757624,0.28009841862687157,0.03837756921257476,250,250,8,5,0.625,5,0.625,2,0.25,1.5279006957846986
2442448,5,arima_tcf,arima,tcf,500,0.01,7.662536434644619,7.430643191570944,7.790251220791572,0.3596080292206283,0.046930677888164136,500,7.578591376203112,0.08394505844150757,0.011076604381270151,500,500,8,5,0.625,5,0.625,2,0.25,1.5111621504877957
2442448,5,kalman_bls,kalman,bls,10,0.01,5.781068847384039,4.494001472532671,5.781068847384039,1.2870673748513681,0.2226348463976125,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,4.436757150622379
2442448,5,kalman_bls,kalman,bls,50,0.01,6.454871576969256,5.690072304566498,6.454871576969256,0.7647992724027581,0.11848404159294722,500,5.781068847384039,0.6738027295852174,0.11655331347422308,50,50,8,8,1.0,8,1.0,8,1.0,3.9736187220806682
2442448,5,kalman_bls,kalman,bls,100,0.01,6.454871576969256,5.781068847384039,6.454871576969256,0.6738027295852174,0.10438669794598558,500,6.454871576969256,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,3.9736187220806682
2442448,5,kalman_bls,kalman,bls,250,0.01,6.204050669886323,5.873497301602707,7.142229498516755,1.2687321969140486,0.20450061813200757,500,6.454871576969256,-0.25082090708293325,-0.03885761383353512,250,250,8,8,1.0,8,1.0,8,1.0,4.134266451331445
2442448,5,kalman_bls,kalman,bls,500,0.01,6.217943281379463,5.963424357387007,6.707286311192904,0.7438619538058973,0.11963151160183469,500,6.204050669886323,0.013892611493139917,0.002239280791269629,500,500,8,8,1.0,8,1.0,8,1.0,4.125029352339329
2442448,5,kalman_tcf,kalman,tcf,10,0.01,6.732245481006931,6.541996508748365,6.732245481006931,0.19024897225856563,0.028259363505875962,500,,,,10,10,8,8,1.0,8,1.0,7,0.875,2.0067773498362715
2442448,5,kalman_tcf,kalman,tcf,50,0.01,7.364807608300508,7.09701320204477,7.364807608300508,0.2677944062557378,0.03636135802840526,500,6.732245481006931,0.6325621272935766,0.09396005078516022,50,50,8,8,1.0,8,1.0,7,0.875,1.8344155697422053
2442448,5,kalman_tcf,kalman,tcf,100,0.01,8.25041667706378,7.53586073791853,8.25041667706378,0.7145559391452503,0.08660846683437469,500,7.364807608300508,0.8856090687632729,0.12024877170791903,100,100,8,7,0.875,7,0.875,6,0.75,1.6375073252215895
2442448,5,kalman_tcf,kalman,tcf,250,0.01,8.609616770523626,7.72322052013045,9.821662053453494,2.0984415333230437,0.24373228091956284,500,8.25041667706378,0.3592000934598456,0.04353720636418577,250,250,8,6,0.75,6,0.75,5,0.625,1.569189210729601
2442448,5,kalman_tcf,kalman,tcf,500,0.01,7.980994163231271,7.684888421324007,8.793211128233699,1.108322706909692,0.13887025654219556,500,8.609616770523626,-0.6286226072923551,-0.07301400562270591,500,500,8,7,0.875,7,0.875,6,0.75,1.6927863206646494
2442448,5,gp_bls,gp,bls,10,0.01,5.464530282221698,4.563065178419015,5.464530282221698,0.9014651038026837,0.16496662242599516,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,3.67412648334812
2442448,5,gp_bls,gp,bls,50,0.01,7.058961690417908,4.943159037071257,7.058961690417908,2.115802653346651,0.2997328426103684,500,5.464530282221698,1.5944314081962094,0.2917783095435544,50,50,8,8,1.0,8,1.0,8,1.0,2.844239182686355
2442448,5,gp_bls,gp,bls,100,0.01,7.058961690417908,5.565207051606181,7.058961690417908,1.493754638811727,0.2116110986746683,500,7.058961690417908,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,2.844239182686355
2442448,5,gp_bls,gp,bls,250,0.01,6.854547926159303,5.56591915041388,7.206590684764327,1.6406715343504477,0.23935517732527378,500,7.058961690417908,-0.20441376425860458,-0.02895804981291842,250,250,8,8,1.0,8,1.0,8,1.0,2.929059019683322
2442448,5,gp_bls,gp,bls,500,0.01,5.888997394126598,5.590740837940481,7.058961690417908,1.468220852477427,0.24931592836868288,500,6.854547926159303,-0.9655505320327054,-0.14086275892066255,500,500,8,8,1.0,8,1.0,8,1.0,3.4093028210528207
2442448,5,gp_tcf,gp,tcf,10,0.01,7.072169065250444,6.8337934831602265,7.072169065250444,0.23837558209021736,0.033706148692271946,500,,,,10,10,8,7,0.875,7,0.875,5,0.625,1.62062424913441
2442448,5,gp_tcf,gp,tcf,50,0.01,7.63103609847438,7.096646325293451,7.63103609847438,0.5343897731809291,0.07002846877998205,500,7.072169065250444,0.5588670332239358,0.07902342662733627,50,50,8,6,0.75,6,0.75,4,0.5,1.5019361110628853
2442448,5,gp_tcf,gp,tcf,100,0.01,7.772957626968516,7.228144641716968,7.772957626968516,0.5448129852515482,0.07009082146045706,500,7.63103609847438,0.14192152849413642,0.0185979369855831,100,100,8,6,0.75,6,0.75,4,0.5,1.4745132073482132
2442448,5,gp_tcf,gp,tcf,250,0.01,7.772957626968516,7.499099778861649,8.333355728871314,0.8342559500096653,0.1073279940591968,500,7.772957626968516,0.0,0.0,250,250,8,6,0.75,6,0.75,4,0.5,1.4745132073482132
2442448,5,gp_tcf,gp,tcf,500,0.01,7.772957626968516,7.510789897521919,8.333355728871314,0.8225658313493955,0.10582404675608652,500,7.772957626968516,0.0,0.0,500,500,8,6,0.75,6,0.75,4,0.5,1.4745132073482132
2581554,5,raw_bls,raw,bls,10,0.01,3.794506457357859,3.4661941913339014,3.794506457357859,0.32831226602395747,0.0865230484421322,500,,,,10,10,8,8,1.0,0,0.0,0,0.0,2.2941083785263894
2581554,5,raw_bls,raw,bls,50,0.01,4.760903346852594,4.052372785749111,4.760903346852594,0.7085305611034824,0.14882271482614493,500,3.794506457357859,0.9663968894947348,0.2546831584963605,50,50,8,8,1.0,0,0.0,0,0.0,1.8284364167888403
2581554,5,raw_bls,raw,bls,100,0.01,4.9506077862236655,4.608524580044624,4.9506077862236655,0.34208320617904153,0.06909923406394175,500,4.760903346852594,0.18970443937107184,0.039846311834178354,100,100,8,8,1.0,0,0.0,0,0.0,1.758371786272601
2581554,5,raw_bls,raw,bls,250,0.01,4.987844692381176,4.760903346852594,5.217716334818319,0.45681298796572545,0.09158524696318177,500,4.9506077862236655,0.03723690615751085,0.007521683753888175,250,250,8,8,1.0,0,0.0,0,0.0,1.74524460825612
2581554,5,raw_bls,raw,bls,500,0.01,5.048629595899485,4.778092301833886,5.42420467975477,0.6461123779208844,0.12797777409649128,500,4.987844692381176,0.06078490351830901,0.012186607095276367,500,500,8,8,1.0,0,0.0,0,0.0,1.7242320694842403
2581554,5,arima_tcf,arima,tcf,10,0.01,7.225674410744366,6.031410589368912,7.225674410744366,1.1942638213754542,0.16528060267974692,500,,,,10,10,8,8,1.0,8,1.0,4,0.5,2.085154211853028
2581554,5,arima_tcf,arima,tcf,50,0.01,10.80485309489496,8.226595843220126,10.80485309489496,2.5782572516748345,0.23862029673434434,500,7.225674410744366,3.5791786841505946,0.495341815959554,50,50,8,5,0.625,5,0.625,2,0.25,1.3944331587590857
2581554,5,arima_tcf,arima,tcf,100,0.01,12.054690536445277,9.461700408682171,12.054690536445277,2.5929901277631053,0.21510217287815453,500,10.80485309489496,1.2498374415503157,0.1156737098203431,100,100,8,5,0.625,5,0.625,2,0.25,1.2498575044702194
2581554,5,arima_tcf,arima,tcf,250,0.01,12.054690536445277,10.110222697739104,15.147266105798996,5.037043408059892,0.4178492506988264,500,12.054690536445277,0.0,0.0,250,250,8,5,0.625,5,0.625,2,0.25,1.2498575044702194
2581554,5,arima_tcf,arima,tcf,500,0.01,12.054690536445277,10.981446239197906,15.3811536311745,4.3997073919765946,0.3649788751253994,500,12.054690536445277,0.0,0.0,500,500,8,5,0.625,5,0.625,2,0.25,1.2498575044702194
2581554,5,kalman_bls,kalman,bls,10,0.01,4.17729633285063,3.5989159438954097,4.17729633285063,0.5783803889552201,0.13845807021321072,500,,,,10,10,8,8,1.0,2,0.25,2,0.25,1.4707209911119636
2581554,5,kalman_bls,kalman,bls,50,0.01,5.89500698887696,4.611335426824663,5.89500698887696,1.2836715620522972,0.21775573200751125,500,4.17729633285063,1.7177106560263304,0.4112015330389901,50,50,8,7,0.875,2,0.25,2,0.25,1.04217644091188
2581554,5,kalman_bls,kalman,bls,100,0.01,5.89500698887696,4.941143852980155,5.89500698887696,0.953863135896805,0.16180865225378174,500,5.89500698887696,0.0,0.0,100,100,8,7,0.875,2,0.25,2,0.25,1.04217644091188
