target_id,quarter,diagnostic_record_type,flux_column,n_cadence_grid,n_present_rows,n_finite_observations,n_usable_observations,finite_observation_fraction,gap_fraction,gap_count,max_gap_cadences,median_cadence_days,cadence_mad_days,cadence_irregularity,cadence_irregularity_label,quality_flag_fraction_observed,stationarity_diagnostics_available,stationarity_alpha,original_adf_statistic,original_adf_pvalue,original_adf_rejects_unit_root,original_kpss_statistic,original_kpss_pvalue,original_kpss_rejects_stationarity,original_series_stationarity_conclusion,differenced_adf_statistic,differenced_adf_pvalue,differenced_kpss_statistic,differenced_kpss_pvalue,differenced_series_stationarity_conclusion,recommended_d,recommendation_strength,differencing_statistically_supported,stationarity_reason_codes,stationarity_observations_used,stationarity_missing_observations,stationarity_modelling_mode,acf_lag_1,acf_lag_2,acf_lag_5,acf_lag_10,acf_lag_24,max_abs_acf_1_n,mean_abs_acf_1_n,long_lag_max_abs_acf,acf_decay_e_cadences,acf_decay_e_days,acf_decay_half_cadences,acf_decay_half_days,acf_first_zero_cadences,acf_first_zero_days,integrated_positive_acf_cadences,integrated_positive_acf_days,ljung_box_p_lag_10,ljung_box_p_lag_20,ljung_box_p_lag_40,minimum_ljung_box_p,rolling_window_cadences,rolling_mean_min,rolling_mean_max,rolling_mean_range,rolling_mean_range_over_robust_scale,rolling_variance_median,rolling_variance_iqr,rolling_variance_max_to_median,flux_mean,flux_median,flux_std,flux_robust_scale,flux_skewness,flux_excess_kurtosis,flux_outlier_fraction,dominant_frequency_cycles_per_day,dominant_period_days,dominant_lomb_scargle_power,spectral_concentration,spectral_entropy,spectral_power_fraction_period_lt_0_5d,spectral_power_fraction_period_0_5_to_2d,spectral_power_fraction_period_gt_2d,spectral_frequency_count,scientific_characterization_version,v2_periodicity_screen_fap_threshold,v2_period_agreement_fraction_threshold,v2_periodicity_screen_pass,v2_periodicity_supported_by_acf,v2_periodicity_supported_by_segments,v2_coherent_periodic_candidate,v2_ls_acf_period_relative_error,v2_pulsation_review_flag,v2_interpretation_note,v2_acf_lag_1,v2_acf_lag_2,v2_acf_lag_5,v2_acf_lag_10,v2_acf_lag_24,v2_acf_max_abs,v2_acf_mean_abs,v2_acf_decay_e_days,v2_acf_decay_half_days,v2_acf_first_zero_days,v2_acf_integrated_positive_days,v2_acf_period_candidate_days,v2_acf_period_peak_height,v2_ls_dominant_frequency_per_day,v2_ls_dominant_period_days,v2_ls_dominant_power,v2_ls_fap,v2_ls_log10_fap,v2_spectral_concentration,v2_spectral_entropy,v2_spectral_prominent_peak_count,v2_spectral_nonharmonic_peak_count,v2_spectral_second_peak_power_ratio,v2_spectral_third_peak_power_ratio,v2_spectral_harmonic_power_ratio,v2_ls_peak_width_fraction,v2_ls_frequency_count,v2_ls_minimum_cycles,v2_segment_scale_relative_mad,v2_segment_scale_max_to_min,v2_segment_median_range_over_global_scale,v2_half_period_1_days,v2_half_period_2_days,v2_half_period_consistency_fraction,light_curve_characterization_feature_count,selection_order,selection_group,light_curve_cache_hit,characterization_success,v2_amplitude_population_label,v2_memory_population_label,v2_acf1_operational_label,v2_quiet_candidate,v2_low_scatter_structured_candidate,v2_correlated_stochastic_candidate,v2_evolving_variability_candidate,v2_quasi_periodic_candidate,v2_rotation_spot_review_flag,v2_dominant_statistical_behaviour
9147169,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434307458344847,7.444032235071063e-08,3.6429089903074307e-06,low,0.1632877919788453,True,0.05,-7.884104216740088,4.61890310846108e-12,True,0.08660639628490155,0.1,False,stationary_supported,-25.99077324779641,0.0,0.011466462002021005,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.5425127545974756,0.5206246742651833,0.4844244350017128,0.4233568432777465,0.2908278921664792,0.5425127545974756,0.20070078395660396,0.2908278921664792,17.0,0.3473832267918624,4.0,0.08173722983337939,,,33.11212543305663,0.6766233516983593,0.0,0.0,0.0,0.0,96,-0.00010306864669473031,0.00011330503466103665,0.00021637368135576696,2.842327401210133,4.0324205178857874e-09,1.9852418896955905e-09,2.5110107075850827,3.2798878095670685e-06,2.5993189407547135e-06,7.714173075005484e-05,7.61255305295389e-05,0.1547808408759096,0.8241423573143529,0.00044583147570218456,0.1696221562521995,5.895456242834037,0.052024057488544766,0.05977712007834438,0.8056824534295297,0.46881503136972164,0.11511618968628343,0.4160687789439949,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.5440305316001799,0.524590173433597,0.48917984244338336,0.4336040917243669,0.3114802121242515,0.5440305316001799,0.12649510110433107,0.36781753425020725,0.08173722983337939,1.7164818265009671,0.7136521833829068,,,0.1669151776764576,5.991066923454762,0.06476603951946241,1.9553622579684685e-61,-60.70877277174005,0.01257306170709468,0.8312173415248857,148.0,134.0,0.8094570909987112,0.5929641733436265,0.44467715954701675,0.056182647262542455,11572.0,2.0,0.07252764505019929,1.3322314049535688,0.4612071810951215,6.224796940551911,7.394661612819912,0.5,126,64,random_clean_q5_unstratified,True,True,low,high,strong,False,True,True,True,False,False,Evolving variability
12106444,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434179539734032,6.009213393554091e-08,2.940765682257633e-06,low,0.17232260907888938,True,0.05,-4.491800038891173,0.00020345850742995404,True,0.5641208431545276,0.02722503532555684,True,conflicting_rejections,-21.462126993486994,0.0,0.11753800068052399,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.22487687365011416,0.21642249747908576,0.22103781044779988,0.20863924843219855,0.22449619375206317,0.23017401881570837,0.17424757601497678,0.2258389739599236,1.0,0.020434179539734032,1.0,0.020434179539734032,,,28.879612162396285,0.5901311799642923,0.0,0.0,0.0,0.0,96,-0.00017262369713024958,0.000254005011920302,0.0004266287090505516,2.2555859312237403,3.116223088679026e-08,9.612013059562256e-09,1.6365018656729908,8.009361364255836e-06,3.1760012495496426e-06,0.00019772133034647127,0.00018914318587680206,0.247384635302016,0.6928297673266739,0.00044583147570218456,0.0595060731827894,16.805007396946237,0.0282290926609703,0.03418041954082908,0.9004307957625722,0.7649255184479012,0.05684004830526653,0.17823443324683222,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.22751255633650025,0.21626919877665754,0.22249611426529545,0.2111175432974802,0.23377280990075186,0.24380172205748835,0.10304724422269394,0.020434179539734032,0.020434179539734032,2.9016534946422325,0.7954041109217983,,,0.06550372157407794,15.266308172568536,0.0812675937301567,1.0347055598121726e-78,-77.98518321730005,0.015850904941204093,0.8935329514372389,103.0,100.0,0.7202829286605504,0.4468250442144974,0.1527705006978127,0.12819793974990376,11571.0,2.0,0.03551759596624068,1.1134667064791153,0.25885351664433265,15.76882763306402,13.919279390625423,1.0,126,66,random_clean_q5_unstratified,True,True,low,typical,moderate,False,True,False,False,False,False,Low-scatter structured
11753291,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434171688975766,6.190384738147259e-08,3.029427780274045e-06,low,0.5196121639488761,True,0.05,-10.277570912247578,3.854637823672563e-18,True,0.1949898107541455,0.1,False,stationary_supported,-19.54440422922037,0.0,0.16952310748793006,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.031845196254088694,0.055512687770458154,0.046595358521584404,0.05265614609642727,0.04474290918617641,0.07101434770771962,0.028326440475666747,0.05115614368061373,1.0,0.020434171688975766,1.0,0.020434171688975766,59.0,1.2056161296495702,4.773024878640399,0.09753280984589063,1.229304368918689e-16,7.543519695362706e-23,1.1940143349837672e-36,1.1940143349837672e-36,96,-6.725447612614931e-05,9.627847760339259e-05,0.00016353295372954188,1.1199001346097985,2.2190348179450727e-08,4.002655727898291e-09,2.1946280309114337,-4.032647189240156e-06,-3.7680960639496774e-06,0.00015326175795266273,0.00014602458618912558,0.4017816598185829,3.0476600311834288,0.0006687472135532769,0.059506094179256515,16.8050014673723,0.006349927598430797,0.00705489365771178,0.9403833046316883,0.8716684851006483,0.0662632057511946,0.062068309148157204,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.031445191203540536,0.0531733759357028,0.04431762883393986,0.05997023016737369,0.05434633085051709,0.07084368005188835,0.018168620926450958,0.020434171688975766,0.020434171688975766,1.144313614582643,0.09494619086086764,,,0.054938623567494314,18.202130578889726,0.012447945138672837,8.12368521343301e-09,-8.090246913519039,0.002412326696842463,0.9512802441955768,120.0,116.0,0.5279194183320332,0.32885199727888736,0.43964678551829295,0.18568817250127798,11571.0,2.0,0.02101736562331736,1.0575980392167217,0.09210232854562472,0.07412909529794814,18.202110969517705,0.5,126,68,random_clean_q5_unstratified,True,True,low,typical,weak,False,True,False,False,False,False,Low-scatter structured
6865690,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043441537534818,8.104689186438918e-08,3.966195771970219e-06,low,0.06985456148082855,True,0.05,-4.276648615865169,0.0004874418053257034,True,0.24813409350495685,0.1,False,stationary_supported,-23.231342265671703,0.0,0.132149698462372,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.5657404679587272,0.5454286526292283,0.5131939236747775,0.5136851087674476,0.46706393452691475,0.5657404679587272,0.42291038871218667,0.4730601864762067,57.0,1.1647616763948463,16.0,0.3269506460055709,,,68.66566219394987,1.4031426632945134,0.0,0.0,0.0,0.0,96,-0.0005412030893579128,0.0004376700979443748,0.0009788731873022875,3.7751666580734917,3.5136005797304506e-08,1.0105243365866304e-08,7.476986516921317,-1.7511852516076283e-05,-1.527949143487195e-05,0.0002681216930206272,0.00025929270836530884,-0.036734339295492656,0.2934568413945646,0.0,0.07174047875274478,13.939131957099466,0.2069136081141863,0.2272125690944973,0.6675573477313012,0.4048575631460336,0.04607212698939443,0.549070309864572,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.5679368556563156,0.5518301718667628,0.5249374616435335,0.5287257948592297,0.5016747419301992,0.5679368556563156,0.25241657253063005,1.57344998390181,0.5312947997590527,3.5964571060612798,2.224534253919558,,,0.07395038479362805,13.522580075691037,0.21841664271329064,7.5948886702925885e-236,-235.11947858786203,0.04318694945918564,0.7469448748359298,121.0,117.0,0.22837394388328533,0.12301915158842956,0.15365022531907307,0.20093191932780657,11572.0,2.0,0.34884705882347367,1.981910946196745,0.44403792447504337,13.14097485403206,15.775365349013608,1.0,126,69,random_clean_q5_unstratified,True,True,typical,high,strong,False,False,True,True,False,False,Evolving variability
3860732,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434515550732613,8.719507604837418e-08,4.267048848400426e-06,low,0.09960334949316879,True,0.05,-10.452031580748095,1.4299609876647575e-18,True,0.0884556756897308,0.1,False,stationary_supported,-19.875035903558178,0.0,0.03943142195783677,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.04548367472485508,0.05093319327188142,0.03795706893301106,0.033977549625800046,0.04346811769387014,0.05093319327188142,0.026814760269537063,0.04489536100158159,1.0,0.020434515550732613,1.0,0.020434515550732613,,,5.29036164312593,0.10810597726545616,2.8730644150550523e-11,2.6616292243975803e-18,1.9563459802024535e-29,1.9563459802024535e-29,96,-0.0003820062670470599,0.0006419751839883714,0.0010239814510354314,3.186995739977942,9.032161105847287e-08,2.0157033937990667e-08,235.73558630129156,1.8407765822379153e-05,3.3021445777769998e-06,0.0007499558521711218,0.00032129991207409603,48.59853485552059,2922.7137636856564,0.0006687472135532769,0.059505090473982405,16.805284926627127,0.010886879241860988,0.012199393458334684,0.9711121174575233,0.8777837613854884,0.06139196188322211,0.06082427673128952,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.044944725090496976,0.09848068915507624,0.039523089448724916,0.02562010462741572,0.028088690196226136,0.09848068915507624,0.015939896841828432,0.020434515550732613,0.020434515550732613,1.736933821812272,0.11432515821812328,,,0.06127318974371485,16.32035159557816,0.010793471901905596,3.2206426536788046e-07,-6.4920574596400575,0.0020911898346596632,0.9776279813853435,29.0,24.0,0.7835577933983598,0.4667856640006741,0.6480212723951452,0.19336792101369082,11572.0,2.0,0.08189407760385531,1.1652010050251835,0.11805894129548873,8.76083196436497,8.764135235594079,1.0,126,70,random_clean_q5_unstratified,True,True,typical,typical,weak,False,False,False,True,False,False,Evolving variability
2834231,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.02043449671327835,9.73268470261246e-08,4.762869787875987e-06,low,0.06588805641251652,True,0.05,-46.516159107604054,0.0,True,0.1821564926772905,0.1,False,stationary_supported,-20.840289954027323,0.0,0.07886728322807976,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,-0.009221603185288897,0.021954272751252106,0.008311601255027543,0.01060923923798452,0.00035083085113024983,0.05381765619704752,0.009307678449503606,0.05381765619704752,1.0,0.02043449671327835,1.0,0.02043449671327835,1.0,0.02043449671327835,,,0.9016141711242762,0.98963569219769,0.9377534852083527,0.9016141711242762,96,-0.00023870044094033774,0.000290165228311743,0.0005288656692520807,1.1966170502940239,2.0342238334918551e-07,5.722653028555527e-08,36.53078683778101,3.374465430917465e-06,-1.3669397372129133e-05,0.0007008456493527591,0.00044196735214673043,19.551601745064282,680.2805898674005,0.001560758082497213,0.059505155741506506,16.805266493949734,0.0033463004461189764,0.0036594122409016627,0.9521564922784156,0.911370750468631,0.06112188364287949,0.02750736588848963,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",-0.009477444955693495,0.022594166991795,0.00712927025457207,0.013652934358665663,0.004207448039557415,0.04368679248208771,0.010197429431317732,0.02043449671327835,0.02043449671327835,0.02043449671327835,,,,0.06127673666802041,16.319406913225652,0.0033935982468705846,0.9609319404850272,-0.017307370831465423,0.0006579981487369142,0.959918512765334,71.0,70.0,0.8841804856495589,0.8651658076744734,0.05017577781857634,0.18673674726282288,11571.0,2.0,0.005978648744258881,1.1064491064489723,0.2933900748206092,18.194971797182244,0.04998552418096057,0.5,126,71,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,True,False,False,Evolving variability
11349070,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043423504801467,6.100162863731384e-08,2.9852660740163397e-06,low,0.0874834728955487,True,0.05,-6.825446716428748,1.953226713921494e-09,True,0.19720101344576288,0.1,False,stationary_supported,-18.838411057200403,0.0,0.01954635873430543,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.11287914843203893,0.11026549770457786,0.10100762573069766,0.14788715468264718,0.10308122511039891,0.14788715468264718,0.0929486453645126,0.12424884805346995,1.0,0.02043423504801467,1.0,0.02043423504801467,,,15.871783258322015,0.3243277497316962,5.7380035448917175e-143,2.2938697151878996e-259,0.0,0.0,96,-0.00023973560715104952,0.00026507418509015324,0.0005048097922412027,1.6512632322479102,8.684772122051181e-08,1.5849823512286406e-08,2.2492167507098193,4.1573970101290134e-06,4.0613281437895665e-07,0.000315207003301025,0.0003057112775132716,0.29481257913644743,1.501570058379878,0.00022291573785109228,0.08397632204171077,11.90811857065261,0.022021266106087543,0.024969005951754802,0.9190433010863426,0.8172611248017398,0.056061070757674136,0.12667780444058613,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.11317294507356558,0.11121656770426398,0.09987502624447246,0.1491693563850302,0.09726265655700324,0.1491693563850302,0.04757205971100322,0.02043423504801467,0.02043423504801467,2.676884791289922,0.40610372511361764,,,0.05493845621258098,18.202186026679772,0.040087046771396156,3.438098653963789e-36,-35.46368166567765,0.007771681683041906,0.9304933980635364,129.0,127.0,0.5504028256872947,0.3607422801396651,0.05090097145442143,0.1560866906321086,11571.0,2.0,0.012759036144663831,1.0433896330810732,0.08293541415049274,16.902023455923977,21.502560354689223,1.0,126,72,random_clean_q5_unstratified,True,True,typical,typical,weak,False,False,False,False,False,False,Short-memory stochastic
9451208,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434264617506415,8.031929610297084e-08,3.930618380764229e-06,low,0.07800793301013663,True,0.05,-14.202572599813461,1.777324810729839e-26,True,0.12165070208097226,0.1,False,stationary_supported,-20.356825710305742,0.0,0.021758838565073345,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.2515132393472985,0.12805409566939444,0.1139425963169868,0.02523561826801084,0.012421536572434642,0.2515132393472985,0.024388736832397295,0.06667150508551863,1.0,0.020434264617506415,1.0,0.020434264617506415,12.0,0.24521117541007698,2.6917752814468003,0.05500444839194672,2.153476441553304e-106,3.592914637916351e-103,3.742945984943942e-95,2.153476441553304e-106,96,-0.0002539352911724221,0.00023098424046793611,0.00048491953164035825,1.1084737677320675,1.947263554020016e-07,6.030000240890784e-08,3.6708608424959066,3.0999263080147302e-06,-2.939302117921372e-06,0.0004664886489170068,0.00043746595161426466,1.082610036558791,11.767575804903004,0.0011145786892554615,0.10844657376646198,9.221130417208796,0.004666742289845289,0.0051994749690341515,0.9309252215564453,0.8132761946102899,0.12944526904067968,0.057278536349030545,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.2550366462840263,0.1269041687169875,0.1163110295728779,0.03173538174514468,-0.000731132327451556,0.2550366462840263,0.018035984460000907,0.020434264617506415,0.020434264617506415,0.24521117541007698,0.05540539774492317,,,0.17326717188024374,5.771433729472801,0.005831819443762437,0.017374508276530143,-1.7600874777198041,0.0011307776980795975,0.9441451094943224,139.0,131.0,0.9900245895739319,0.941579755551612,0.14536342679405734,0.05116262406990866,11571.0,2.0,0.014823015499969531,1.0419628212135916,0.2821949651150442,5.500987719922318,5.634014888888871,1.0,126,73,random_clean_q5_unstratified,True,True,typical,typical,moderate,False,False,False,False,False,False,Short-memory stochastic
10397887,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043425902229501,6.722257239744067e-08,3.2896995346930265e-06,low,0.08065226972234464,True,0.05,-3.3046495532193405,0.014671914290326042,True,0.06339109562836374,0.1,False,stationary_supported,-21.032998075312307,0.0,0.030815387301411635,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.5617904380504881,0.5575551549611495,0.5434736509215374,0.5461835167192892,0.5226591350786054,0.5617904380504881,0.4643045822656099,0.5226591350786054,74.0,1.5121351676498307,32.0,0.6538962887134403,,,75.28873316249758,1.5384694749029275,0.0,0.0,0.0,0.0,96,-0.0009276212398543066,0.0007214171920547838,0.0016490384319090903,4.623337740362988,7.06151028994538e-08,2.462392887870607e-08,2.7820400969531573,-6.706966495360912e-06,-2.292602658715559e-06,0.0003877824330667788,0.00035667704254278013,0.05867757260334585,1.9189173024089623,0.00044583147570218456,0.07174103067129672,13.93902472048113,0.13769011511671103,0.15629434573304124,0.673483330520716,0.42847775451548786,0.03663881755258235,0.5348834279319297,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.5607995046902023,0.5588242698751165,0.5452822202833473,0.5486192126796315,0.5248512746268222,0.5607995046902023,0.28327626980210624,1.6960434988504858,0.7356333248026203,3.2694814435672015,2.2255195425740637,,,0.07395552194315333,13.521640760897615,0.17056090854472392,4.626250262019154e-178,-177.3347708772995,0.03313639581722712,0.7264065555031415,128.0,123.0,0.9877637926208049,0.6326655429665139,0.07005108745670534,0.1218141466586493,11571.0,2.0,0.1235403514252332,1.4819061268358156,0.2295300555610993,13.140874516585562,11.268029372567733,1.0,126,74,random_clean_q5_unstratified,True,True,typical,high,strong,False,False,True,True,False,False,Evolving variability
7019594,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043437078827992,8.847564458847046e-08,4.3297464602734635e-06,low,0.09277214631996475,True,0.05,-66.20995974334119,0.0,True,0.18067562971961082,0.1,False,stationary_supported,-20.22614607961346,0.0,0.1292711047977015,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.011192377614719489,0.002402012791763974,-0.0022961526050549025,0.0035261340642229887,0.009740239407070524,0.03536123864572408,0.013525801260595018,0.03536123864572408,1.0,0.02043437078827992,1.0,0.02043437078827992,5.0,0.1021718539413996,1.1108314852254395,0.02269914245239232,0.47541777587898115,0.4461942945051907,0.46150298438187176,0.4461942945051907,96,-0.00025393172391610305,0.0004443114997581185,0.0006982432236742216,1.1684680115077644,3.679958325674034e-07,1.1088702821453542e-07,13.727369768729847,3.3359985049518405e-05,2.2152599511438e-06,0.000826731214966724,0.0005975715353758161,10.719322668770394,258.16678143819695,0.0013374944271065537,0.1329162568826664,7.523534166951176,0.0034384564062685213,0.003798536877046819,0.9452302766396355,0.9024604365164305,0.06554385797798029,0.03199570550558918,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.010899204875013774,0.0007327579411705752,0.0017571778662668215,0.010059566731834089,0.025951818593606603,0.043485217509375694,0.012189724536622893,0.02043437078827992,0.02043437078827992,0.4086874157655984,0.03102034254735017,,,0.06549926494364093,15.2673469062661,0.0039515131904272515,0.6306088789484282,-0.20023991869569324,0.0007664055332554626,0.9553710815616162,108.0,106.0,0.9088667506210816,0.8559637658980052,0.8554645330058601,0.3513126036563745,11572.0,2.0,0.048328784329217854,1.0856214630056278,0.1825917325295173,0.06691605501719039,14.789350383960327,0.5,126,75,random_clean_q5_unstratified,True,True,high,low,weak,False,False,False,False,False,False,Tail-heavy / asymmetric
