fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,2304320,5,0,2864,1.0,both,False,True,1.0,2.0,1.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.9999852785936169,1
2,2304320,5,0,2865,4.00166722240747,both,False,True,3.0,3.0,4.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.9999904952559806,4
2,2304320,5,0,2866,11.993664554851618,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,0,2867,5.999666555518506,both,False,True,2.0,5.0,2.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.9999894246730137,2
2,2304320,5,0,2868,7.997665888629544,tcf,False,False,3.0,,3.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.999989729819844,3
2,2304320,5,0,2869,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.999990710272517,5
2,2304320,5,1,2870,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,1,2871,1.0,both,False,True,2.0,2.0,3.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-2.999981743965169,3
2,2304320,5,1,2872,4.00166722240747,both,False,True,1.0,3.0,1.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-0.9999795969289946,1
2,2304320,5,1,2873,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-1.999980492023514,2
2,2304320,5,1,2874,8.0,both,False,False,4.0,5.0,4.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-3.999981926783519,4
2,2304320,5,1,2875,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-4.999983727879844,5
2,2304320,5,2,2876,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,2,2877,1.0,both,False,True,1.0,2.0,1.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999863649789179,1
2,2304320,5,2,2878,4.00166722240747,both,False,True,3.0,3.0,4.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.999989849177705,4
2,2304320,5,2,2879,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.9999888442857108,2
2,2304320,5,2,2880,12.00066688896299,both,False,False,5.0,5.0,5.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.999991178923433,5
2,2304320,5,2,2881,8.002334111370457,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.999989370823102,3
2,2304320,5,3,2882,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,3,2883,1.0,bls,False,True,2.0,2.0,,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,3,2884,4.00166722240747,both,False,True,2.0,3.0,2.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1.9999768269967368,2
2,2304320,5,3,2885,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999764127500341,1
2,2304320,5,3,2886,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-2.9999796307074944,3
2,2304320,5,3,2887,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-3.999981564475875,4
2,2304320,5,3,2888,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-4.9999819588119285,5
2,2304320,5,4,2889,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,4,2890,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.99999185876468,3
2,2304320,5,4,2891,1.0,both,False,True,1.0,3.0,1.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.999990935861456,1
2,2304320,5,4,2892,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999910441325923,2
2,2304320,5,4,2893,7.997665888629544,both,False,False,5.0,5.0,5.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.999992330653347,5
2,2304320,5,4,2894,13.991663887962655,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.9999922640703813,4
2,2304320,5,5,2895,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,5,2896,4.00166722240747,both,False,True,2.0,2.0,2.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-1.999984082283402,2
2,2304320,5,5,2897,1.0,both,False,True,3.0,3.0,3.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-2.999984611410629,3
2,2304320,5,5,2898,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-0.9999835302661815,1
2,2304320,5,5,2899,8.002334111370457,both,False,False,4.0,5.0,4.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-3.999984970286401,4
2,2304320,5,5,2900,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-4.999986279646131,5
2,2304320,5,6,2901,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.9999895442542845,1
2,2304320,5,6,2902,15.0,both,False,True,2.0,2.0,3.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.9999923153662658,3
2,2304320,5,6,2903,10.000333444481496,both,False,True,2.0,3.0,2.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.999991280625807,2
2,2304320,5,6,2904,12.530510170056688,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,6,2905,14.841280426808938,bls,False,True,5.0,5.0,,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,6,2906,14.145715238412803,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.9999931075131,4
2,2304320,5,6,2907,9.897632544181397,tcf,False,True,5.0,,5.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.999993209152839,5
2,2304320,5,7,2908,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-0.999980942206625,1
2,2304320,5,7,2909,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-1.999984456581141,2
2,2304320,5,7,2910,14.997665888629545,both,False,True,3.0,3.0,3.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-2.999986406400812,3
2,2304320,5,7,2911,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,7,2912,12.500166722240747,both,False,False,4.0,5.0,4.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-3.9999896253957887,4
2,2304320,5,7,2913,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-4.9999912022335335,5
2,2304320,5,8,2914,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999881906823215,1
2,2304320,5,8,2915,15.0,both,False,True,2.0,2.0,3.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.9999905158823568,3
2,2304320,5,8,2916,10.000333444481496,both,False,True,2.0,3.0,2.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.9999885192049114,2
2,2304320,5,8,2917,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,8,2918,12.530510170056688,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,8,2919,9.897632544181397,tcf,False,True,4.0,,4.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.999993220902292,4
2,2304320,5,8,2920,10.602534178059354,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.999993407264982,5
2,2304320,5,9,2921,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999757273877948,1
2,2304320,5,9,2922,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-1.999979341926313,2
2,2304320,5,9,2923,15.0,both,False,True,3.0,3.0,3.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-2.9999824746871653,3
2,2304320,5,9,2924,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,9,2925,7.498166055351785,both,False,False,5.0,5.0,5.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-4.999987821803973,5
2,2304320,5,9,2926,12.49783261087029,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,lowest_scatter,tcf_rank,-3.9999868659448836,4
2,2304320,5,10,2927,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,10,2928,14.997665888629545,both,False,True,2.0,2.0,2.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999935934019448,2
2,2304320,5,10,2929,9.99566522174058,both,False,True,1.0,3.0,1.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.9999919884781863,1
2,2304320,5,10,2930,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,10,2931,12.511837279093031,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,10,2932,7.498166055351785,tcf,False,False,3.0,,3.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.9999937028997268,3
2,2304320,5,10,2933,11.102034011337112,tcf,False,False,4.0,,4.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.9999938514882127,4
2,2304320,5,10,2934,8.632544181393799,tcf,False,False,5.0,,5.0,5.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.999993853665652,5
2,2304320,5,11,2935,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-0.999983543741173,1
2,2304320,5,11,2936,9.99566522174058,both,False,True,2.0,2.0,2.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-1.999987084551187,2
2,2304320,5,11,2937,14.997665888629545,both,False,True,3.0,3.0,3.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-2.999987644209888,3
2,2304320,5,11,2938,2.500833611203735,both,False,True,4.0,4.0,5.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-4.999992672936831,5
2,2304320,5,11,2939,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,11,2940,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,8.0,lowest_scatter,tcf_rank,-3.999990381823618,4
2,2304320,5,12,2941,12.441813937979328,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,12,2942,11.666888962987665,bls,False,False,2.0,2.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,12,2943,12.567855951983995,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,12,2944,15.0,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,12,2945,12.721907302434143,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,12,2946,10.000333444481496,tcf,True,True,1.0,,1.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.9999913587579019,1
2,2304320,5,12,2947,9.897632544181397,tcf,True,True,2.0,,2.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.999993161687548,2
2,2304320,5,12,2948,10.602534178059354,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.9999933496780975,3
2,2304320,5,12,2949,11.102034011337112,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.9999938002112336,4
2,2304320,5,12,2950,8.632544181393799,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.9999938024068316,5
2,2304320,5,13,2951,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-0.9999835981033446,1
2,2304320,5,13,2952,12.441813937979328,bls,False,False,2.0,2.0,,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,13,2953,5.000666888962988,both,False,True,3.0,3.0,3.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-2.999989240296594,3
2,2304320,5,13,2954,11.666888962987665,bls,False,False,4.0,4.0,,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,13,2955,12.57252417472491,bls,False,False,5.0,5.0,,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,13,2956,15.0,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-1.9999880520805888,2
2,2304320,5,13,2957,13.762920973657886,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-3.9999923449174344,4
2,2304320,5,13,2958,9.897632544181397,tcf,True,True,5.0,,5.0,10.0,0.001,2.0,lowest_scatter,tcf_rank,-4.999993174919045,5
2,2304320,5,14,2959,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999914643313783,1
2,2304320,5,14,2960,12.479159719906637,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,14,2961,11.671557185728576,bls,False,False,3.0,3.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,14,2962,12.717239079693233,bls,False,False,4.0,4.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,14,2963,11.844281427142382,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,14,2964,9.897632544181397,tcf,True,True,2.0,,2.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.999993159277592,2
2,2304320,5,14,2965,10.602534178059354,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.999993347334393,3
2,2304320,5,14,2966,11.102034011337112,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.999993798026306,4
2,2304320,5,14,2967,8.632544181393799,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.999993800222677,5
2,2304320,5,15,2968,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999824665715912,1
2,2304320,5,15,2969,5.000666888962988,both,False,True,2.0,2.0,4.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-3.999993810592435,4
2,2304320,5,15,2970,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,15,2971,2.4984994998332777,bls,False,False,4.0,4.0,,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,15,2972,12.479159719906637,bls,False,False,5.0,5.0,,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,15,2973,14.995331777259088,tcf,False,False,2.0,,2.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-1.9999869313540664,2
2,2304320,5,15,2974,9.897632544181397,tcf,True,True,3.0,,3.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-2.9999931913049522,3
2,2304320,5,15,2975,11.102034011337112,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,lowest_scatter,tcf_rank,-4.999993827063129,5
2,2304320,5,16,2976,9.997999333111038,both,True,True,1.0,1.0,1.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.9999919646149302,1
2,2304320,5,16,2977,12.511837279093031,bls,False,False,2.0,2.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,16,2978,11.685561853951318,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,16,2979,5.000666888962988,bls,False,True,4.0,4.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,16,2980,13.3567855951984,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,16,2981,9.897632544181397,tcf,True,True,2.0,,2.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999931784298333,2
2,2304320,5,16,2982,6.256418806268757,tcf,False,False,3.0,,3.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.99999365569896,3
2,2304320,5,16,2983,11.102034011337112,tcf,False,False,4.0,,4.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.999993815390217,4
2,2304320,5,16,2984,8.632544181393799,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.99999381758044,5
2,2304320,5,17,2985,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-0.9999853609602505,1
2,2304320,5,17,2986,4.998332777592532,both,False,True,2.0,2.0,4.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-3.9999933186711734,4
2,2304320,5,17,2987,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,17,2988,2.4984994998332777,bls,False,False,4.0,4.0,,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,17,2989,6.667222407469157,bls,False,False,5.0,5.0,,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
2,2304320,5,17,2990,13.762920973657886,tcf,False,False,2.0,,2.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-1.9999923618361661,2
2,2304320,5,17,2991,9.897632544181397,tcf,True,True,3.0,,3.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-2.999993190003366,3
2,2304320,5,17,2992,8.45515171723908,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,lowest_scatter,tcf_rank,-4.999993390917571,5
0,2307415,5,0,2993,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,0,2994,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.9999869436178845,3
0,2307415,5,0,2995,1.0,both,False,True,1.0,3.0,1.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.9999863499012877,1
0,2307415,5,0,2996,7.997665888629544,both,False,False,4.0,4.0,4.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.999988773206734,4
0,2307415,5,0,2997,5.999666555518506,both,False,True,2.0,5.0,2.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.9999869077140295,2
0,2307415,5,0,2998,9.990996998999668,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.999988937930544,5
0,2307415,5,1,2999,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,1,3000,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-0.9999725698240132,1
0,2307415,5,1,3001,1.0,both,False,True,3.0,3.0,3.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-2.9999744470432166,3
0,2307415,5,1,3002,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-1.9999736084829975,2
0,2307415,5,1,3003,7.997665888629544,both,False,False,4.0,5.0,4.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-3.999978092159059,4
0,2307415,5,1,3004,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,lowest_scatter,tcf_rank,-4.999978627619645,5
0,2307415,5,2,3005,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,2,3006,4.00166722240747,both,False,True,2.0,2.0,4.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-3.9999856798898503,4
0,2307415,5,2,3007,1.0,both,False,True,2.0,3.0,2.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.9999848013387371,2
0,2307415,5,2,3008,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999830925158653,1
0,2307415,5,2,3009,7.997665888629544,both,False,False,3.0,5.0,3.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.999985418729188,3
0,2307415,5,2,3010,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,lowest_scatter,tcf_rank,-4.999986278752565,5
0,2307415,5,3,3011,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,3,3012,4.00166722240747,bls,False,True,2.0,2.0,,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,3,3013,1.0,both,False,True,3.0,3.0,3.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-2.9999703638572965,3
0,2307415,5,3,3014,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-0.9999652088695756,1
0,2307415,5,3,3015,7.997665888629544,both,False,False,2.0,5.0,2.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-1.9999700442090316,2
0,2307415,5,3,3016,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-3.999972870394045,4
0,2307415,5,3,3017,14.001000333444482,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,lowest_scatter,tcf_rank,-4.999974815081421,5
0,2307415,5,4,3018,1.9989996665555188,both,True,True,1.0,1.0,1.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-0.9999844486491192,1
0,2307415,5,4,3019,4.00166722240747,both,False,True,2.0,2.0,2.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-1.9999875259515238,2
0,2307415,5,4,3020,1.0,both,False,True,3.0,3.0,3.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-2.9999878266775006,3
0,2307415,5,4,3021,5.999666555518506,both,False,True,4.0,4.0,4.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-3.999987889293808,4
0,2307415,5,4,3022,8.002334111370457,both,False,False,5.0,5.0,5.0,2.0,0.0005,8.0,lowest_scatter,tcf_rank,-4.99998863181155,5
0,2307415,5,5,3023,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,5,3024,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-0.999974326876509,1
0,2307415,5,5,3025,1.0,both,False,True,3.0,3.0,4.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-3.9999803716822657,4
0,2307415,5,5,3026,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-1.9999749021822508,2
0,2307415,5,5,3027,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-2.9999791772847693,3
0,2307415,5,5,3028,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,lowest_scatter,tcf_rank,-4.999980559313967,5
0,2307415,5,6,3029,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-0.999986609349589,1
0,2307415,5,6,3030,9.997999333111038,both,False,True,2.0,2.0,3.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-2.999990980094796,3
0,2307415,5,6,3031,2.4984994998332777,both,False,True,3.0,3.0,4.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-3.9999918338958227,4
0,2307415,5,6,3032,14.997665888629545,both,False,True,2.0,4.0,2.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-1.9999903610106093,2
0,2307415,5,6,3033,7.498166055351785,both,False,False,5.0,5.0,5.0,5.0,0.0005,2.0,lowest_scatter,tcf_rank,-4.999991932589329,5
0,2307415,5,7,3034,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-0.9999719755063727,1
0,2307415,5,7,3035,9.997999333111038,both,False,True,2.0,2.0,2.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-1.9999815426141003,2
0,2307415,5,7,3036,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,7,3037,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-2.9999819202293088,3
0,2307415,5,7,3038,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,2.0,lowest_scatter,tcf_rank,-1000000000.0,999999
0,2307415,5,7,3039,12.49783261087029,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-3.9999858878532626,4
0,2307415,5,7,3040,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,lowest_scatter,tcf_rank,-4.999986983127081,5
0,2307415,5,8,3041,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-0.9999809042281147,1
0,2307415,5,8,3042,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-1.9999858473184362,2
0,2307415,5,8,3043,15.0,both,False,True,3.0,3.0,3.0,5.0,0.0005,4.0,lowest_scatter,tcf_rank,-2.9999870838350553,3
