target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2302548,5,209,18127680266952130768,0.0035537140994577,True,3.2367670742017243,9.505501833944647,9.9,444.11669417915544,,0.0497496652117291,0.0003378595368351,True,6.3259193132523635,10.261753917972658,10.0,447.8173391338973,,5.086817891853572,9,0.8888888888888888,0.0004024067175848,True,2.0942336798528416,14.85528509503168,1.5,458.17919417915544,,0.0033079560596716,True,6.274646385370793,5.920306768922975,3.928571428571429,448.9103580838177,,12.025835521384415,15,0.6666666666666666,0.0004032796721504,True,3.22139961045626,12.79193064354785,9.9,449.35419417915546,,0.004124642868006,True,5.5107540201847005,10.933977992664222,6.357142857142858,444.8384691648242,,3.596111871837381,9,0.7777777777777778
2302548,5,210,10562813954816980028,0.0033343752338143,True,2.7402246194646156,10.910636878959654,9.9,452.2041941791555,,0.0475302784944249,0.0003464557428954,True,7.6464676400198845,8.231077025675226,6.357142857142858,444.36796452452535,,16.707076092016276,11,0.8181818181818182,0.0002425675175702,True,3.1909958051491043,11.960986995665223,8.700000000000001,452.80419417915544,,0.0014901299443646,True,6.952924111471164,7.768922974324775,10.0,450.49614058088,,5.253100695493397,12,0.75,0.000330585666766,True,3.8123958568200473,3.9689896632210737,8.700000000000001,443.81669417915543,,0.0038391845189075,True,6.3581256047845525,7.927642547515839,6.357142857142858,448.04599540016466,,4.04559504351772,11,0.7272727272727273
2302548,5,211,3110476599651644218,0.0034591076751989,True,3.759734643015775,13.044014671557187,9.9,450.3291941791555,,0.0544071344167071,0.0003118713450066,True,6.704353219744371,11.848949649883297,7.571428571428571,452.9532694645439,,4.398971148962123,8,0.75,0.0004078360598551,True,2.525527727057338,11.004001333777929,1.5,449.94169417915543,,0.0035005004371037,True,6.215268075737982,1.9243081027009004,8.785714285714285,443.5604160352757,,4.5561480110373385,48,0.7291666666666666,0.0003585728570477,True,3.950987962934796,11.195398466155384,9.9,453.22919417915546,,0.0042138485852182,True,5.512026284562569,10.71457152384128,10.0,453.5643236741865,,4.071567238914957,7,1.0
2302548,5,212,4790073939650362400,0.0034248235356563,True,3.876086882736965,13.338112704234746,9.9,446.22919417915546,,0.0515388280833204,0.0003587883755356,True,6.156134788890373,10.299099699899967,2.7142857142857144,450.1776238401951,,3.750951060783324,9,0.8888888888888888,0.0003435604517589,True,2.650111683935565,13.440813604534846,1.5,446.75419417915543,,0.0036424273490162,True,6.196176217278157,14.430476825608537,10.0,446.99936041689415,,4.940796328251247,5,1.0,0.000450324514478,True,2.859485998240414,9.18806268756252,9.9,451.17919417915544,,0.0042336249498463,True,5.745564548738825,13.207402467489164,10.0,447.83842394778145,,4.208804046570086,7,0.8571428571428571
2302548,5,213,6285614739550346024,0.0033778537697409,True,2.827997316391514,14.962654218072691,9.9,448.77919417915547,,0.0475636846301711,0.0002439264271795,True,6.890021798828749,7.059353117705903,1.5,445.5980868594417,,3.916662374523729,14,0.7142857142857143,0.0002524644899695,True,3.0780113720340485,11.498832944314772,1.5,452.7041941791555,,0.002028339868932,True,6.555498026273227,13.263421140380128,1.5,443.9606466188747,,4.334573480508612,8,0.75,0.000478453745875,True,3.05170067460506,7.08269423141047,9.9,445.4541941791555,,0.0038559797867126,True,6.182297875549131,13.17472490830277,7.571428571428571,449.23424822402535,,4.721733141297521,6,1.0
2302548,5,214,7122789279177197810,0.0037454114112375,True,3.117765373165476,12.978659553184396,9.9,445.16669417915546,,0.0494682943009115,0.0004193832633269,True,6.057588979935235,13.34278092697566,2.7142857142857144,454.0389306242061,,3.8791788160036105,7,0.7142857142857143,0.0003417811164257,True,3.6384545752088977,14.243747915971992,1.5,449.41669417915546,,0.0040114411068233,True,6.70077555862011,14.001000333444482,7.571428571428571,448.9722108678663,,4.387607428185102,7,0.7142857142857143,0.0004047508475554,True,2.6850105991483386,12.38112704234745,9.9,447.87919417915543,,0.0039695552668698,True,5.959853980665482,5.4628209403134385,6.357142857142858,447.3563752945478,,4.065770004972294,16,0.6875
2302548,5,215,6111955568036082094,0.003453822098911,True,4.610076344114716,10.985328442814271,9.9,450.19169417915543,,0.0576632044938974,0.0002451380014812,True,7.198007570203238,11.63887962654218,5.142857142857142,446.4864839990952,,5.1554397882420995,7,1.0,0.0003297825427969,True,2.493246070280428,14.97199066355452,1.5,446.34169417915547,,0.0034042704240642,True,6.3286322348823,4.701900633544515,6.357142857142858,446.474246558589,,7.39316569401987,20,0.75,0.0004972275876778,True,2.937674317135408,11.190730243414473,9.9,451.42919417915544,,0.0042794123096518,True,5.780051444734531,11.2000666888963,8.785714285714285,451.75630162477256,,3.767596177742084,7,0.8571428571428571
2302548,5,216,3382385293983162350,0.0036464444090516,True,3.4020000639034005,13.38479493164388,9.9,452.7041941791555,,0.0595188718655319,0.0004704129273411,True,5.898916470976863,10.653884628209404,6.357142857142858,444.47105110861946,,4.674936286288089,9,0.8888888888888888,0.0003548281393249,True,4.199352019911734,11.708902967655886,1.5,443.81669417915543,,0.0045875265061864,True,6.912706786835161,9.477492497499169,7.571428571428571,447.21202914576446,,5.088067800779699,8,0.875,0.0003701736075354,True,3.1481668588703786,14.159719906635546,9.9,446.37919417915543,,0.0043879563441977,True,6.3030937005775405,7.857619206402134,10.0,446.60670768834825,,3.259486982264939,11,0.6363636363636364
2302548,5,217,12818197425774394556,0.0033491141941457,True,3.6707737639121727,7.395465155051684,9.9,445.72919417915546,,0.0517415710467764,0.0003105356642108,True,7.283344411282503,14.299766588862957,3.928571428571429,446.5441758853213,,20.0742144921169,5,0.6,0.0002400961076178,True,3.710254175817796,5.817605868622874,9.9,446.60419417915546,,0.001563071866437,True,6.8297806303087,13.963654551517171,3.928571428571429,448.63188070121697,,4.82904558037381,5,1.0,0.0003639797688122,True,4.0531189809290735,5.878292764254752,9.9,445.02919417915547,,0.0043243457440597,True,5.96700632715854,12.903967989329775,8.785714285714285,452.026866510956,,4.322216091021748,7,0.7142857142857143
2302548,5,218,979691659823140373,0.0033492771769291,True,3.573505380313205,8.436478826275426,9.9,445.7041941791555,,0.0475358257893654,0.0004116874263633,True,6.424411914964484,12.852617539179729,10.0,451.37109203792454,,16.94344729342548,7,0.7142857142857143,0.0002651245996273,True,2.045231218810978,14.836612204068024,1.5,455.35419417915546,,0.0032370644298296,True,6.644473041907603,7.53084361453818,6.357142857142858,445.7756032399509,,5.469815728304636,12,0.9166666666666666,0.0004704695716118,True,3.5287871550577443,6.937979326442147,9.9,445.81669417915543,,0.0050274484224825,True,6.266848848568695,13.898299433144382,10.0,452.865084860036,,4.900738447018702,7,1.0
2302548,5,219,4942215607167639189,0.0035088186795125,True,4.107976148490819,10.50916972324108,9.9,452.62919417915543,,0.0642261133769702,0.0002558789312205,True,6.503261632243125,14.579859953317774,2.7142857142857144,448.8938407829984,,4.500718126242361,7,0.7142857142857143,0.0002521046354674,True,3.068229589948637,10.849949983327775,2.7,449.22919417915546,,0.002008276777183,True,6.384140003314399,8.91730576858953,2.7142857142857144,447.1768644315885,,3.978456418346897,11,0.8181818181818182,0.0004484387412065,True,3.575928210309342,3.39946648882961,9.9,443.80419417915544,,0.0043247123644479,True,6.377172101790856,10.42980993664555,6.357142857142858,444.0212208981458,,12.194001069180583,9,0.7777777777777778
2302548,5,220,16968094309366495327,0.0033554170130765,True,2.969117439474712,7.876292097365789,9.9,445.37919417915543,,0.0452346353342708,0.000235801779126,True,5.833744500539814,13.39413137712571,3.928571428571429,444.6862991503282,,4.254151061536385,7,0.7142857142857143,0.0004061359406934,True,4.855114618513287,13.6648882960987,1.5,455.54169417915546,,0.0049931192525081,True,7.15645634469102,13.608869623207736,8.785714285714285,455.7596022845886,,10.12241690896056,7,0.8571428571428571,0.0003822721807563,True,4.824837499147383,11.307435811937314,7.5,445.9541941791555,,0.0050077695931217,True,6.532003204245869,10.22440813604535,10.0,451.43820565520303,,2.450212998418504,9,0.6666666666666666
2302548,5,221,5769287472128561153,0.0037673628206096,True,3.065177192297381,8.277759253084362,9.9,449.90419417915547,,0.0544730080944868,0.0004186298147702,True,6.3087457094903545,10.6865621873958,2.7142857142857144,451.4848568716341,,3.6762238821697566,9,0.7777777777777778,0.0003249686767618,True,1.745567526741146,12.362454151383796,1.5,453.56669417915543,,0.0030125474527625,True,6.245523649620267,12.409136378792931,3.928571428571429,453.354007079316,,20.35649050991147,5,0.8,0.0004763283251924,True,3.351520674834919,4.832610870290097,9.9,445.00419417915543,,0.0041642801741195,True,5.800287344462989,13.618206068689563,7.571428571428571,444.0464657763016,,3.568776942101386,7,0.7142857142857143
2302548,5,222,14212628364286668421,0.0033424526129789,True,3.380502665840104,7.432810936978994,9.9,447.25419417915543,,0.0528244320965587,0.0003465997086731,True,7.0305337988420735,13.3567855951984,1.5,445.0836583540662,,5.060119785064394,7,1.0,0.0003982359301123,True,4.599980451969564,11.43347782594198,1.5,450.66669417915546,,0.0049370217337446,True,8.30417877423921,14.085028342780928,6.357142857142858,447.84386190417246,,20.954597611311396,5,0.6,0.0003576251401267,True,3.682336939912723,13.888962987662556,9.9,452.16669417915546,,0.0044789407859252,True,6.190864301096631,7.964988329443148,10.0,450.509440639514,,4.450724825483675,11,0.7272727272727273
2302548,5,223,3209818919524468386,0.0034658962489831,True,2.8080426118795834,9.822940980326775,9.9,444.50419417915543,,0.0511789318911668,0.0004133977301442,True,6.341620111225205,13.832944314771591,8.785714285714285,451.14120410506285,,3.571895681570997,7,0.7142857142857143,0.0002506075517891,True,3.437911496808137,10.630543514504836,2.7,453.80419417915544,,0.0020709666067335,True,6.218213122855563,6.942647549183062,6.357142857142858,449.9218967770336,,5.04937500810754,13,0.9230769230769232,0.0004229859328253,True,4.457213863649313,11.979659886628877,9.9,451.19169417915543,,0.0054416863916831,True,5.9057522565925495,6.494498166055352,10.0,448.58965113703033,,3.426113768650286,13,0.7692307692307693
2302548,5,224,16117422782689669046,0.0036240665946895,True,3.1073642291227515,14.761920640213406,9.9,456.17919417915544,,0.0541258793199856,0.0002486273549997,True,6.257197180487126,13.608869623207736,10.0,456.0914065554116,,4.652233197136971,7,0.8571428571428571,0.0004606420667533,True,4.835017991255448,14.53784594864955,1.5,445.92919417915544,,0.0050494786639176,True,6.389047742392038,14.360453484494831,3.928571428571429,447.09558639106416,,5.394975109945932,5,1.0,0.0003618009485333,True,3.240167464809661,13.506168722907637,9.9,448.65419417915547,,0.0043185113090684,True,6.304080126615215,8.96865621873958,10.0,450.1030715178558,,4.373329733157966,9,0.7777777777777778
2302548,5,225,14182317408142221257,0.0033335502425923,True,3.975052285964946,5.649549849949984,9.9,448.99169417915544,,0.0512488827999308,0.0002555204973206,True,7.302714482165105,14.453817939313106,2.7142857142857144,450.5690086138247,,3.5610344814320336,7,0.7142857142857143,0.0003278837239101,True,2.471179861940771,12.315771923974658,1.5,455.11669417915544,,0.0033681988028319,True,6.703454756541569,10.00966988996332,2.7142857142857144,450.0937051244139,,4.1483830895081475,9,0.7777777777777778,0.0004435407097087,True,3.4688857032947635,9.82760920306769,9.9,443.90419417915547,,0.0044486159169305,True,6.564824331479291,14.967322440813604,8.785714285714285,443.94906941599606,,4.707229074374997,6,0.8333333333333334
2302548,5,226,12709977655050515812,0.0037628600529728,True,3.742506309166577,13.800266755585197,9.9,444.30419417915544,,0.0569098083090787,0.0004779954886919,True,6.389400225997121,6.340446815605202,6.357142857142858,447.8868746740624,,4.141902087012451,15,0.8,0.0002394141864602,True,3.6189638404692297,9.948982994331445,9.9,446.16669417915546,,0.0016008760619061,True,6.55323544514059,4.715905301767256,7.571428571428571,446.6794205082059,,4.9446496515224245,19,0.631578947368421,0.000401536773716,True,4.492307353784988,5.859619873291098,9.9,444.31669417915543,,0.0049609513284598,True,6.034333028292904,8.805268422807604,6.357142857142858,445.3079180113989,,4.024561209798081,11,0.8181818181818182
2302548,5,227,17285350337587895626,0.003582081457527,True,3.248104286294069,8.683894631543849,9.9,446.47919417915546,,0.0510097939708989,0.000240490645931,True,6.187878323057605,9.477492497499169,8.785714285714285,447.9318068847896,,3.884523632243208,9,0.7777777777777778,0.0002503507525588,True,3.980575588662852,13.193397799266425,2.7,449.66669417915546,,0.0022192415387524,True,6.266322323466575,9.799599866622208,8.785714285714285,453.278713512981,,5.042771004215267,9,0.7777777777777778,0.0003936193756475,True,3.158408552898209,10.485828609536512,9.9,443.72919417915546,,0.0038730011210434,True,5.934900304067126,6.270423474491498,8.785714285714285,447.400586931292,,5.502367208633948,14,0.8571428571428571
2302548,5,228,14080901146019810986,0.0034926899826721,True,4.3129499214273865,12.306435478492832,9.9,444.8916941791555,,0.0555942174296602,0.0003433400326777,True,6.659890321199556,11.890963654551518,2.7142857142857144,455.18213723919587,,8.973408138627025,7,0.8571428571428571,0.0003353793933744,True,3.0587755361760527,12.964654884961655,1.5,452.11669417915544,,0.0039423059000931,True,6.720700916523868,13.44548182727576,6.357142857142858,452.2761917556864,,4.364522060764822,5,0.8,0.00039666928835,True,3.1886738116648514,4.944648216072024,8.700000000000001,444.24169417915544,,0.0040588152059809,True,6.742863481931478,9.304768256085362,8.785714285714285,448.6117145430863,,3.9948968279793458,9,0.7777777777777778
2302548,5,229,10722477905326474209,0.0033588018490401,True,4.206073802872407,2.545181727242414,9.9,443.75419417915543,,0.0558560672255785,0.0003319752020716,True,6.91226159020203,13.16538846282094,2.7142857142857144,450.28255767079565,,5.354818799713124,7,0.8571428571428571,0.0003394719878586,True,2.7206649861917267,10.91997332444148,1.5,450.67919417915544,,0.003741101825521,True,7.094244787681156,13.249416472157389,7.571428571428571,447.80862492194274,,3.9648590632111858,7,0.8571428571428571,0.0004870488679839,True,2.8326868180709277,12.889963321107036,8.700000000000001,455.59169417915547,,0.0040074897772643,True,6.144122625878357,8.207735911970659,10.0,450.221672756177,,10.029305152855812,10,0.7
2302548,5,230,2703917231641756147,0.0034530570215508,True,4.390636711746564,12.311103701233746,9.9,450.81669417915543,,0.0543745044018498,0.0003521950445419,True,6.568654223081137,9.318772924308105,6.357142857142858,447.3315640163691,,4.620600188922595,7,0.8571428571428571,0.0003230261654599,True,3.318759336636367,12.39513171057019,1.5,449.0166941791555,,0.0020797225830928,True,5.58346737225851,9.104034678226077,6.357142857142858,449.96059481882344,,3.508410055712736,9,0.7777777777777778,0.0004341029045592,True,3.658043723965442,10.383127709236414,9.9,448.44169417915543,,0.0043322138038568,True,7.329308879390256,10.3784594864955,10.0,448.7956420447607,,5.387167276501418,9,0.8888888888888888
2302548,5,231,5743805162098021669,0.0035064612001959,True,3.3090027562346913,2.4144714904968323,9.9,444.85419417915546,,0.0516335150132442,0.0003435349336109,True,6.748418619233834,13.660220073357786,10.0,452.3586471006812,,10.466067416843028,7,0.7142857142857143,0.0002560568572841,True,4.174248818405152,14.873957985995332,1.5,444.05419417915544,,0.0022338813033647,True,6.782572550041958,13.71623874624875,7.571428571428571,456.10682799286207,,4.68736906291154,5,0.8,0.0004038465769679,True,2.5397343333617366,10.807935978659554,3.9,454.02919417915547,,0.0037218461021757,True,6.259897651823691,14.365121707235746,10.0,447.2436473481903,,3.553022663497902,5,0.6
2302548,5,232,15902326933544917022,0.0037554490904463,True,2.697259399443327,4.953984661553852,9.9,447.81669417915543,,0.0547217787063143,0.0004688194014327,True,6.844889958551168,14.271757252417473,10.0,447.1435779939219,,3.978994705377675,5,0.6,0.0003968386024027,True,3.496962423481848,14.565855285095031,1.5,456.40419417915547,,0.0042513770826932,True,7.070314714543943,13.543514504834944,2.7142857142857144,448.0099999502417,,14.0499535602452,4,1.0,0.0004331042180656,True,3.914621751092679,7.978992997665889,9.9,451.27919417915547,,0.0041145983782434,True,5.90760662276399,11.722907635878627,8.785714285714285,449.6876844076056,,13.00706609785565,7,0.8571428571428571
2302548,5,233,2694890430440370187,0.0035590509950294,True,3.11969759547721,13.478159386462156,9.9,446.17919417915544,,0.0512422301802546,0.0002359294558831,True,6.720189932184112,13.795598532844284,7.571428571428571,448.5426234829331,,5.786256642774471,4,0.75,0.000310589034323,True,3.5400371529343952,8.767922640880293,9.9,450.50419417915543,,0.0015986164159806,True,5.9430544051921474,9.169389796598868,3.928571428571429,448.0340316906588,,4.590107016727824,8,0.75,0.0004056014193549,True,3.2620457090609825,7.521507169056353,9.9,449.25419417915543,,0.004013699223994,True,6.221229850033772,14.771257085695233,8.785714285714285,450.7317898049516,,4.205247089048968,5,1.0
2302548,5,234,9518204896641391673,0.0033556588780682,True,3.5198554420710764,9.46815605201734,9.9,452.7041941791555,,0.0539709460434517,0.0004107936210509,True,6.4714346101294264,14.005668556185396,8.785714285714285,455.7874138931707,,4.316074462028874,5,1.0,0.0003931429283499,True,2.2926347329289376,14.36978992997666,1.5,452.10419417915546,,0.0035641006314018,True,6.3289289058714,14.173724574858287,1.5,453.15082589741314,,10.000981068646402,5,0.6,0.0004657787755363,True,2.8229239936753703,12.129043014338114,9.9,453.1416941791555,,0.0042339609288513,True,6.799467900995499,11.060020006668893,10.0,449.2283438559218,,3.1091501808819033,7,0.7142857142857143
2302548,5,235,5212958121928212410,0.0034632292353345,True,3.28005948500805,14.733911303767924,9.9,456.17919417915544,,0.0535678122353548,0.0002519819657611,True,6.54169196173489,9.948982994331445,7.571428571428571,451.5027562125517,,5.194654789955686,8,0.75,0.0002606869713386,True,3.5014361779946253,10.59786595531844,3.9,449.87919417915543,,0.0023330833377336,True,7.878976739373576,14.271757252417473,6.357142857142858,453.2425838387413,,5.365648123325521,5,1.0,0.0004111075453869,True,3.8807762966439134,14.220406802267425,9.9,446.12919417915543,,0.0045964368875149,True,6.491013167377083,12.819939979993332,6.357142857142858,450.50267710078094,,4.316976065357261,5,0.8
2302548,5,236,14067962248349919782,0.0037385720110796,True,3.3583686767555716,11.335445148382796,9.9,446.79169417915546,,0.0570526566696563,0.0005388295267395,True,6.742888206265303,9.435478492830944,3.928571428571429,445.60397731263686,,5.677019173747078,10,1.0,0.0004063282095049,True,4.384166018520817,11.993664554851618,1.5,451.61669417915544,,0.0046140162437142,True,6.247262495462279,13.49683227742581,2.7142857142857144,454.6200794435798,,3.835314820623692,7,0.7142857142857143,0.0003381730230435,True,3.575469645850325,11.3027675891964,9.9,444.81669417915543,,0.003994130710206,True,6.298428045136157,6.559853284428143,8.785714285714285,444.8480958142206,,3.812264560486157,13,0.8461538461538461
2302548,5,237,12430398143625898406,0.0032929483908369,True,3.577118670034139,14.878626208736248,9.9,450.25419417915543,,0.0486387798809832,0.0004809238560172,True,7.180356354430565,6.032344114704902,10.0,444.3015489930776,,11.47231840553666,14,0.8571428571428571,0.0004002968536601,True,3.860589788838535,11.414804934978328,1.5,454.02919417915547,,0.0042703171796301,True,6.536700186396497,10.23841280426809,7.571428571428571,450.9944716762501,,9.525761416698789,9,0.6666666666666666,0.0003403271171892,True,3.881237937777224,4.361120373457819,9.9,443.71669417915547,,0.004101610522637,True,5.51337821483366,3.660886962320774,10.0,445.487865346236,,3.4581909824457013,25,0.8
2302548,5,238,14688915060776945342,0.0033033855345808,True,3.033727403900763,10.09836612204068,9.9,443.71669417915547,,0.0517206281701224,0.0002389548800763,True,6.610162782232442,10.831277092364122,2.7142857142857144,444.8442629857084,,6.505926966282435,9,0.7777777777777778,0.0003296025148946,True,2.1074430697988724,14.257752584194732,1.5,448.8291941791555,,0.0032082498209968,True,6.116542374529305,13.837612537512506,2.7142857142857144,448.5235959936931,,4.270328680201775,5,0.8,0.0003496220691718,True,3.214255338173451,10.635211737245749,9.9,453.1416941791555,,0.0038732929185097,True,7.0038090947734135,4.067022340780261,7.571428571428571,446.3556869870197,,5.7217684546175915,23,0.8260869565217391
2302548,5,239,7232762745193802116,0.0036099582847976,True,2.937728658344228,14.701233744581527,9.9,446.30419417915544,,0.0517052278528006,0.0004168653869035,True,6.20847004587807,13.95898632877626,10.0,456.0938344297623,,3.722511530312543,5,0.8,0.0004027407102631,True,2.5420355991142767,14.943981327109038,1.5,445.77919417915547,,0.0035392123819793,True,6.560071215458611,5.402134044681561,1.5,447.8490775746307,,4.505240232883469,17,0.7647058823529411,0.0003610975342194,True,2.7740161600680335,10.44381460486829,9.9,446.94169417915543,,0.0041556432629827,True,5.871713578973485,12.614538179393133,10.0,451.6411981681045,,3.806019127446011,7,0.7142857142857143
2302548,5,240,14847157480445385626,0.0036958614061556,True,3.02639344289675,14.500500166722242,9.9,457.62919417915543,,0.0551727777584845,0.0002559043631531,True,6.432475218005331,12.38112704234745,10.0,448.16250226658866,,5.188132778279837,7,0.8571428571428571,0.0002521297816846,True,3.6819865818411026,14.850616872290765,9.9,446.8916941791555,,0.0022390780941661,True,5.750244157811139,9.062020673557852,6.357142857142858,446.04646801684265,,3.349006949342537,11,0.6363636363636364,0.000390995684573,True,2.6202409816148373,10.411137045681894,9.9,444.72919417915546,,0.0033920296622567,True,6.230789029820957,11.060020006668893,8.785714285714285,450.6545460898751,,4.90210994858797,8,0.875
2302548,5,241,16305106369566565527,0.0036067037001137,True,2.6339640311648953,10.910636878959654,9.9,448.19169417915543,,0.0489947108815272,0.0002468136802683,True,7.073511957423527,13.086028676225409,1.5,451.4648630017609,,3.9865438716844808,7,0.7142857142857143,0.000243259180762,True,4.421269094568208,11.11137045681894,1.5,447.09169417915547,,0.0016841779816939,True,6.698355673329489,6.76058686228743,8.785714285714285,443.6424180591339,,4.35564951272032,12,0.75,0.0004170035682976,True,2.8975112179074087,6.415138379459821,9.9,448.09169417915547,,0.0043768564085784,True,6.082562965274185,11.232744248082694,10.0,453.2257637806388,,4.82453439198611,7,0.7142857142857143
2302548,5,242,9184378041543844175,0.0033837508700813,True,2.223430386029062,14.981327109036346,9.9,449.74169417915544,,0.0435961040062143,0.0002388278753669,True,6.15469886631591,8.90330110036679,2.7142857142857144,447.2324702587115,,4.041819748358967,11,0.7272727272727273,0.0003285931532497,True,2.606145570120317,14.80860286762254,1.5,448.35419417915546,,0.0035827871270457,True,7.288119962289798,10.23841280426809,2.7142857142857144,452.9981844312764,,7.218141422603478,7,0.8571428571428571,0.0003452755971474,True,3.4407334475353317,11.279426475491832,9.9,453.15419417915547,,0.004263268121938,True,5.8071770631937145,14.836612204068024,10.0,452.3530318598975,,4.441301036705137,6,0.8333333333333334
2302548,5,243,17611153774671185851,0.0036899322988756,True,2.709782196072055,8.44114704901634,9.9,450.67919417915544,,0.0526241977438899,0.0004095098737391,True,6.684994359131078,14.351117039013005,10.0,451.6405034759657,,18.27806791308516,7,1.0,0.0002514167848326,True,4.946720047677227,12.171057019006335,1.5,452.62919417915543,,0.0023249068535518,True,6.739961184034876,14.01033677892631,1.5,449.00490859367846,,5.7400958949725895,7,0.7142857142857143,0.0004801800910739,True,3.8987516556327817,7.754918306102034,9.9,445.77919417915547,,0.004595203082727,True,5.871755486500347,9.281427142380794,10.0,446.1413526586829,,3.209350943614422,9,0.6666666666666666
2302548,5,244,15450310321380031034,0.003597401373069,True,3.98284619003513,3.217405801933978,9.9,443.72919417915546,,0.0545925237588342,0.0004125113451777,True,8.051057097761676,14.14104701567189,8.785714285714285,447.3615686794327,,13.25971280110589,5,0.6,0.0003405421482131,True,2.848634111233717,14.85528509503168,1.5,444.04169417915546,,0.0037273122450314,True,9.903100995861472,14.822607535845282,10.0,444.4241291814359,,9.721136919446376,4,0.75,0.0004522347150915,True,4.4493402560968,7.386128709569857,9.9,445.84169417915547,,0.0049066302203911,True,6.085900163540001,14.556518839613206,10.0,445.5076755440424,,2.870096586796951,5,0.6
2302548,5,245,14427153468371424137,0.0034641871302468,True,2.8532425238663595,6.457152384128043,9.9,447.67919417915544,,0.0491665441874159,0.0003351574573827,True,5.726195446103065,13.11403801267089,10.0,454.5960828636969,,3.974770878872192,5,1.0,0.0003975535956253,True,1.9613692771595712,14.533177725908637,1.5,453.60419417915546,,0.0032805733634079,True,6.0903972208218695,12.642547515838611,8.785714285714285,448.0744596061187,,3.3989315205232975,8,0.625,0.0003418458826828,True,3.746751460809974,13.030010003334446,8.700000000000001,452.16669417915546,,0.0040080450151599,True,6.010994187347874,6.494498166055352,6.357142857142858,449.9842106948434,,3.9581002717392457,12,0.8333333333333334
2302548,5,246,1516908126390405188,0.0035282362720896,True,3.4075469809835357,9.6595531843948,9.9,451.2666941791555,,0.0528923864674646,0.0002424163288879,True,6.58167908489205,13.002000666888964,6.357142857142858,447.3737955781089,,4.557657015467574,7,0.8571428571428571,0.0004003340290216,True,4.313159290454062,9.533511170390131,1.5,447.09169417915547,,0.004683045686547,True,6.857349689806106,3.6468822940980328,7.571428571428571,444.74380767012474,,4.715666219630623,26,0.7692307692307693,0.0004291072078561,True,2.74124121777089,10.266422140713573,9.9,447.69169417915543,,0.0033599814380346,True,5.90384975299837,6.186395465155052,10.0,443.70856893911395,,3.8975320235846223,15,0.7333333333333333
2302548,5,247,1832381111953514661,0.0035405980817079,True,4.13671980053161,6.91463821273758,9.9,443.74169417915544,,0.0514414921745967,0.0003341298585044,True,6.500286463113434,9.146048682894298,5.142857142857142,450.6710878073508,,10.741329370710018,9,0.7777777777777778,0.0003108167057015,True,2.988349520120755,14.705901967322442,1.5,447.56669417915543,,0.0020363945070344,True,6.656492041456031,13.538846282094031,5.142857142857142,444.6896676242469,,3.576655221491502,7,0.7142857142857143,0.000439984024747,True,3.365278461767964,7.297432477492498,9.9,445.3916941791555,,0.0042875096452627,True,6.584327289110735,11.685561853951318,10.0,452.8200324179701,,4.7083575116424345,7,0.8571428571428571
2302548,5,248,14622200216337471916,0.0034089735021967,True,4.228255824605059,14.500500166722242,9.9,451.7041941791555,,0.0518276125162941,0.0003364170110014,True,6.659422541276574,12.283094364788264,3.928571428571429,444.9513970805172,,12.123258730614689,7,0.8571428571428571,0.0003990659883946,True,5.584767203345284,14.425808602867624,1.5,447.12919417915543,,0.0054675086202661,True,18.32606852686909,14.131710570190064,6.357142857142858,447.24728771262704,,28.466872062581587,4,0.75,0.0004035877333906,True,3.4501852733001246,8.576525508502835,9.9,448.15419417915547,,0.0044913182730322,True,6.5510005857031715,13.93097699233078,7.571428571428571,455.7914005221183,,15.214688430560209,5,1.0
