target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.986398639863985,5.971740965520904,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,11.082408240824082,5.92915455949239,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,8.377337733773377,11.464659578563246,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,8.478147814781478,10.590414728853071,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,8.888388838883888,9.274759816880312,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.29052905290529,9.183221099332554,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,8.987798779877988,8.730764705401677,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,8.797379737973797,8.67069527348913,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,8.563556355635562,7.726341002034045,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,8.665766576657665,7.725858017507255,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,4.186718671867187,7.351564778070228,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,8.206520652065207,6.775010516903438,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.214321432143214,6.160487783134567,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,12.954395439543957,6.082369024880689,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,4.822382238223822,5.909422173135592,3.928571428571429,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.51025102510251,5.884237608306249,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,13.84068406840684,5.880326926694462,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.154615461546154,5.824594676323257,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,6.089508950895089,5.819010374820371,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.082408240824082,5.778117251870385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,6.433943394339434,5.771837654803214,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,8.956995699569957,5.672742792818779,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,2.702570257025702,8.620761681626266,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,5.409040904090409,6.115051908873426,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,8.107110711071108,5.606449058601153,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,8.214921492149216,4.617910265880053,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,10.834583458345834,4.102570909464164,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,8.297529752975297,3.781927910307139,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,2.7487748774877487,3.407897197611273,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,13.508850885088508,3.3258322577109536,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,8.462746274627463,3.0073434207563188,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,13.368836883688369,2.9633970462203534,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,5.5616561656165615,5.460101172907537,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.759875987598759,5.0667436202302385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,5.395039503950395,4.9330582533824145,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,2.7067706770677065,4.917700771016571,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,2.663366336633663,4.862334822689525,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,8.17991799179918,4.847221020139121,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,10.701570157015702,4.7603950964295905,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,8.303130313031303,4.652390097722315,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,5.498649864986499,4.634198166885154,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,12.168916891689168,4.604383176216847,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,7.0906090609060906,6.731987694406427,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,7.171817181718172,6.432095362256053,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,7.017801780178018,6.240735812793922,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,7.25022502250225,5.563564909423629,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,6.946394639463946,5.066991066807891,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,3.5454545454545454,4.488765631411608,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,14.245324532453244,4.43606454733955,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,14.098309830983098,4.275565314469344,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,14.392339233923392,4.238437231323528,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,7.332833283328332,4.077869282558407,10.05,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,7.048604860486049,2.349175202553442,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,7.124212421242124,2.2379673062720364,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,3.567856785678568,2.2363681910563527,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,3.4936493649364935,2.1042342383095187,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,6.972997299729973,1.9293554679560985,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,7.208220822082208,1.8507499398248215,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,3.6112611261126113,1.7678024543982742,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,14.07170717071707,1.7193737543033307,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,10.564356435643564,1.6559606752178757,10.0,
2996004,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,14.215921592159216,1.633574065974272,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,7.16061606160616,5.534534512364103,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,7.082208220822082,5.22025201205667,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,3.555255525552555,5.121776109462296,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,3.5188518851885187,4.6591353340412,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,7.234823482348235,4.371207197954,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,3.5916591659165915,3.914940367343358,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,14.257925792579258,3.76466173288604,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,6.998199819981998,3.5426635899666072,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,14.115111511151117,3.309801373459598,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,14.402140214021404,3.079229850392967,10.05,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,4.067706770677068,5.8653643971022005,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,7.491049104910491,5.853935688969038,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.6952695269526954,5.8055457385144456,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,13.035603560356035,5.597480683786191,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,14.295729572957296,5.501894423385671,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,8.076307630763075,5.41275050300175,10.0,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,11.13141314131413,5.405947394344013,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,13.58025802580258,5.387921155852434,1.5,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.76937693769377,5.384479821033674,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,10.333333333333334,5.377606343073818,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,7.162016201620162,4.669571187575429,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,7.079407940794079,4.202331002805768,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,3.555255525552555,4.059416016741195,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,7.234823482348235,3.5162718791032233,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,3.5146514651465144,3.4945339181509554,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,14.257925792579258,3.0996270202899354,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,3.5916591659165915,3.029223525974148,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,7.008000800080008,2.83502143438431,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,14.115111511151117,2.6845245665850803,10.05,
2996004,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,10.932593259325932,2.508582178558685,1.5,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,7.491049104910491,6.182278619280954,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,9.14181418141814,5.972436603471362,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,3.6952695269526954,5.966787076882143,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,10.333333333333334,5.9372094110209295,2.7142857142857144,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,8.766576657665766,5.749119043368355,5.142857142857142,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.034203420342036,5.720979965634804,10.0,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,8.079107910791079,5.609634478530022,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,14.295729572957296,5.605136592663321,7.571428571428571,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,7.962896289628962,5.586980628435504,3.928571428571429,
2996004,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,11.86088608860886,5.571809178307472,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,7.0906090609060906,5.222441246806241,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,6.993999399939994,4.399874652673774,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,14.102510251025102,3.702681981476583,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,1.7798779877987798,3.6403924438961495,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,3.5188518851885187,3.585505687231246,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,6.922592259225922,3.5038556770778886,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,7.184418441844184,3.4750976087569705,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,14.243924392439244,3.2509299609260216,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,13.944294429442945,3.2144014282247633,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,2.379137913791379,2.730341294739429,10.05,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,7.062606260626063,6.005332728257531,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,1.42004200420042,5.747677157268764,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,2.4043404340434043,5.344526690491318,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,14.11931193119312,5.273837314123012,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,6.95059505950595,5.038465123005704,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,4.685168516851685,4.9761469520136306,8.785714285714285,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,3.534253425342534,4.903917803521468,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,7.178817881788179,4.846638686312065,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,2.3623362336233624,4.811224892523989,10.0,
2996004,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,8.54815481548155,4.628840764571555,10.0,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,14.983198319831985,4.11237449394636,2.7,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,11.974297429742974,3.903239190001376,6.300000000000001,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,9.302830283028303,3.5279006826714663,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,10.984398439843984,3.4152309582694618,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,8.734373437343734,3.352951345427171,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,3.677067706770677,3.183818101788135,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,5.340434043404341,3.1626924524101647,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.568056805680568,2.9835403013996498,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,5.901890189018902,2.981321439014484,2.7,
5171052,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,14.30973097309731,2.9751316730346034,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,6.43954395439544,7.397863264642013,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,12.87878787878788,6.697908589080289,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,9.703270327032705,6.617935895981049,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,14.285928592859284,6.397807744590278,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,4.791579157915791,6.32417141846065,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,7.541454145414542,6.290897173443962,1.5,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,10.387938793879387,6.264294660788524,10.0,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,12.189918991899187,6.086144012364013,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,7.465846584658466,6.084570578844396,3.928571428571429,
5171052,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,11.76007600760076,6.040621656414254,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.67096709670967,2.97072318190553,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,14.838983898389838,2.8109365747472235,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.446944694469446,2.699803166607959,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,13.99049904990499,2.643877569349219,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,13.044004400440045,2.6214247723151622,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,7.222222222222222,2.553237647090116,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,12.363536353635364,2.5122385050728893,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,12.82978297829783,2.42682765713394,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,10.806580658065808,2.381393735938164,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.258225822582258,2.362604249197096,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,12.30893089308931,6.453532525276409,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,11.216821682168217,6.3696096703354765,3.928571428571429,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,8.333933393339333,6.237859297088123,8.785714285714285,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,12.87878787878788,6.2368658752233666,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,9.09000900090009,6.185637719309948,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.310431043104311,6.06791969051071,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,6.600560056005601,5.990130261971147,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,10.67916791679168,5.985008975874941,6.357142857142858,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,6.097909790979098,5.973617470919141,1.5,
5171052,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,14.547754775477548,5.899160292071215,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,11.972897289728971,4.091227287172474,6.300000000000001,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,14.983198319831985,3.9211519769270966,2.7,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,8.734373437343734,3.5945195223639854,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,9.302830283028303,3.5570876716307325,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,7.568056805680568,3.4606363516193315,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,10.938193819381938,3.44828887194824,2.7,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,5.340434043404341,3.301518438108427,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,3.677067706770677,3.290177491829905,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,14.30973097309731,3.218388966665969,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,5.23962396239624,3.1179512006137644,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,6.43954395439544,7.487819517061352,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,12.87878787878788,6.7689636090035545,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,9.701870187018702,6.665299232570707,7.571428571428571,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.281728172817282,6.4540765483703755,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,4.791579157915791,6.422192674692341,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,7.538653865386539,6.3525309761160615,1.5,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,10.385138513851384,6.312443916278436,10.0,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,12.189918991899187,6.2101141834586695,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,6.138513851385138,6.140862753732339,10.0,
5171052,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,6.622962296229622,6.06539447144682,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,5.061806180618062,3.288155494417035,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,7.1802180218021805,2.9145858400254383,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,14.395139513951396,2.778369628160891,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,9.77887788778878,2.7047371500013977,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,10.803780378037803,2.6174153378520275,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,7.309030903090309,2.494443490162593,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,8.025902590259026,2.238424603373118,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,9.67946794679468,2.0976896618018905,8.850000000000001,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,6.4675467546754675,2.0780038640386884,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,10.673567356735674,2.0163633151978235,10.05,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,6.43954395439544,6.986422375432065,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,12.87878787878788,6.356789309380961,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,4.791579157915791,6.032254356376115,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,7.541454145414542,5.99524465928037,1.5,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,14.285928592859284,5.883869779207908,5.142857142857142,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.438843884388438,5.848951892273858,6.357142857142858,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,6.622962296229622,5.749977727537834,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,10.387938793879387,5.745368766697855,10.0,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,12.189918991899187,5.7396795167137915,2.7142857142857144,
5171052,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,9.701870187018702,5.715166486310889,7.571428571428571,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,8.535553555355534,3.471315658642608,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.833683368336834,3.016443836729108,7.5,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,10.81078107810781,2.944963540611116,5.1000000000000005,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,10.21012101210121,2.7818268432054345,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,14.054905490549055,2.492709587914956,3.9,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.5998599859986,2.459707607858445,8.850000000000001,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,14.308330833083309,2.2646878813518554,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,10.634363436343634,2.263992027342585,7.5,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,7.159215921592159,2.2560485884700383,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,5.256425642564256,2.2337631709324737,10.05,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,8.753975397539755,6.409367862818855,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,9.23002300230023,6.373602053402015,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,13.707670767076708,6.045998643064444,6.357142857142858,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,12.61836183618362,5.901976440221256,8.785714285714285,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,6.552955295529553,5.839051039427312,1.5,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,14.144514451445144,5.786573468954317,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,6.737773777377738,5.62920183576492,10.0,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,6.121712171217122,5.611399938710471,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,6.471747174717471,5.579323971837478,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,9.596859685968596,5.573029372865722,5.142857142857142,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.155715571557156,3.9503875367224786,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.435843584358436,3.204876189842463,1.5,
7583204,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.76057605760576,2.3230883123652326,1.5,
