pipeline,branch,detector,target_id,quarter,fap_level,score_column,score_threshold,requested_null_trials,successful_null_trials,success_fraction,observed_exceedance_fraction
raw_bls,raw,bls,5880602,5,0.01,raw_bls_score,5.14372655487077,100,100,1.0,0.01
raw_tcf,raw,tcf,5880602,5,0.01,raw_tcf_score,9.321900477144938,100,100,1.0,0.01
arima_bls,arima,bls,5880602,5,0.01,arima_bls_score,7.601262735944035,100,100,1.0,0.01
arima_tcf,arima,tcf,5880602,5,0.01,arima_tcf_score,8.908340299830165,100,100,1.0,0.01
kalman_bls,kalman,bls,5880602,5,0.01,kalman_bls_score,6.006571809208476,100,100,1.0,0.01
kalman_tcf,kalman,tcf,5880602,5,0.01,kalman_tcf_score,11.311535241981332,100,100,1.0,0.01
gp_bls,gp,bls,5880602,5,0.01,gp_bls_score,5.189311158420211,100,100,1.0,0.01
gp_tcf,gp,tcf,5880602,5,0.01,gp_tcf_score,7.922000466535324,100,100,1.0,0.01
raw_bls,raw,bls,5961063,5,0.01,raw_bls_score,5.563070034255953,100,100,1.0,0.01
raw_tcf,raw,tcf,5961063,5,0.01,raw_tcf_score,7.410012049045329,100,100,1.0,0.01
arima_bls,arima,bls,5961063,5,0.01,arima_bls_score,7.382622184614974,100,100,1.0,0.01
arima_tcf,arima,tcf,5961063,5,0.01,arima_tcf_score,8.190122003138875,100,100,1.0,0.01
kalman_bls,kalman,bls,5961063,5,0.01,kalman_bls_score,7.731212387641323,100,100,1.0,0.01
kalman_tcf,kalman,tcf,5961063,5,0.01,kalman_tcf_score,15.931491091465173,100,100,1.0,0.01
gp_bls,gp,bls,5961063,5,0.01,gp_bls_score,6.676548047935977,100,100,1.0,0.01
gp_tcf,gp,tcf,5961063,5,0.01,gp_tcf_score,8.21957011257662,100,100,1.0,0.01
raw_bls,raw,bls,6129877,5,0.01,raw_bls_score,5.195394248121194,100,100,1.0,0.01
raw_tcf,raw,tcf,6129877,5,0.01,raw_tcf_score,11.213913323366324,100,100,1.0,0.01
arima_bls,arima,bls,6129877,5,0.01,arima_bls_score,7.640184414512013,100,100,1.0,0.01
arima_tcf,arima,tcf,6129877,5,0.01,arima_tcf_score,10.522456823532194,100,100,1.0,0.01
kalman_bls,kalman,bls,6129877,5,0.01,kalman_bls_score,8.546125389039611,100,100,1.0,0.01
kalman_tcf,kalman,tcf,6129877,5,0.01,kalman_tcf_score,15.899198065591268,100,100,1.0,0.01
gp_bls,gp,bls,6129877,5,0.01,gp_bls_score,6.01202477373123,100,100,1.0,0.01
gp_tcf,gp,tcf,6129877,5,0.01,gp_tcf_score,14.475583105762585,100,100,1.0,0.01
raw_bls,raw,bls,7024325,5,0.01,raw_bls_score,6.304644555075471,100,100,1.0,0.01
raw_tcf,raw,tcf,7024325,5,0.01,raw_tcf_score,9.232466914232436,100,100,1.0,0.01
arima_bls,arima,bls,7024325,5,0.01,arima_bls_score,7.692026369691328,100,100,1.0,0.01
arima_tcf,arima,tcf,7024325,5,0.01,arima_tcf_score,8.08758743959696,100,100,1.0,0.01
kalman_bls,kalman,bls,7024325,5,0.01,kalman_bls_score,7.243018374244217,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7024325,5,0.01,kalman_tcf_score,13.694127703082174,100,100,1.0,0.01
gp_bls,gp,bls,7024325,5,0.01,gp_bls_score,6.418776530508406,100,100,1.0,0.01
gp_tcf,gp,tcf,7024325,5,0.01,gp_tcf_score,8.132099479074963,100,100,1.0,0.01
raw_bls,raw,bls,7949968,5,0.01,raw_bls_score,7.0859394794899675,100,100,1.0,0.01
raw_tcf,raw,tcf,7949968,5,0.01,raw_tcf_score,8.731891506336895,100,100,1.0,0.01
arima_bls,arima,bls,7949968,5,0.01,arima_bls_score,7.220451045636139,100,100,1.0,0.01
arima_tcf,arima,tcf,7949968,5,0.01,arima_tcf_score,8.77815908493904,100,100,1.0,0.01
kalman_bls,kalman,bls,7949968,5,0.01,kalman_bls_score,6.83838186326949,100,100,1.0,0.01
kalman_tcf,kalman,tcf,7949968,5,0.01,kalman_tcf_score,11.625047391412767,100,100,1.0,0.01
gp_bls,gp,bls,7949968,5,0.01,gp_bls_score,6.36879341198685,100,100,1.0,0.01
gp_tcf,gp,tcf,7949968,5,0.01,gp_tcf_score,10.299682817123118,100,100,1.0,0.01
raw_bls,raw,bls,8487804,5,0.01,raw_bls_score,5.999092941867834,100,100,1.0,0.01
raw_tcf,raw,tcf,8487804,5,0.01,raw_tcf_score,13.968068827152615,100,100,1.0,0.01
arima_bls,arima,bls,8487804,5,0.01,arima_bls_score,7.958334003959373,100,100,1.0,0.01
arima_tcf,arima,tcf,8487804,5,0.01,arima_tcf_score,12.537365408461952,100,100,1.0,0.01
kalman_bls,kalman,bls,8487804,5,0.01,kalman_bls_score,6.268790521655522,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8487804,5,0.01,kalman_tcf_score,12.127289444385967,100,100,1.0,0.01
gp_bls,gp,bls,8487804,5,0.01,gp_bls_score,6.20126310324692,100,100,1.0,0.01
gp_tcf,gp,tcf,8487804,5,0.01,gp_tcf_score,12.015460117359572,100,100,1.0,0.01
raw_bls,raw,bls,9147169,5,0.01,raw_bls_score,5.268055830678569,100,100,1.0,0.01
raw_tcf,raw,tcf,9147169,5,0.01,raw_tcf_score,7.746379465796017,100,100,1.0,0.01
arima_bls,arima,bls,9147169,5,0.01,arima_bls_score,8.473397688415167,100,100,1.0,0.01
arima_tcf,arima,tcf,9147169,5,0.01,arima_tcf_score,7.313708135558647,100,100,1.0,0.01
kalman_bls,kalman,bls,9147169,5,0.01,kalman_bls_score,6.650294842199678,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9147169,5,0.01,kalman_tcf_score,10.428953584748356,100,100,1.0,0.01
gp_bls,gp,bls,9147169,5,0.01,gp_bls_score,5.487646718868159,100,100,1.0,0.01
gp_tcf,gp,tcf,9147169,5,0.01,gp_tcf_score,8.282239852041416,100,100,1.0,0.01
raw_bls,raw,bls,11450313,5,0.01,raw_bls_score,5.193979259708923,100,100,1.0,0.01
raw_tcf,raw,tcf,11450313,5,0.01,raw_tcf_score,7.137455637484943,100,100,1.0,0.01
arima_bls,arima,bls,11450313,5,0.01,arima_bls_score,7.859224421799898,100,100,1.0,0.01
arima_tcf,arima,tcf,11450313,5,0.01,arima_tcf_score,9.584758418981751,100,100,1.0,0.01
kalman_bls,kalman,bls,11450313,5,0.01,kalman_bls_score,8.411999924171191,100,100,1.0,0.01
kalman_tcf,kalman,tcf,11450313,5,0.01,kalman_tcf_score,13.118976647204118,100,100,1.0,0.01
gp_bls,gp,bls,11450313,5,0.01,gp_bls_score,5.240134924594061,100,100,1.0,0.01
gp_tcf,gp,tcf,11450313,5,0.01,gp_tcf_score,8.265221753216977,100,100,1.0,0.01
raw_bls,raw,bls,11666946,5,0.01,raw_bls_score,5.292210335817128,100,100,1.0,0.01
raw_tcf,raw,tcf,11666946,5,0.01,raw_tcf_score,7.861127413864651,100,100,1.0,0.01
arima_bls,arima,bls,11666946,5,0.01,arima_bls_score,7.143978256566458,100,100,1.0,0.01
arima_tcf,arima,tcf,11666946,5,0.01,arima_tcf_score,8.99906783812931,100,100,1.0,0.01
kalman_bls,kalman,bls,11666946,5,0.01,kalman_bls_score,7.207638528812109,100,100,1.0,0.01
kalman_tcf,kalman,tcf,11666946,5,0.01,kalman_tcf_score,8.269399203327865,100,100,1.0,0.01
gp_bls,gp,bls,11666946,5,0.01,gp_bls_score,7.159683787425217,100,100,1.0,0.01
gp_tcf,gp,tcf,11666946,5,0.01,gp_tcf_score,7.921291756313048,100,100,1.0,0.01
raw_bls,raw,bls,4471641,5,0.01,raw_bls_score,6.0161206550253725,100,100,1.0,0.01
raw_tcf,raw,tcf,4471641,5,0.01,raw_tcf_score,7.300541589139078,100,100,1.0,0.01
arima_bls,arima,bls,4471641,5,0.01,arima_bls_score,5.841619553832788,100,100,1.0,0.01
arima_tcf,arima,tcf,4471641,5,0.01,arima_tcf_score,7.676725624938468,100,100,1.0,0.01
kalman_bls,kalman,bls,4471641,5,0.01,kalman_bls_score,5.528081321877926,100,100,1.0,0.01
kalman_tcf,kalman,tcf,4471641,5,0.01,kalman_tcf_score,13.873079410531384,100,100,1.0,0.01
gp_bls,gp,bls,4471641,5,0.01,gp_bls_score,5.179876167078692,100,100,1.0,0.01
gp_tcf,gp,tcf,4471641,5,0.01,gp_tcf_score,6.97270750077572,100,100,1.0,0.01
raw_bls,raw,bls,2309943,5,0.01,raw_bls_score,5.884861097657169,100,100,1.0,0.01
raw_tcf,raw,tcf,2309943,5,0.01,raw_tcf_score,17.39251373270912,100,100,1.0,0.01
arima_bls,arima,bls,2309943,5,0.01,arima_bls_score,7.416588799537823,100,100,1.0,0.01
arima_tcf,arima,tcf,2309943,5,0.01,arima_tcf_score,28.252473174201477,100,100,1.0,0.01
kalman_bls,kalman,bls,2309943,5,0.01,kalman_bls_score,6.791175043386263,100,100,1.0,0.01
kalman_tcf,kalman,tcf,2309943,5,0.01,kalman_tcf_score,28.11021733910359,100,100,1.0,0.01
gp_bls,gp,bls,2309943,5,0.01,gp_bls_score,8.0423687321741,100,100,1.0,0.01
gp_tcf,gp,tcf,2309943,5,0.01,gp_tcf_score,44.18007219946002,100,100,1.0,0.01
raw_bls,raw,bls,6151368,5,0.01,raw_bls_score,5.843986274018111,100,100,1.0,0.01
raw_tcf,raw,tcf,6151368,5,0.01,raw_tcf_score,6.341848693830689,100,100,1.0,0.01
arima_bls,arima,bls,6151368,5,0.01,arima_bls_score,7.345215945700404,100,100,1.0,0.01
arima_tcf,arima,tcf,6151368,5,0.01,arima_tcf_score,8.846986597490123,100,100,1.0,0.01
kalman_bls,kalman,bls,6151368,5,0.01,kalman_bls_score,6.355908278050789,100,100,1.0,0.01
kalman_tcf,kalman,tcf,6151368,5,0.01,kalman_tcf_score,8.656533735592783,100,100,1.0,0.01
gp_bls,gp,bls,6151368,5,0.01,gp_bls_score,5.126757076815857,100,100,1.0,0.01
gp_tcf,gp,tcf,6151368,5,0.01,gp_tcf_score,5.985113684644574,100,100,1.0,0.01
raw_bls,raw,bls,8212082,5,0.01,raw_bls_score,5.294409945392996,100,100,1.0,0.01
raw_tcf,raw,tcf,8212082,5,0.01,raw_tcf_score,7.259247139222856,100,100,1.0,0.01
arima_bls,arima,bls,8212082,5,0.01,arima_bls_score,7.645863762502709,100,100,1.0,0.01
arima_tcf,arima,tcf,8212082,5,0.01,arima_tcf_score,8.490633658269783,100,100,1.0,0.01
kalman_bls,kalman,bls,8212082,5,0.01,kalman_bls_score,6.245980034913269,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8212082,5,0.01,kalman_tcf_score,8.600554603873706,100,100,1.0,0.01
gp_bls,gp,bls,8212082,5,0.01,gp_bls_score,5.813626916752669,100,100,1.0,0.01
gp_tcf,gp,tcf,8212082,5,0.01,gp_tcf_score,11.042205973007318,100,100,1.0,0.01
raw_bls,raw,bls,8414473,5,0.01,raw_bls_score,4.964047750643695,100,100,1.0,0.01
raw_tcf,raw,tcf,8414473,5,0.01,raw_tcf_score,6.9842135643384555,100,100,1.0,0.01
arima_bls,arima,bls,8414473,5,0.01,arima_bls_score,5.977681151276846,100,100,1.0,0.01
arima_tcf,arima,tcf,8414473,5,0.01,arima_tcf_score,36.045372994521784,100,100,1.0,0.01
kalman_bls,kalman,bls,8414473,5,0.01,kalman_bls_score,5.937374446307426,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8414473,5,0.01,kalman_tcf_score,7.751492694531957,100,100,1.0,0.01
gp_bls,gp,bls,8414473,5,0.01,gp_bls_score,4.99459309810672,100,100,1.0,0.01
gp_tcf,gp,tcf,8414473,5,0.01,gp_tcf_score,7.744583806042938,100,100,1.0,0.01
raw_bls,raw,bls,8442207,5,0.01,raw_bls_score,5.207617825496006,100,100,1.0,0.01
raw_tcf,raw,tcf,8442207,5,0.01,raw_tcf_score,8.816649802326255,100,100,1.0,0.01
arima_bls,arima,bls,8442207,5,0.01,arima_bls_score,9.17913585732698,100,100,1.0,0.01
arima_tcf,arima,tcf,8442207,5,0.01,arima_tcf_score,9.085023944035305,100,100,1.0,0.01
kalman_bls,kalman,bls,8442207,5,0.01,kalman_bls_score,7.291280117209489,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8442207,5,0.01,kalman_tcf_score,11.36484283502737,100,100,1.0,0.01
gp_bls,gp,bls,8442207,5,0.01,gp_bls_score,6.422640954058148,100,100,1.0,0.01
gp_tcf,gp,tcf,8442207,5,0.01,gp_tcf_score,9.779868559715457,100,100,1.0,0.01
raw_bls,raw,bls,8939341,5,0.01,raw_bls_score,5.172611497945305,100,100,1.0,0.01
raw_tcf,raw,tcf,8939341,5,0.01,raw_tcf_score,8.922806114670168,100,100,1.0,0.01
arima_bls,arima,bls,8939341,5,0.01,arima_bls_score,6.225892119377183,100,100,1.0,0.01
arima_tcf,arima,tcf,8939341,5,0.01,arima_tcf_score,24.935916689127,100,100,1.0,0.01
kalman_bls,kalman,bls,8939341,5,0.01,kalman_bls_score,8.105568082400614,100,100,1.0,0.01
kalman_tcf,kalman,tcf,8939341,5,0.01,kalman_tcf_score,27.481961817947862,100,100,1.0,0.01
gp_bls,gp,bls,8939341,5,0.01,gp_bls_score,7.892125747620261,100,100,1.0,0.01
gp_tcf,gp,tcf,8939341,5,0.01,gp_tcf_score,26.318031880435665,100,100,1.0,0.01
raw_bls,raw,bls,9655727,5,0.01,raw_bls_score,5.975065985518294,100,100,1.0,0.01
raw_tcf,raw,tcf,9655727,5,0.01,raw_tcf_score,8.876501121871279,100,100,1.0,0.01
arima_bls,arima,bls,9655727,5,0.01,arima_bls_score,7.213538269276238,100,100,1.0,0.01
arima_tcf,arima,tcf,9655727,5,0.01,arima_tcf_score,24.35944735578274,100,100,1.0,0.01
kalman_bls,kalman,bls,9655727,5,0.01,kalman_bls_score,8.023103132292155,100,100,1.0,0.01
kalman_tcf,kalman,tcf,9655727,5,0.01,kalman_tcf_score,14.0287012138178,100,100,1.0,0.01
gp_bls,gp,bls,9655727,5,0.01,gp_bls_score,7.078069812102662,100,100,1.0,0.01
gp_tcf,gp,tcf,9655727,5,0.01,gp_tcf_score,10.330743799713428,100,100,1.0,0.01
