target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
5171052,5,59,5933868946868068714,0.0006139544932405,True,3.679775647776165,7.35943594359436,3.9,443.7046456377735,,0.0031369780629041,True,6.725435527932624,11.725072507250724,1.5,446.7593911428118,,4.17875287037193,8,0.75,0.0007466623390028,True,5.313915168118106,13.436043604360435,1.5,451.3563299301561,,0.0030671745301427,True,6.514092772337245,7.82008200820082,2.7142857142857144,449.43762557883696,,3.830778623982494,11,0.7272727272727273,0.0006712555490542,True,4.201761795780872,4.300130013001301,2.7,447.5858956377735,,0.0032524099899559,True,7.796912748042253,8.394139413941394,2.7142857142857144,447.0496835733102,,4.7923821240691495,11,0.6363636363636364,0.0006734031207096,True,4.159304250691967,11.543054305430545,10.05,446.4640206377735,,0.0040897098981164,True,6.348245740353374,9.72987298729873,8.785714285714285,448.5895292101643,,2.9319051551892965,10,0.6
5171052,5,60,1515987346485369157,0.000635474900945,True,4.097368797225359,7.127012701270127,3.9,450.2171456377735,,0.0030482826967837,True,6.665309922659592,11.632663266326633,1.5,451.7913189733848,,4.098644909426346,7,0.8571428571428571,0.0007348457026081,True,6.953683820309423,12.044304430443043,1.5,447.9188299301561,,0.0034766068361457,True,7.000879605675905,8.886988698869887,6.357142857142858,451.19217347653864,,4.887931532563394,9,0.7777777777777778,0.0006440433195929,True,4.321036146277542,9.546454645464546,5.1000000000000005,450.2358956377735,,0.0031650107126509,True,6.953366639122481,10.55035503550355,5.142857142857142,449.9870997227446,,4.852394455141614,9,1.0,0.0006277937250082,True,3.797297209224273,10.52935293529353,10.05,449.4640206377735,,0.0041924041500925,True,6.579086381717342,5.654065406540654,1.5,446.1650604563312,,4.140860065653142,16,0.75
5171052,5,61,14484609490625591067,0.0005902415464855,True,4.786250021253225,7.705270527052705,6.300000000000001,448.0358956377735,,0.0033463216237184,True,7.215778502327685,12.027502750275028,5.142857142857142,449.3050665355812,,5.657574818954593,8,0.75,0.0007625182284529,True,5.303186313927974,14.994399439943994,1.5,451.493829930156,,0.003408557069643,True,7.148509114020631,14.351735173517351,3.928571428571429,446.6695632144633,,4.982888765886109,5,0.6,0.000631575094462,True,5.288358892147936,1.252025202520252,1.5,444.2108956377735,,0.0032490384649346,True,6.621081744098856,7.243224322432243,3.928571428571429,445.8332297552652,,4.804981428363589,13,0.7692307692307693,0.0007022120995932,True,5.227337783290658,11.49124912491249,10.05,452.6827706377735,,0.0047814953897705,True,6.659197823330213,14.176717671767175,6.357142857142858,455.31767926874056,,8.888134183062666,5,0.8
5171052,5,62,12653357614953612041,0.0006410628339138,True,4.59079028966459,3.804480448044804,5.1000000000000005,447.0921456377735,,0.0031712621891673,True,6.973262052490736,8.802980298029802,8.785714285714285,448.85112978651983,,3.6058573782722503,10,0.6,0.0008039168088865,True,2.7518102214034967,11.614461446144617,1.5,451.3875799301561,,0.0045530154219501,True,6.654025904646867,10.217121712171217,3.928571428571429,449.44715166590106,,7.234681462665834,9,0.6666666666666666,0.0006729560234174,True,4.056231595919615,9.862886288628864,1.5,449.5421456377735,,0.0030337269339577,True,7.0178334886031655,14.892189218921892,3.928571428571429,453.0612315520968,,7.448007051053641,6,1.0,0.0006315898328215,True,4.4173836987398865,11.91969196919692,10.05,453.5015206377735,,0.0042378085128032,True,6.373222548391722,9.104010401040105,6.357142857142858,448.9404004616543,,4.714678061337297,8,0.875
5171052,5,63,9101849816446042548,0.0006182824309725,True,4.833534855091326,14.484748474847484,7.5,450.2483956377735,,0.0032980545436065,True,6.345674038347516,9.713071307130711,5.142857142857142,447.6566313015654,,3.999652729706136,9,0.7777777777777778,0.0007834061892732,True,3.504646859214936,14.07030703070307,1.5,455.6938299301561,,0.0052938276475271,True,6.848351770041216,14.36153615361536,7.571428571428571,456.8759408378532,,6.4061339831061845,6,1.0,0.0006529630309629,True,4.988684421073415,11.296629662966296,2.7,449.6046456377735,,0.0031691049997317,True,7.261844020283556,13.265226522652265,8.785714285714285,455.8043269062525,,4.519202165748013,7,0.8571428571428571,0.0006593391320571,True,4.199803490240655,14.355935593559355,10.05,449.3577706377735,,0.0046230515930165,True,6.0955527514421926,10.245124512451245,8.785714285714285,453.6834389854573,,3.4652716090506925,9,0.6666666666666666
5171052,5,64,4854329724033066262,0.0006219730287512,True,4.174861828446545,9.51985198519852,1.5,448.4483956377735,,0.0030561854879261,True,6.836546674166458,11.495449544954496,10.0,444.6482573091094,,3.5862808498861636,9,0.7777777777777778,0.0007809161591016,True,3.210435382075843,12.397139713971397,1.5,443.96882993015606,,0.0048580780837846,True,6.482691956154714,6.303730373037304,8.785714285714285,446.8559975024328,,3.3530957613989276,15,0.6666666666666666,0.0006060381580068,True,4.47599273685925,4.675367536753676,2.7,447.9733956377735,,0.003051819008897,True,6.579006316732409,10.376737673767376,5.142857142857142,444.8334241082808,,5.871302450031198,8,1.0,0.0006559393857881,True,3.722190650659858,12.8997899789979,10.05,445.6390206377735,,0.0042507062560839,True,6.698194347370509,12.191319131913191,8.785714285714285,451.52537337398337,,7.096105382146864,6,1.0
5171052,5,65,6414658372914421263,0.0006462893297285,True,3.8978929379964087,7.514851485148514,1.5,444.7108956377735,,0.0029632328679103,True,6.840036282735005,6.624362436243624,8.785714285714285,449.32668397917377,,3.4399674630208477,13,0.6153846153846154,0.0008088804965996,True,3.171099851329958,7.605860586058606,1.5,448.6313299301561,,0.0053110915815211,True,6.797271187654394,7.255825582558256,7.571428571428571,445.06869683334537,,3.070532568749548,13,0.6923076923076923,0.0006136882708712,True,3.7591529611783514,6.853985398539854,2.7,448.5171456377735,,0.0029161026882924,True,7.291818282343995,3.793279327932793,8.785714285714285,445.0093427319069,,6.225342962338789,23,0.8695652173913043,0.0007021631111807,True,3.426913439769115,5.115011501150115,10.05,448.4327706377735,,0.0041928319543808,True,6.341905233628401,10.04910491049105,8.785714285714285,448.8512463721791,,3.403404951464088,9,0.6666666666666666
5171052,5,66,7597376818199958059,0.0006071507896786,True,5.243994754891664,6.121712171217122,6.300000000000001,445.5546456377735,,0.0031845305437697,True,6.439810898292157,5.806680668066806,2.7142857142857144,444.4364007511621,,4.327323886356653,17,0.7058823529411765,0.0007429408560616,True,5.030735627065685,9.784478447844783,1.5,452.1938299301561,,0.0030502171882498,True,6.699950998051818,3.667266726672667,7.571428571428571,443.53541159829894,,4.891513968851675,24,0.7916666666666666,0.0006348651935469,True,6.061075610638922,4.312731273127312,1.5,446.7921456377735,,0.0034158974904726,True,6.805566465980385,10.56995699569957,10.0,443.8521201132191,,4.864122319615831,8,0.875,0.0006536677286619,True,3.929774954060427,12.15071507150715,10.05,454.7077706377735,,0.004248002639666,True,6.748235324306753,7.713671367136714,6.357142857142858,447.1114191291621,,5.925497811351793,11,0.9090909090909092
5171052,5,67,9208024734088131620,0.0006311696273698,True,4.569586530547549,14.2985298529853,1.5,443.6421456377735,,0.0030212044751185,True,6.699833813751087,12.495149514951494,3.928571428571429,452.62156004256445,,3.979084695490344,7,0.8571428571428571,0.0007290064922052,True,4.752132184755395,5.9060906090609055,1.5,448.4813299301561,,0.0029896875995888,True,6.3438931865261825,6.524952495249525,10.0,444.3226135647891,,3.857528407496164,15,0.6666666666666666,0.0006220492722804,True,4.065612896943164,4.405140514051405,2.7,445.2796456377735,,0.0029877704500053,True,6.918664185609841,13.125212521252124,2.7142857142857144,449.40427842008825,,5.666866615646601,6,1.0,0.0006683886172116,True,3.878991613238264,1.7994799479947994,10.05,444.5765206377735,,0.0043246797770797,True,6.524534647678449,14.617761776177618,10.0,444.7107834412392,,4.844082440642097,7,0.8571428571428571
5171052,5,68,5153250934010572270,0.0006546394513843,True,4.167871793323002,9.685068506850683,1.5,447.7358956377735,,0.0029410191810691,True,6.82151676137057,8.73017301730173,10.0,452.05071727216176,,8.947833751341784,8,0.75,0.0007495114992762,True,6.700855187826957,10.187718771877188,1.5,453.03132993015606,,0.0033624009841174,True,6.832628477251927,8.982198219821981,3.928571428571429,447.21626149961173,,4.861538302639808,11,0.8181818181818182,0.0006532082584415,True,4.751218349818239,2.3833383338333833,1.5,443.7733956377735,,0.0031080446852131,True,7.110506436291969,1.578257825782578,10.0,445.06177296576607,,4.58017287993251,58,0.6896551724137931,0.0006761357315385,True,4.229241537898681,7.169016901690169,7.5,447.1233956377735,,0.0042145966816952,True,6.2088395248088775,6.447944794479448,8.785714285714285,446.764867084873,,4.448884755547642,15,0.9333333333333332
5171052,5,69,8810436437653225645,0.000657946641119,True,5.399879307575232,10.378137813781375,2.7,445.6046456377735,,0.0034188204761999,True,6.781530118751646,14.045104510451043,6.357142857142858,456.5333483320708,,6.524974618376113,6,1.0,0.0007763209031021,True,2.8506390825650394,12.005100510051005,1.5,443.6375799301561,,0.004792040363169,True,7.510256717565016,13.871487148714872,7.571428571428571,454.15907857578645,,5.143636137299948,7,0.8571428571428571,0.0006607009933531,True,5.06272837975458,1.2408240824082408,10.05,444.2202706377735,,0.0033134864475275,True,7.24090230341577,10.337533753375338,7.571428571428571,453.2809057309624,,9.344293059718485,9,0.8888888888888888,0.0006454072698204,True,3.854159793365592,8.333933393339333,10.05,445.0390206377735,,0.0041832506421409,True,6.565490916029605,9.668266826682668,8.785714285714285,446.8315190008875,,4.0577298575647465,9,0.6666666666666666
5171052,5,70,5048736284587826665,0.0006520087683711,True,5.449675308784332,7.222222222222222,1.5,446.3358956377735,,0.0034686404798565,True,7.29571966300231,13.003400340034004,8.785714285714285,447.50703538258807,,4.485598193298076,7,0.7142857142857143,0.0007669795742203,True,2.91577959957499,13.406640664066408,1.5,446.525079930156,,0.0048835140980058,True,6.789874010700259,8.233123312331234,10.0,446.1197100771038,,4.5359902011651885,11,0.8181818181818182,0.0006798975883878,True,3.888035474748372,8.786178617861786,6.300000000000001,445.9858956377735,,0.0029933116230412,True,7.267079162714932,11.961696169616962,3.928571428571429,446.05664581337106,,5.07655251566185,7,0.8571428571428571,0.0006679747345882,True,4.460913200451409,5.2032203220322035,7.5,445.2046456377735,,0.0042282817996561,True,6.63860083310924,14.246724672467248,8.785714285714285,448.18052542036133,,4.230070216926585,7,0.8571428571428571
5171052,5,71,5578108511641499878,0.0006716421453607,True,4.706928773353239,3.887088708870887,1.5,446.7483956377735,,0.0033867821147291,True,7.551204709201701,12.947394739473948,6.357142857142858,443.93945160879423,,10.291975006446306,6,1.0,0.000839491542571,True,5.024517484072375,13.083208320832084,1.5,454.962579930156,,0.0069105741943149,True,6.4789801170639505,13.398239823982395,8.785714285714285,454.5085268440983,,5.6858715271890325,7,0.8571428571428571,0.0006018824835296,True,4.568541396863193,13.543854385438545,8.850000000000001,455.2390206377735,,0.0030938005140812,True,7.561700701762124,12.853585358535854,2.7142857142857144,450.3416301349684,,5.0224653301303865,5,0.8,0.0006758719331808,True,3.689700951124978,13.195219521952197,5.1000000000000005,452.2358956377735,,0.0042976439733189,True,7.813898237585508,11.07960796079608,2.7142857142857144,446.9914918424915,,3.454121918816228,9,0.6666666666666666
5171052,5,72,8530611245855114464,0.0006404128013769,True,5.071223182079357,1.8372837283728376,1.5,443.9608956377735,,0.0033210026147654,True,6.897770816902471,14.84178417841784,7.571428571428571,451.4881687856904,,6.082361294242842,6,0.8333333333333334,0.0007405856698035,True,6.925441763961119,7.391639163916391,1.5,448.0500799301561,,0.0035618476571482,True,6.773370201848847,8.45994599459946,8.785714285714285,446.4423917079177,,4.539414768427029,11,0.8181818181818182,0.0006069730970956,True,4.558358371809378,8.321332133213321,5.1000000000000005,446.4046456377735,,0.0033447430344143,True,6.923732591376013,6.83018301830183,10.0,448.0034305948621,,5.401881832847096,13,0.8461538461538461,0.000708415783706,True,4.374441837569566,13.191019101910191,10.05,454.1202706377735,,0.0046277409747563,True,8.0922595070595,14.883788378837885,1.5,454.0814216120742,,6.766907640082073,5,1.0
5171052,5,73,79829519909619314,0.0006459489320138,True,4.372082962833047,8.513151315131513,7.5,447.2921456377735,,0.003067439210276,True,6.432072296570286,11.327432743274327,3.928571428571429,446.58817209769126,,3.862864086390028,9,0.7777777777777778,0.0008388877110265,True,4.277791194157365,13.04960496049605,1.5,453.87507993015606,,0.006275408746688,True,6.816763404585689,12.563756375637563,2.7142857142857144,447.31614671758393,,3.642805324138334,8,0.75,0.0006185643784524,True,5.895700544637787,13.625062506250623,1.5,451.5358956377735,,0.003344342080917,True,7.153742444561116,8.54815481548155,7.571428571428571,445.4375700764067,,6.776854428970208,11,1.0,0.0006427511681477,True,4.070197698999247,14.481948194819482,10.05,457.1827706377735,,0.0044307061436282,True,6.182026150403364,10.665166516651665,6.357142857142858,447.0451564684132,,2.866319606461779,9,0.6666666666666666
5171052,5,74,6657689675570932743,0.0006461334661992,True,4.027131308771567,8.912191219121912,2.7,451.1671456377735,,0.0030613498797622,True,6.575121525028388,14.578557855785578,5.142857142857142,453.8721012784738,,4.684981564671055,6,0.6666666666666666,0.0007836102290059,True,3.642045253371495,11.457645764576457,1.5,444.525079930156,,0.0047022952436443,True,6.265148159634371,13.168616861686168,1.5,453.44926665783504,,3.4967282961780093,7,0.7142857142857143,0.000675833638794,True,5.316344919348169,5.465046504650465,10.05,446.6390206377735,,0.0035037707882841,True,6.932640021863419,8.28912891289129,5.142857142857142,450.0390509163555,,4.185468124214649,9,0.7777777777777778,0.0007068585582148,True,3.397875703648004,6.590759075907591,8.850000000000001,448.9702706377735,,0.0040376351934925,True,7.240460021702027,13.473847384738471,3.928571428571429,453.8668050804683,,7.202820859590347,7,0.7142857142857143
5171052,5,75,12200126613128115718,0.0006839667975127,True,4.351977014319259,9.088608860886088,7.5,443.8108956377735,,0.0031970092807275,True,7.164866210942766,11.103410341034104,2.7142857142857144,453.3519402148042,,8.291103110212152,7,0.8571428571428571,0.0008443529024138,True,5.395459428777146,14.092709270927092,1.5,451.4813299301561,,0.0070007331636318,True,6.903192360030663,12.07090709070907,5.142857142857142,451.3487391608059,,7.762448107771076,7,0.8571428571428571,0.0005963120440773,True,3.8476012195169695,10.802380238023805,8.850000000000001,453.3390206377735,,0.002963684966376,True,6.660890027313257,9.10961096109611,3.928571428571429,450.2206977298501,,4.292597106024283,10,0.8,0.000639958068056,True,4.370333411199717,7.166216621662166,10.05,445.9015206377735,,0.0045638636092382,True,6.572439003413145,2.26012601260126,7.571428571428571,443.84170644568826,,4.66473210201262,40,0.725
5171052,5,76,15679130479424082488,0.0006372943777689,True,3.826642394832101,5.423042304230423,8.850000000000001,444.8140206377735,,0.0029764435544553,True,6.737062348721983,10.578357835783578,6.357142857142858,445.1851624008398,,3.8816482531552663,9,0.7777777777777778,0.0007303551143007,True,5.176072073236989,10.172317231723172,1.5,446.337579930156,,0.0029892924171402,True,6.652716085963001,7.811681168116811,1.5,446.946960122102,,3.8669398960153742,12,0.6666666666666666,0.0006402050636972,True,4.944901396378179,11.445044504450443,6.300000000000001,454.6921456377735,,0.0031660183728336,True,7.4105874092736945,13.29042904290429,2.7142857142857144,453.1467755746683,,5.00926473232726,7,0.7142857142857143,0.0006993934604723,True,4.8287900519678315,2.6843684368436844,8.850000000000001,445.6702706377735,,0.0046986256341463,True,6.567044952429632,12.065306530653064,7.571428571428571,446.13281921935686,,3.879610704181304,8,0.75
5171052,5,77,9858797123139287266,0.000615070552033,True,3.8535228514517432,13.758075807580758,6.300000000000001,444.7983956377735,,0.0030883726069861,True,7.1238964706410535,11.281228122812282,10.0,450.6984670217235,,4.7588151077886875,7,0.7142857142857143,0.0007649015565327,True,5.689864348047371,11.508050805080508,1.5,446.34382993015606,,0.0033680690530219,True,7.114030976209293,3.457245724572457,1.5,443.9819499736693,,2.5858057761825703,27,0.6666666666666666,0.0006106473769096,True,4.647545845032839,5.697469746974697,1.5,444.3421456377735,,0.0031777472274376,True,7.166680960441455,1.854085408540854,5.142857142857142,444.52470663425777,,4.7670260179276,48,0.6875,0.000651224524177,True,3.993241098056005,8.571957195719571,8.850000000000001,448.1515206377735,,0.0045419461318368,True,6.3483001608834275,4.0495049504950495,5.142857142857142,445.6325649475616,,4.292980621830417,23,0.7391304347826086
5171052,5,78,61482573679405026,0.0006622059302187,True,4.767990250417428,2.9685968596859684,1.5,444.7546456377735,,0.0033241635858509,True,6.782948964459242,13.844884488448844,6.357142857142858,449.8408618399879,,4.108616356000963,5,0.8,0.0007664579112341,True,3.073895156999483,14.14871487148715,1.5,454.1938299301561,,0.0049042025767309,True,6.331948653353576,13.94009400940094,10.0,447.4086469507144,,4.063052093115254,6,0.6666666666666666,0.000671649884664,True,4.575340529465731,2.2405240524052408,3.9,445.4358956377735,,0.0032648954548507,True,7.566166316409959,12.77937793779378,7.571428571428571,455.8039310227406,,4.019827662685472,7,0.7142857142857143,0.0006752297282036,True,3.4212323574338925,13.626462646264626,10.05,447.2702706377735,,0.0040508605595175,True,6.389403833870968,13.898089808980895,5.142857142857142,453.7043727901106,,3.879401479368481,7,0.8571428571428571
5171052,5,79,18360036869860587819,0.0006435020959222,True,3.89818910710436,7.442044204420442,10.05,449.9765206377735,,0.0032172243896698,True,6.528399708500304,5.441244124412441,7.571428571428571,443.6993174404801,,4.750780130017738,16,0.8125,0.0008046838965574,True,2.838436258541308,13.35063506350635,1.5,449.275079930156,,0.0051108232042942,True,7.205449169051531,13.086008600860085,2.7142857142857144,453.3103730018739,,4.9087142110778395,7,0.8571428571428571,0.0007178393374954,True,3.7699191559344976,8.121112111211122,8.850000000000001,450.0202706377735,,0.0031276862283051,True,15.406124900632571,14.16971697169717,8.785714285714285,447.4459415458636,,15.46430934705889,4,1.0,0.0006951904340955,True,4.308733422246124,4.966596659665966,10.05,447.5390206377735,,0.0043874994033457,True,7.090296635322277,10.362736273627362,6.357142857142858,444.4915679785706,,5.036209145126781,9,0.8888888888888888
5171052,5,80,5673461705669472467,0.0006527724825642,True,3.9883925632437336,4.35053505350535,5.1000000000000005,443.9796456377735,,0.0030298999874597,True,7.186673459239664,11.004000400040004,10.0,447.36341092176946,,5.625551301381834,9,0.7777777777777778,0.000770534936097,True,3.5257926893551357,12.968396839683969,1.5,450.1938299301561,,0.0053232137186039,True,6.4042284350656775,9.44004400440044,1.5,450.2339530198459,,4.921941512698894,9,0.8888888888888888,0.0006792912699646,True,4.959012687360834,2.05990599059906,6.300000000000001,445.4733956377735,,0.0032920012750947,True,7.006594939456166,13.165816581658165,8.785714285714285,444.8490068751395,,5.149324358706637,8,0.875,0.0006850521846732,True,4.112430912467493,4.207720772077208,8.850000000000001,446.6577706377735,,0.0042528056108794,True,6.29704990230837,5.862686268626862,7.571428571428571,444.7002213865505,,5.105793856063308,16,0.9375
5171052,5,81,15555535019323324540,0.000623003048428,True,4.038173540115601,2.8425842584258425,10.05,446.1390206377735,,0.0030025880636957,True,6.496654613202469,14.292929292929292,5.142857142857142,452.29807924577256,,4.718192237210187,7,0.8571428571428571,0.0008189127617148,True,3.2096803091564716,13.248424842484248,1.5,453.6938299301561,,0.0049808969259076,True,6.653583918169477,14.322332233223324,7.571428571428571,444.0057529749162,,5.222900734613601,7,1.0,0.0006964172034248,True,5.088558048933863,4.305730573057305,5.1000000000000005,447.4733956377735,,0.0033734247722047,True,6.973643131924405,4.934393439343934,1.5,445.9274437111493,,4.243745093089111,18,0.7222222222222222,0.0006498035589998,True,3.6494296566296742,5.607860786078608,8.850000000000001,444.3765206377735,,0.0044578796006121,True,8.008698521496479,8.919191919191919,6.357142857142858,449.58605458305857,,5.6035119532829,9,0.8888888888888888
5171052,5,82,14422061611684277434,0.000607713331061,True,5.057677498984764,14.789978997899787,1.5,449.3858956377735,,0.0033357232090943,True,7.026302689714794,9.021402140214022,6.357142857142858,445.39238346767894,,4.940521172692273,11,0.9090909090909092,0.000802154316663,True,5.086545621247874,10.372537253725373,1.5,447.650079930156,,0.0067723023740065,True,6.427069335429999,6.8189818981898185,6.357142857142858,445.51142867516745,,4.160427803313555,13,0.8461538461538461,0.0006512276615347,True,4.63271443815765,3.467046704670467,3.9,445.5608956377735,,0.0032079767049792,True,6.495629182185898,13.373037303730372,6.357142857142858,455.6565768111224,,4.06616731233215,7,0.7142857142857143,0.0006685381013063,True,4.783733208734562,5.061806180618062,10.05,444.7640206377735,,0.0043330975238091,True,6.749981909120426,13.086008600860085,6.357142857142858,451.300695834311,,4.776079992936695,7,0.8571428571428571
5171052,5,83,8265908679192865690,0.0006196079283146,True,4.2250610672765445,10.49014901490149,2.7,446.5233956377735,,0.003206514920093,True,6.813821937066511,7.95029502950295,10.0,451.434489571717,,4.086859050808933,10,0.8,0.0007669718814952,True,5.015280814846539,5.652665266526652,1.5,447.4188299301561,,0.00310021442938,True,6.8803157367166055,10.694569456945697,5.142857142857142,448.2700597509666,,4.107450515393226,9,0.6666666666666666,0.0006346509923857,True,4.542475521413226,10.245124512451245,3.9,448.8733956377735,,0.0030693422501615,True,6.9991347126682495,14.018501850185018,6.357142857142858,446.3305562208143,,7.045477296384456,7,1.0,0.0006615066899485,True,4.436440784638575,4.664166416641664,3.9,446.5921456377735,,0.0040830952904343,True,6.422708137346909,13.721672167216722,10.0,446.8173412413503,,8.143462184023665,7,0.8571428571428571
5171052,5,84,15993603651264702397,0.0006197291237619,True,4.169991050384771,10.225522552255224,1.5,450.0733956377735,,0.0030428084356189,True,7.041065452477431,12.698169816981698,7.571428571428571,454.5367130530209,,4.3883062876444745,7,0.7142857142857143,0.000745783545751,True,4.969232707972379,9.038203820382035,1.5,450.50007993015606,,0.0029079064429546,True,6.96798044842197,3.731673167316732,10.0,446.2988161733159,,4.367242396078374,23,0.6956521739130435,0.000610980910622,True,4.860763399925485,11.495449544954496,1.5,449.7733956377735,,0.0029782399950283,True,6.580639797468596,9.51005100510051,2.7142857142857144,449.7949927859676,,3.2352594575545472,10,0.6,0.0007147044448194,True,4.210334410299766,11.757275727572758,10.05,448.2327706377735,,0.0041756271428729,True,6.616032103527506,12.252925292529252,10.0,443.729439742184,,5.2427026764197375,8,0.875
5171052,5,85,10124438239775418144,0.0006509459846467,True,5.013159240983928,13.863086308630862,7.5,445.4171456377735,,0.0033632632984091,True,6.905481383442463,5.536453645364537,6.357142857142858,446.51371152788914,,5.354603574766511,17,0.7647058823529411,0.0007625017566492,True,5.022569239597223,13.738473847384736,1.5,454.5188299301561,,0.0032422012134041,True,6.687323367087835,10.133113311331131,2.7142857142857144,447.0302759221055,,5.197103486128699,9,1.0,0.0006634646827396,True,4.262913768731523,9.32103210321032,1.5,446.1046456377735,,0.0031937106836298,True,6.80347412977638,13.473847384738471,6.357142857142858,454.5921149827461,,4.848662485519236,7,1.0,0.0006727416818674,True,5.205810115540061,8.475347534753475,10.05,448.6765206377735,,0.0048164344195597,True,6.257011308138021,8.37033703370337,7.571428571428571,448.29273455772824,,4.528032778249904,11,0.8181818181818182
5171052,5,86,5876974082967464427,0.0006987264210965,True,4.892229995054949,6.401740174017402,1.5,445.4046456377735,,0.0032835224067809,True,8.37483775249665,12.98099809980998,10.0,456.3833680621813,,10.317826437845046,7,0.8571428571428571,0.0007548042593524,True,4.816801200492595,8.511751175117512,1.5,444.2875799301561,,0.003018217066338,True,6.72287728295419,7.859285928592859,5.142857142857142,443.7711620302492,,4.619412093167052,11,0.7272727272727273,0.0006113851922405,True,6.098193697291614,8.787578757875789,2.7,450.9296456377735,,0.003520993034082,True,6.913586883473443,14.402140214021404,6.357142857142858,453.5205485869843,,4.377526049868506,6,0.6666666666666666,0.0006554215621727,True,3.774408140762807,12.842384238423842,3.9,447.0858956377735,,0.0040355250046053,True,6.63244448237796,14.028302830283028,7.571428571428571,453.2556616497771,,4.155554884777616,7,0.7142857142857143
5171052,5,87,6538707714182499766,0.0006474671307744,True,4.6690965280678665,2.107510751075107,1.5,444.2921456377735,,0.0032757215910519,True,6.765562147594993,13.66006600660066,5.142857142857142,449.8652692808692,,5.755451997960867,5,1.0,0.0007614281779184,True,5.623567694643008,10.936793679367936,1.5,452.2875799301561,,0.0039811561771539,True,6.836080900974126,12.692569256925692,7.571428571428571,451.8748554447158,,5.385881817488449,7,0.8571428571428571,0.0006917040198035,True,5.3357438631613725,8.153315331533154,2.7,446.6983956377735,,0.0033363302262828,True,6.953205410933575,9.696269626962696,8.785714285714285,453.114622789624,,5.063260541286775,9,0.8888888888888888,0.0006583613864605,True,6.3380090101033195,6.251925192519252,10.05,445.2640206377735,,0.0050943206769836,True,6.565428019142273,9.192219221922192,3.928571428571429,449.8536635236891,,5.11248732751494,9,0.8888888888888888
5171052,5,88,4454672109507150429,0.0006046011254976,True,4.94158469292149,1.8274827482748277,1.5,444.2108956377735,,0.0032914945256315,True,6.781253163324727,8.031503150315032,6.357142857142858,451.4806935138261,,4.251805825622171,10,0.7,0.000829913742091,True,5.404199603829795,12.85918591859186,1.5,449.28132993015606,,0.007261518651311,True,8.175236349000182,12.863386338633862,6.357142857142858,449.3796948604772,,7.8831211047319565,6,0.8333333333333334,0.0006749386839718,True,4.430920744614585,2.6647664766476646,1.5,444.6483956377735,,0.0032574455583406,True,6.940345537152029,12.404140414041404,6.357142857142858,449.72279537784755,,4.44123990124508,8,0.75,0.000661687171857,True,4.43195106503779,12.136713671367136,7.5,449.6858956377735,,0.0048677065364644,True,7.731032108897832,12.70937093709371,6.357142857142858,447.1680410764216,,6.498196274456503,8,0.75
5171052,5,89,3404865760770949943,0.0006075425350272,True,4.528703363422198,6.821782178217822,1.5,449.5546456377735,,0.0031536445469785,True,7.185287276357744,13.972297229722972,7.571428571428571,455.1181550740346,,6.073720687913029,5,0.8,0.0008557356593112,True,5.3395908591553205,13.99189918991899,1.5,457.3188299301561,,0.0071197666163396,True,6.595237060202121,8.06090609060906,1.5,447.4805076366323,,5.057405089251034,11,0.9090909090909092,0.0006661785065799,True,5.096783799232871,4.0705070507050705,1.5,446.2171456377735,,0.0031555954582914,True,6.916179383896364,9.046604660466048,5.142857142857142,449.6320905773255,,4.035689109455998,9,0.7777777777777778,0.0006787456091467,True,2.9863781058485324,2.005300530053005,10.05,444.4515206377735,,0.004009358542144,True,6.571963880117291,9.54925492549255,1.5,450.0344121021073,,4.767605725526252,10,0.7
