target_id,quarter,selection_group,sample_stratum,status,profile,search_resolution,pipelines,runtime_seconds,light_curve_cache_hit,base_arima_source,base_arima_runtime_seconds,base_arima_converged,kalman_injection_mode,base_kalman_runtime_seconds,base_kalman_converged,gp_injection_mode,base_gp_runtime_seconds,base_gp_converged,base_gp_length_scale_days,injection_count_requested,injection_count_completed,n_grid_observations,n_finite_observations,finite_fraction,gap_fraction,baseline_days,median_cadence_days,robust_flux_scatter_ppm,lag_one_flux_acf,arima_injection_mode,base_arima_optimizer_warnflag,base_arima_optimizer_iterations,base_arima_optimizer_function_calls,base_gp_status,base_gp_message,base_gp_length_scale_at_lower_bound,base_gp_length_scale_at_upper_bound,base_gp_signal_variance_at_lower_bound,base_gp_signal_variance_at_upper_bound,base_gp_optimizer_warning_count,base_gp_optimizer_warning_message,raw_bls_success_count,raw_bls_harmonic_rank1_rate,raw_bls_harmonic_topk_rate,raw_bls_ranking_gap_rate,raw_bls_exact_rank1_rate,raw_tcf_success_count,raw_tcf_harmonic_rank1_rate,raw_tcf_harmonic_topk_rate,raw_tcf_ranking_gap_rate,raw_tcf_exact_rank1_rate,arima_bls_success_count,arima_bls_harmonic_rank1_rate,arima_bls_harmonic_topk_rate,arima_bls_ranking_gap_rate,arima_bls_exact_rank1_rate,arima_tcf_success_count,arima_tcf_harmonic_rank1_rate,arima_tcf_harmonic_topk_rate,arima_tcf_ranking_gap_rate,arima_tcf_exact_rank1_rate,kalman_bls_success_count,kalman_bls_harmonic_rank1_rate,kalman_bls_harmonic_topk_rate,kalman_bls_ranking_gap_rate,kalman_bls_exact_rank1_rate,kalman_tcf_success_count,kalman_tcf_harmonic_rank1_rate,kalman_tcf_harmonic_topk_rate,kalman_tcf_ranking_gap_rate,kalman_tcf_exact_rank1_rate,gp_bls_success_count,gp_bls_harmonic_rank1_rate,gp_bls_harmonic_topk_rate,gp_bls_ranking_gap_rate,gp_bls_exact_rank1_rate,gp_tcf_success_count,gp_tcf_harmonic_rank1_rate,gp_tcf_harmonic_topk_rate,gp_tcf_ranking_gap_rate,gp_tcf_exact_rank1_rate
10718455,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19304.356094834162,True,fit,0.2529223340097815,True,filter,0.554061874980107,True,filter,0.2638273751363158,True,2.2275810775572706,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65132055059075,0.020434225611097645,342.79822796155673,0.8482418386863864,filter,0,2,72,0,converged,False,False,False,False,0,,81,0.5802469135802469,0.7530864197530864,0.1728395061728395,0.5802469135802469,81,0.8888888888888888,0.9753086419753086,0.08641975308641975,0.7283950617283951,81,0.6790123456790124,0.9876543209876543,0.30864197530864196,0.6790123456790124,81,0.8271604938271605,0.8888888888888888,0.06172839506172839,0.8148148148148148,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.8395061728395061,1.0,0.16049382716049382,0.7530864197530864,81,1.0,1.0,0.0,0.9876543209876543,81,0.8888888888888888,0.9876543209876543,0.09876543209876543,0.7407407407407407
11245408,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19274.499670583056,True,fit,0.443833583034575,True,filter,0.5118017089553177,True,filter,0.28626129194162786,True,2.0246182268634696,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65141235481133,0.020434251113329083,2972.461369803576,0.9842667492809166,filter,0,2,135,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.20987654320987653,0.4074074074074074,0.19753086419753085,0.20987654320987653,81,0.48148148148148145,0.6419753086419753,0.16049382716049382,0.48148148148148145,81,0.7654320987654321,0.8888888888888888,0.12345679012345678,0.5308641975308642,81,0.654320987654321,0.8024691358024691,0.14814814814814814,0.6419753086419753,81,0.5432098765432098,0.6666666666666666,0.12345679012345678,0.5308641975308642,81,0.5679012345679012,0.7283950617283951,0.16049382716049382,0.5555555555555556,81,0.5679012345679012,0.7407407407407407,0.1728395061728395,0.5308641975308642
11414923,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19199.443425707985,True,fit,0.19652512506581843,True,filter,0.5029014579486102,True,filter,0.3706380829680711,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65148817488807,0.020434274039871525,3303.2119536754985,0.9672182013701384,filter,0,2,54,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.0,0.0,0.0,0.0,81,0.0,0.07407407407407407,0.07407407407407407,0.0,81,0.1728395061728395,0.2839506172839506,0.1111111111111111,0.1728395061728395,81,0.1728395061728395,0.3950617283950617,0.2222222222222222,0.13580246913580246,81,0.09876543209876543,0.32098765432098764,0.2222222222222222,0.09876543209876543,81,0.19753086419753085,0.2962962962962963,0.09876543209876543,0.1728395061728395,81,0.07407407407407407,0.43209876543209874,0.35802469135802467,0.07407407407407407,81,0.1728395061728395,0.7407407407407407,0.5679012345679012,0.12345679012345678
2571934,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",19312.238226500107,True,fit,0.4165542919654399,True,filter,0.6064031249843538,True,filter,0.31886812509037554,False,1.0,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65269638350583,0.02043452617363073,127.90962936655735,0.7348644748049108,filter,0,3,126,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.8395061728395061,0.9753086419753086,0.13580246913580246,0.8395061728395061,81,1.0,1.0,0.0,0.5185185185185185,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.9506172839506173,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.8765432098765432,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.5061728395061729
7989712,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12109.35183637496,True,fit,0.5528153330087662,False,filter,0.5930565828457475,True,filter,0.2645581669639796,False,30.000000000000004,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.6522499009443,0.02043443376896903,1950.0338383577355,0.9937236122910484,filter,2,2,189,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 30.0. Increasing the bound and calling fit again may find a better value.,False,True,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 30.0. Increasing the bound and calling fit again may find a better value.,81,0.0,0.0,0.0,0.0,81,0.0,0.04938271604938271,0.04938271604938271,0.0,81,0.1111111111111111,0.5432098765432098,0.43209876543209874,0.1111111111111111,81,0.6049382716049383,0.7407407407407407,0.13580246913580246,0.5802469135802469,81,0.12345679012345678,0.5308641975308642,0.4074074074074074,0.12345679012345678,81,0.6049382716049383,0.7283950617283951,0.12345679012345678,0.5802469135802469,81,0.0,0.0,0.0,0.0,81,0.0,0.04938271604938271,0.04938271604938271,0.0
3832957,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12519.904855665984,True,fit,0.2660505408421159,True,filter,0.4335776250809431,True,filter,0.2495083750691265,True,1.6039331560977321,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.65236337439273,0.020434468457096955,1840.9710941502838,0.8342509430426387,filter,0,4,99,0,converged,False,False,False,False,0,,81,0.09876543209876543,0.13580246913580246,0.037037037037037035,0.09876543209876543,81,0.2345679012345679,0.7530864197530864,0.5185185185185185,0.2222222222222222,81,0.12345679012345678,0.16049382716049382,0.037037037037037035,0.12345679012345678,81,0.14814814814814814,0.20987654320987653,0.06172839506172839,0.1111111111111111,81,0.43209876543209874,0.7037037037037037,0.2716049382716049,0.43209876543209874,81,0.30864197530864196,0.8024691358024691,0.49382716049382713,0.24691358024691357,81,0.4074074074074074,0.9012345679012346,0.49382716049382713,0.4074074074074074,81,0.2222222222222222,0.8271604938271605,0.6049382716049383,0.19753086419753085
8038388,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12348.309604999842,True,fit,0.4215637920424342,False,filter,0.49447929090820253,True,filter,0.27991445804946125,True,1.4022837782457678,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.6521170331107,0.02043439854605822,598.7708367138732,0.9962285151581188,filter,2,1,111,0,converged,False,False,False,False,0,,81,0.2716049382716049,0.41975308641975306,0.14814814814814814,0.2716049382716049,81,0.8395061728395061,0.9012345679012346,0.06172839506172839,0.4444444444444444,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,1.0,81,0.9753086419753086,1.0,0.024691358024691357,0.9753086419753086,81,1.0,1.0,0.0,0.35802469135802467
5268387,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12535.600990041858,True,fit,0.24516970803961158,True,filter,0.5794483749195933,True,filter,0.4057097090408206,True,1.0749189158330894,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.6523636232887,0.020434446400031447,1247.9694856089418,0.8428601546315153,filter,0,2,60,0,converged,False,False,False,False,0,,81,0.0,0.09876543209876543,0.09876543209876543,0.0,81,0.24691358024691357,0.6172839506172839,0.37037037037037035,0.2222222222222222,81,0.35802469135802467,0.4444444444444444,0.08641975308641975,0.345679012345679,81,0.2222222222222222,0.9876543209876543,0.7654320987654321,0.18518518518518517,81,0.41975308641975306,0.6296296296296297,0.20987654320987653,0.41975308641975306,81,0.345679012345679,0.5679012345679012,0.2222222222222222,0.30864197530864196,81,0.6790123456790124,0.9753086419753086,0.2962962962962963,0.6419753086419753,81,0.345679012345679,0.6172839506172839,0.2716049382716049,0.3333333333333333
8277175,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12504.328170707915,True,fit,0.40204745903611183,False,filter,0.42607337492518127,True,filter,0.33900987496599555,True,1.3434908553293816,81,81,4634,4485,0.9678463530427277,0.0321536469572723,94.6515414352325,0.020434289173863363,3850.0050816003977,0.9172413470011177,filter,2,3,141,0,converged,False,False,False,False,0,,81,0.0,0.0,0.0,0.0,81,0.0,0.1111111111111111,0.1111111111111111,0.0,81,0.0,0.0,0.0,0.0,81,0.08641975308641975,0.24691358024691357,0.16049382716049382,0.08641975308641975,81,0.012345679012345678,0.1111111111111111,0.09876543209876543,0.012345679012345678,81,0.2839506172839506,0.8395061728395061,0.5555555555555556,0.24691358024691357,81,0.5185185185185185,0.6049382716049383,0.08641975308641975,0.5185185185185185,81,0.2839506172839506,0.8641975308641975,0.5802469135802469,0.25925925925925924
10223890,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12536.942879833048,True,fit,0.5246783329639584,False,filter,0.43141504121012986,True,filter,0.23611395806074142,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65175703269779,0.020434326899703592,126.61685360114332,0.7784532221765451,filter,2,3,195,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.8765432098765432,0.9259259259259259,0.04938271604938271,0.8765432098765432,81,0.9629629629629629,0.9876543209876543,0.024691358024691357,0.5802469135802469,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9753086419753086,1.0,0.024691358024691357,0.9506172839506173,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.9753086419753086,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9506172839506173,1.0,0.04938271604938271,0.5679012345679012
8327995,5,catalog_clean_background,long_memory,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12571.250544999959,True,fit,0.13794899987988174,True,filter,0.4190177919808775,True,filter,0.24145187507383525,True,2.7540719355607486,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65218034290592,0.020434419333469123,2941.6954648971414,0.8689667579940586,filter,0,2,39,0,converged,False,False,False,False,0,,81,0.6049382716049383,0.6666666666666666,0.06172839506172839,0.3333333333333333,81,0.037037037037037035,0.2345679012345679,0.19753086419753085,0.037037037037037035,81,0.14814814814814814,0.2716049382716049,0.12345679012345678,0.14814814814814814,81,0.037037037037037035,0.6419753086419753,0.6049382716049383,0.037037037037037035,81,0.2716049382716049,0.38271604938271603,0.1111111111111111,0.2716049382716049,81,0.09876543209876543,0.2222222222222222,0.12345679012345678,0.09876543209876543,81,0.20987654320987653,0.4691358024691358,0.25925925925925924,0.20987654320987653,81,0.08641975308641975,0.2345679012345679,0.14814814814814814,0.04938271604938271
2715763,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",12561.193699416937,True,fit,0.27142991684377193,True,filter,0.7536182499025017,True,filter,0.20541791711002588,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65273809732753,0.020434531674254686,112.75967702050444,0.04559161563943691,filter,0,3,99,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,0.9506172839506173,1.0,0.04938271604938271,0.7037037037037037,81,0.8271604938271605,0.8641975308641975,0.037037037037037035,0.8271604938271605,81,0.8024691358024691,0.9135802469135802,0.1111111111111111,0.7654320987654321,81,1.0,1.0,0.0,1.0,81,0.9506172839506173,1.0,0.04938271604938271,0.6790123456790124,81,1.0,1.0,0.0,0.9876543209876543,81,0.9506172839506173,1.0,0.04938271604938271,0.7654320987654321
4375186,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11604.8124027499,True,fit,0.2554830419830978,True,filter,0.36596329184249043,True,filter,0.18436970794573426,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65262440647348,0.0204345008241944,94.98277892729408,0.21125704584530658,filter,0,3,117,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.654320987654321,81,0.9753086419753086,1.0,0.024691358024691357,0.9753086419753086,81,0.9506172839506173,0.9876543209876543,0.037037037037037035,0.9259259259259259,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.6790123456790124,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.6666666666666666
5880602,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11441.096847083187,True,fit,0.2210737089626491,True,filter,0.2522547079715878,True,filter,0.15999349998310208,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65240134086343,0.02043445414165035,123.38209459539537,0.20884928999010957,filter,0,3,99,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9629629629629629,1.0,0.037037037037037035,0.9629629629629629,81,0.9753086419753086,0.9876543209876543,0.012345679012345678,0.6666666666666666,81,1.0,1.0,0.0,0.9753086419753086,81,0.8395061728395061,0.9382716049382716,0.09876543209876543,0.7777777777777778,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.8024691358024691,81,1.0,1.0,0.0,1.0,81,0.9506172839506173,0.9876543209876543,0.037037037037037035,0.7283950617283951
5961063,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11458.325839417055,True,fit,0.41398691618815064,False,filter,0.27351654088124633,True,filter,0.19696866697631776,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65235359987128,0.020434442878467962,98.25238717843995,0.35375478338236727,filter,2,3,195,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,1.0,1.0,0.0,0.6049382716049383,81,0.9259259259259259,0.9753086419753086,0.04938271604938271,0.9259259259259259,81,0.9629629629629629,1.0,0.037037037037037035,0.9135802469135802,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.8148148148148148,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.5802469135802469
6129877,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11513.131843250012,True,fit,0.3997633329126984,False,filter,0.28187916707247496,True,filter,0.21528529096394777,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65238323280937,0.0204344503217726,49.677202777776444,0.5265518658327717,filter,2,3,159,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.24691358024691357,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.9753086419753086,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.5925925925925926,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.25925925925925924
7024325,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11607.440400416963,True,fit,0.3976157910656184,False,filter,0.3459342089481652,True,filter,0.15744837489910424,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65208009092021,0.020434385747648776,106.1100897307017,0.27597731944016474,filter,2,2,180,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,0.9753086419753086,1.0,0.024691358024691357,0.6790123456790124,81,0.9629629629629629,1.0,0.037037037037037035,0.9629629629629629,81,0.9382716049382716,0.9506172839506173,0.012345679012345678,0.9012345679012346,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.8395061728395061,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.6419753086419753
8487804,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11604.305578417145,True,fit,0.23262258409522474,True,filter,0.3129851669073105,True,filter,0.15618004207499325,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65184603611124,0.020434337726328522,80.45436165127644,0.291095572082551,filter,0,3,105,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,1.0,1.0,0.0,0.5555555555555556,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,1.0,1.0,0.0,0.9753086419753086,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.7407407407407407,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.5432098765432098
7949968,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11639.418535207864,True,fit,0.256710542133078,True,filter,0.34214341710321605,True,filter,0.18157145893201232,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65190874788095,0.020434349367860705,115.75198850151457,0.19485945719649828,filter,0,3,117,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9876543209876543,1.0,0.012345679012345678,0.5925925925925926,81,0.9876543209876543,1.0,0.012345679012345678,0.9876543209876543,81,0.9012345679012346,1.0,0.09876543209876543,0.8641975308641975,81,1.0,1.0,0.0,1.0,81,0.9753086419753086,1.0,0.024691358024691357,0.691358024691358,81,1.0,1.0,0.0,1.0,81,0.9876543209876543,1.0,0.012345679012345678,0.6049382716049383
9147169,5,catalog_clean_background,quiet_low_scatter,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",11686.500180791132,True,fit,0.23599987500347197,True,filter,0.36485716700553894,True,filter,0.1711121250409633,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65171275785542,0.020434309786651284,76.1255305295389,0.5440305316001799,filter,0,3,108,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.4444444444444444,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.9753086419753086,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.8395061728395061,81,1.0,1.0,0.0,1.0,81,1.0,1.0,0.0,0.41975308641975306
11450313,5,catalog_clean_background,smooth_background_dominant,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",20718.46683387505,True,fit,0.18500570789910853,True,filter,0.3886533328332007,True,filter,0.2383511250372976,False,1.0,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65125625013025,0.020434214791748673,1883.3834290817376,0.9314397639364479,filter,0,2,81,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,True,False,False,False,1,The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified lower bound 1.0. Decreasing the bound and calling fit again may find a better value.,81,0.0,0.06172839506172839,0.06172839506172839,0.0,81,0.2962962962962963,0.3950617283950617,0.09876543209876543,0.024691358024691357,81,0.1111111111111111,0.14814814814814814,0.037037037037037035,0.1111111111111111,81,0.1111111111111111,0.6790123456790124,0.5679012345679012,0.08641975308641975,81,0.12345679012345678,0.12345679012345678,0.0,0.12345679012345678,81,0.1111111111111111,0.7037037037037037,0.5925925925925926,0.08641975308641975,81,0.08641975308641975,0.2839506172839506,0.19753086419753085,0.08641975308641975,81,0.012345679012345678,0.7654320987654321,0.7530864197530864,0.012345679012345678
11666946,5,catalog_clean_background,smooth_background_dominant,success,main,high,"['raw_bls', 'raw_tcf', 'arima_bls', 'arima_tcf', 'kalman_bls', 'kalman_tcf', 'gp_bls', 'gp_tcf']",20679.252024667105,True,fit,0.3345737918280065,True,filter,0.3103176658041775,True,filter,0.21359908394515514,True,1.7568914832713258,81,81,4634,4486,0.9680621493310315,0.03193785066896848,94.65136234587408,0.02043424136354588,1316.9948111962751,0.9214330471513249,filter,0,3,150,0,converged,False,False,False,False,0,,81,0.0,0.04938271604938271,0.04938271604938271,0.0,81,0.3950617283950617,0.5185185185185185,0.12345679012345678,0.3950617283950617,81,0.19753086419753085,0.32098765432098764,0.12345679012345678,0.19753086419753085,81,0.30864197530864196,0.8271604938271605,0.5185185185185185,0.2839506172839506,81,0.5185185185185185,0.7407407407407407,0.2222222222222222,0.5185185185185185,81,0.5061728395061729,0.5679012345679012,0.06172839506172839,0.5061728395061729,81,0.6790123456790124,0.8271604938271605,0.14814814814814814,0.6790123456790124,81,0.5802469135802469,0.7407407407407407,0.16049382716049382,0.5185185185185185
