target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
1026957,5,105,10389942090477677726,0.0108078168058444,True,2.927468673175876,2.199733244414805,9.9,444.94167668426087,,0.1572405442668561,0.0001840228133985,True,5.8656892866212855,14.36978992997666,10.0,451.94612274884867,,4.487864485137142,6,0.6666666666666666,0.0002696078272565,True,3.587308159895499,2.2604201400466826,9.9,445.5791766842609,,0.001432281431515,True,10.13869574591742,14.0756918972991,7.571428571428571,448.0706489650838,,15.957341882524505,5,0.8,0.0005774882660463,True,2.980757862191134,10.03301100366789,9.9,444.6166766842609,,0.0080188450099578,True,5.106120286774549,12.978659553184396,10.0,452.6811887011711,,3.184770413472556,5,0.8
1026957,5,106,12763010422154987163,0.0108255702492388,True,2.85777408916523,3.058686228742914,9.9,445.8041766842609,,0.1511708245037882,0.000184959972351,True,5.807390223729968,9.39346448816272,10.0,443.5656194733944,,3.896932734303459,10,0.7,0.0002054846971323,True,3.724204084938469,14.239079693231078,9.9,456.19167668426087,,0.0012305086921737,True,6.300562512059086,13.27742580860287,8.785714285714285,456.1231756362925,,6.728175067002181,7,1.0,0.0005544890788051,True,3.0561362915473524,5.574858286095365,9.9,443.7166766842609,,0.0081528674423614,True,5.834331991270455,5.588862954318106,8.785714285714285,443.8260449138863,,4.4297292806138575,17,0.8823529411764706
1026957,5,107,7107202726956740764,0.0111872321824986,True,2.6534240583781843,7.199399799933311,9.9,444.5416766842609,,0.1579337872172306,0.0001830453692604,True,7.007386758879327,13.333444481493832,5.142857142857142,453.8323628937255,,4.40495591119389,7,0.7142857142857143,0.0002089292850325,True,3.1122782918114367,9.84161387129043,9.9,452.3416766842609,,0.0012688354307286,True,6.212124300139575,10.107702567522509,6.357142857142858,444.91909223210826,,4.01033652789287,9,0.8888888888888888,0.0005247174120114,True,3.762173852312512,13.29143047682561,9.9,453.2166766842609,,0.0085069613854063,True,5.245560279120149,7.936978992997666,7.571428571428571,450.85849497547497,,3.5703753165329437,11,0.7272727272727273
1026957,5,108,3625458170898078528,0.011389904759992,True,2.886571665034894,13.072024008002668,9.9,448.3291766842609,,0.1594582805253105,0.0001816082595058,True,6.244167096851084,9.043347782594198,2.7142857142857144,443.8629959941665,,4.149160359178701,11,0.7272727272727273,0.0001819017539995,True,2.622437939797387,9.575525175058354,9.9,448.7041766842609,,0.0012650445041473,True,5.894050967411697,10.793931310436813,8.785714285714285,446.5657111658125,,2.9806264748190325,9,0.7777777777777778,0.0005663040829397,True,4.154272758432945,11.032010670223409,9.9,446.6416766842609,,0.008927572512226,True,6.620349210068216,13.296098699566524,8.785714285714285,451.1176281086732,,5.625167466986739,5,1.0
1026957,5,109,9400222478916228300,0.0109692423946917,True,2.878746513330887,13.874958319439816,9.9,454.1791766842609,,0.151645395637342,0.0001941997662479,True,6.605924605899187,6.116372124041347,6.357142857142858,446.5782949071311,,4.144607898448285,14,0.7857142857142857,0.0001823541554347,True,2.9498453568853695,8.819273091030343,8.700000000000001,450.0166766842609,,0.0011258378041359,True,7.363451213344479,13.842280760253418,7.571428571428571,452.89975970306534,,4.786611566819246,7,0.7142857142857143,0.0005720512571987,True,3.035051747139702,7.050016672224075,9.9,449.4541766842609,,0.0087317276324729,True,4.986479371188333,5.896965655218406,10.0,444.6267703001451,,3.2027951989088765,15,0.6666666666666666
1026957,5,110,14621590742105253643,0.0109887656342354,True,4.790526675096791,13.29143047682561,9.9,444.3916766842609,,0.2122260380723986,0.0001920975176965,True,6.244984559287092,14.92064021340447,8.785714285714285,453.5349482793552,,7.766381485678294,6,1.0,0.0002055460046661,True,4.240000033020391,12.656552184061354,9.9,446.3666766842609,,0.0013961185515336,True,6.197525550325012,8.189063021007003,8.785714285714285,448.7273876720584,,4.006987464788073,11,0.7272727272727273,0.0005691139025492,True,3.0240066396662617,11.974991663887964,9.9,444.75417668426087,,0.0083390571961102,True,4.512523090471087,11.704234744914972,8.785714285714285,446.48164397390593,,2.780733929432218,7,0.7142857142857143
1026957,5,111,17153919723327779615,0.0112908050368699,True,4.007971956662022,2.3117705901967325,9.9,443.9041766842609,,0.1821939199800795,0.0001869140667507,True,5.912788110565173,11.834944981660554,5.142857142857142,449.6372376532544,,4.506937179839745,8,0.75,0.0001905160523623,True,4.154006155226587,11.31677225741914,9.9,448.7416766842609,,0.0014010866784206,True,6.2445211062869985,11.690230076692233,7.571428571428571,452.50736846510983,,3.828002121077743,7,0.8571428571428571,0.0005431104178909,True,3.2400745557121264,7.614871623874626,9.9,447.1666766842609,,0.008079066123899,True,5.6840083746651295,12.39513171057019,7.571428571428571,451.27473242725415,,4.224588460921407,5,0.8
1026957,5,112,13806035926425329492,0.0106187899675187,True,3.2017992006004152,9.477492497499169,9.9,445.7791766842609,,0.1506493077879137,0.000180011941659,True,5.932095009902246,13.39413137712571,6.357142857142858,451.54641241327624,,3.8538942499633966,7,0.7142857142857143,0.0001868135129042,True,3.3614939700987745,5.38812937645882,9.9,447.8041766842609,,0.0012742817639994,True,6.111909992099516,12.045015005001668,3.928571428571429,447.9992341185834,,5.676858822257171,8,0.625,0.0005411610600818,True,3.531907994738771,12.796598866288765,9.9,453.2291766842609,,0.0081949593718351,True,5.103601217984334,2.6852284094698233,10.0,445.4713327581261,,2.5445749604564645,31,0.6451612903225806
1026957,5,113,10377504372005105067,0.0110278419630169,True,4.172673447027096,6.354451483827943,9.9,445.3291766842609,,0.1795350953890205,0.0001844155700172,True,5.899620837479112,10.05635211737246,10.0,451.4143167591987,,4.68706596505369,9,1.0,0.0001980763457807,True,3.4353540797909035,3.996998999666556,9.9,445.2416766842609,,0.0013132070145632,True,6.262146809907286,10.387795931977326,10.0,453.4419823909313,,5.07068236292974,9,1.0,0.0005257155723137,True,4.113252673627507,13.081360453484496,9.9,447.3291766842609,,0.0078208803908946,True,5.702131243446331,10.42980993664555,10.0,450.53903769185166,,3.5095864752624264,9,0.6666666666666666
1026957,5,114,12204841745794121403,0.0105242262900074,True,3.843207902659517,10.653884628209404,9.9,451.1791766842609,,0.1627101789956168,0.0001820037853543,True,5.99131114469486,8.833277759253086,10.0,447.2663712437107,,4.282417192746222,11,0.7272727272727273,0.0001850940226094,True,4.6073577235060785,7.003334444814938,9.9,448.0791766842609,,0.0015820432154481,True,7.298806546336398,13.972990996999,2.7142857142857144,452.50437717054103,,4.956136599772035,7,0.8571428571428571,0.0005704444036025,True,2.34142499639347,9.916305435145048,9.9,452.1541766842609,,0.0071593132168721,True,4.8279967576584735,13.618206068689563,7.571428571428571,456.74450529140137,,2.6149745705627656,5,0.6
1026957,5,115,3897340767389884709,0.0106529737256693,True,2.603270344947272,11.90496832277426,9.9,446.2291766842609,,0.1458865939839226,0.0001751736227936,True,5.974681569113482,14.45848616205402,10.0,444.11699378722653,,3.8426460295097415,7,0.7142857142857143,0.0001868076637585,True,4.671193608008146,5.374124708236079,8.700000000000001,445.3041766842609,,0.0017149955816276,True,6.160555236306106,10.602534178059354,8.785714285714285,453.8976354658696,,4.48186820518626,7,0.8571428571428571,0.0005822721484633,True,2.793637522661375,7.54484828276092,9.9,448.2041766842609,,0.0074466719364855,True,4.995864366336824,8.940646882294098,8.785714285714285,451.3379196072661,,3.1588748064567116,10,0.7
1026957,5,116,13069258076861012615,0.011422840694852,True,2.913725166761694,7.08269423141047,9.9,449.56667668426087,,0.1557052835395945,0.0001852263293839,True,6.475924443513225,13.557519173057688,8.785714285714285,455.42080432318994,,3.646163603970148,7,0.7142857142857143,0.0001799087982945,True,2.9842623466227765,14.304434811603867,9.9,450.25417668426087,,0.0012502674592393,True,5.890574318221067,14.304434811603867,7.571428571428571,447.3157956564579,,4.4958243704291965,5,1.0,0.0005584883655562,True,3.3808548566411942,15.0,9.9,444.1541766842609,,0.0082057871418035,True,5.739776730691305,14.864621540513506,8.785714285714285,444.4397604538819,,2.481287227120545,6,0.6666666666666666
1026957,5,117,13076520636208840411,0.0110697933936046,True,3.667329220578176,5.742914304768257,9.9,447.1041766842609,,0.1736070118248687,0.0001849329163052,True,6.1671505958265564,14.117705901967325,8.785714285714285,447.5038163433863,,5.291489148707719,5,1.0,0.0002064913354796,True,3.0896298738162593,14.043014338112703,9.9,454.9291766842609,,0.0014076983157704,True,6.434623737386374,14.192397465821944,5.142857142857142,445.9149000664469,,4.88474005521352,7,0.8571428571428571,0.0005761017490752,True,2.8631803455164047,5.602867622540847,9.9,448.94167668426087,,0.0084750710665588,True,4.6404598376115,7.53084361453818,10.0,443.810599573869,,3.154870458881767,12,0.75
1026957,5,118,4770789513901248592,0.0111858798994481,True,3.128430008562667,3.730910303434478,9.9,446.25417668426087,,0.1489941109715344,0.0001776290967233,True,5.989148942391399,12.441813937979328,10.0,448.5095778656316,,3.893857959096035,8,0.75,0.0002189013659806,True,4.837117597194275,3.903634544848283,9.9,444.2791766842609,,0.0015066476716261,True,6.138571776987078,13.193397799266425,7.571428571428571,448.743334056771,,4.685196337375173,6,0.8333333333333334,0.0005405915023299,True,3.752195251229424,12.371790596865624,9.9,452.3041766842609,,0.0089394435586746,True,5.20901421712617,12.969323107702568,6.357142857142858,453.02775529901726,,3.273469026138493,5,0.6
1026957,5,119,3954483543333852456,0.0108533914016344,True,3.24607516376349,10.9946648882961,9.9,452.7416766842609,,0.1481648785934242,0.0001830478981821,True,6.09553205681573,10.3784594864955,10.0,446.2214440213237,,4.749511013686892,8,0.875,0.0001862482129881,True,3.597056934683385,2.4284761587195733,9.9,445.3916766842609,,0.001294958154886,True,6.4994264137011815,9.62220740246749,5.142857142857142,452.26938447759267,,4.964688904117758,9,0.7777777777777778,0.000582621716771,True,3.761119265224312,14.449149716572192,9.9,445.31667668426087,,0.0094434170027661,True,4.905107826648606,14.439813271090364,10.0,445.7305303248112,,4.007984767783747,7,0.8571428571428571
1026957,5,120,3583153431407801900,0.0112952687781722,True,3.9025691619854697,5.985661887295766,9.9,448.19167668426087,,0.1758834910790661,0.0001741927153343,True,6.142411624115982,13.286762254084696,7.571428571428571,445.2523488340227,,3.53557575570941,7,0.7142857142857143,0.0002085593920383,True,2.784884624569028,10.294431477159051,9.9,444.2666766842609,,0.0012106094647864,True,5.928773478730163,13.809603201067024,8.785714285714285,444.459527664878,,4.599752514522949,7,1.0,0.0005413385772461,True,4.162552988316356,13.860953651217072,8.700000000000001,447.69167668426087,,0.0084098795425917,True,5.67219584397147,12.553851283761254,8.785714285714285,445.6665025433071,,3.1870164825299665,8,0.625
1026957,5,121,5627853097037714480,0.0105373901014936,True,3.155041199460084,14.593864621540517,9.9,450.6666766842609,,0.1689111250365562,0.0001755547064974,True,6.17045288816538,14.127042347449152,3.928571428571429,444.33848051049466,,4.522369444856729,7,0.7142857142857143,0.0001946285249666,True,3.5773427218573755,12.651883961320442,9.9,449.9541766842609,,0.0012938714741064,True,6.934238554415833,10.145048349449818,6.357142857142858,450.2801014132668,,4.583725965557187,9,0.8888888888888888,0.0005494828755122,True,3.068790038326181,13.972990996999,9.9,453.7291766842609,,0.0077125327443767,True,5.360747815232918,10.014338112704236,10.0,447.69383912559624,,3.92389854595093,10,0.7
1026957,5,122,15100179868679625110,0.0105265813658409,True,2.8348953350108625,9.654884961653885,9.9,450.7791766842609,,0.1479069400556804,0.0001897223827308,True,5.474871788583549,12.040346782260755,8.785714285714285,449.223019759997,,4.032024970559172,7,0.8571428571428571,0.000214660930633,True,2.8710952849068594,10.61187062354118,9.9,452.9916766842609,,0.001140143682619,True,5.889478839912457,13.893631210403468,2.7142857142857144,449.4002562306176,,4.2130842808713425,7,0.8571428571428571,0.0005613881769372,True,3.834350674383086,13.5621873957986,9.9,454.0791766842609,,0.0091458612078174,True,5.368285630875141,5.453484494831611,10.0,443.6881224642525,,2.85494438659674,15,0.8
1026957,5,123,15480441874723662545,0.012248121449163,True,3.609200924998436,10.34111370456819,9.9,448.2916766842609,,0.1789975436394394,0.0001763038693823,True,6.419981460328708,11.998332777592532,10.0,451.8436900102761,,4.093913917974706,7,0.7142857142857143,0.0001898219730966,True,3.826331787086118,10.985328442814271,9.9,452.19167668426087,,0.0013365644820035,True,5.947227533918669,8.805268422807604,7.571428571428571,448.9697127046001,,2.8162512796479304,10,0.7,0.0005595307811194,True,3.9701398128047742,6.139713237745916,9.9,444.4916766842609,,0.0101120378897671,True,5.620800292286262,1.1167055685228409,10.0,443.7086081487895,,3.462251560028833,76,0.6710526315789473
1026957,5,124,9595687925442715713,0.0115276742381506,True,3.275489005778806,8.637212404134711,9.9,446.8041766842609,,0.1603386856682148,0.0001786984141312,True,5.9391958218462975,10.882627542514172,10.0,453.1007041697615,,4.082436719055177,7,0.8571428571428571,0.0002048965162873,True,4.294053446394401,5.066022007335779,9.9,448.2041766842609,,0.0014076208656939,True,7.535606951603271,8.133044348116039,5.142857142857142,444.0977869840689,,7.749613026534358,12,0.75,0.0005756727436374,True,3.1374657546714113,11.512837612537512,9.9,453.62917668426087,,0.008467231113278,True,5.861603542727253,14.122374124708235,8.785714285714285,453.9429133732806,,3.4871018918377104,5,0.6
1026957,5,125,6967249213731717855,0.0111145375170947,True,2.847842031820515,7.885628542847616,9.9,447.8041766842609,,0.1568323616232273,0.0001829609788804,True,6.08001635275115,12.003001000333445,8.785714285714285,451.4125847767653,,4.219291447880671,7,1.0,0.0001863546283809,True,4.214367879875422,4.1323774591530515,9.9,443.7416766842609,,0.0013827108467084,True,6.26801125103172,4.519839946648883,10.0,443.89260001554226,,4.503739747412625,20,0.7,0.0005950423616522,True,3.606310534627894,10.910636878959654,9.9,444.7166766842609,,0.0089267390811946,True,6.029749014823867,7.778259419806603,8.785714285714285,451.2165295801706,,4.653896381501566,12,0.8333333333333334
1026957,5,126,1438321734381750345,0.0105333807558503,True,3.4269108073470766,14.603201067022342,9.9,457.19167668426087,,0.1719506626208048,0.0002041677334945,True,5.981187947664348,11.974991663887964,7.571428571428571,447.4384471948047,,4.378312925357924,8,0.875,0.0002008893283629,True,3.117582459742471,5.822274091363789,9.9,444.7166766842609,,0.0012267671516563,True,6.700325179905793,10.77525841947316,7.571428571428571,447.3178490828689,,5.804698313115562,9,0.8888888888888888,0.0005277245143535,True,2.8708019182486963,13.506168722907637,9.9,444.6166766842609,,0.0071137936283665,True,6.426411789034977,10.336445481827276,7.571428571428571,445.5577323824022,,4.750764622309317,7,0.8571428571428571
1026957,5,127,4760842957438697809,0.0111709459634601,True,3.3992192478636527,8.809936645548516,9.9,447.7041766842609,,0.1725597253064156,0.0001898335581561,True,6.363424583675563,11.666888962987665,3.928571428571429,451.6937125436541,,5.172500025807713,7,0.8571428571428571,0.0001944686755346,True,3.0448308194538325,4.9213071023674555,9.9,443.87917668426087,,0.0012584767329877,True,6.238284283763243,14.5891963987996,3.928571428571429,450.4884256822929,,7.199695298892515,7,1.0,0.0005787699087543,True,3.640207777719998,1.732910970323441,9.9,444.4541766842609,,0.0080356427834252,True,5.117052875547246,11.643547849283095,10.0,453.1663755970564,,3.293560643769157,7,0.8571428571428571
1026957,5,128,9023887347718869046,0.0114520602258756,True,3.423274633823539,13.879626542180729,9.9,449.7416766842609,,0.1725906172297046,0.0001905163233734,True,6.060739719257969,7.596198732910971,10.0,447.7517025623343,,4.542189584518325,11,0.9090909090909092,0.0002082479817014,True,3.078483195179963,6.256418806268757,9.9,444.1791766842609,,0.0013667077031162,True,5.828855767929277,14.477159053017674,10.0,446.77573074983457,,4.949916362456,5,1.0,0.0005616641519732,True,3.272765657728077,12.679893297765924,9.9,444.7041766842609,,0.0082426141421526,True,5.658172824133278,10.387795931977326,7.571428571428571,443.6170437365267,,3.351889870388764,9,0.7777777777777778
1026957,5,129,5223995187670016274,0.0106514031274352,True,3.1847840626109685,2.9933311103701232,9.9,445.7041766842609,,0.1610255022084785,0.0001834467001814,True,6.045668613858023,14.453817939313106,10.0,446.4888952274898,,4.305301965596024,5,1.0,0.0002158928987562,True,2.865924832317203,10.54651550516839,9.9,453.00417668426087,,0.0013275261417522,True,5.643873193086575,13.296098699566524,2.7142857142857144,445.51747726153985,,3.953135590642366,7,0.8571428571428571,0.000560210955078,True,2.7209054788458453,13.22607535845282,9.9,445.2666766842609,,0.0075196155990914,True,4.7363146412614014,10.560520173391131,7.571428571428571,445.72103185382355,,3.1211907839462447,9,0.8888888888888888
1026957,5,130,12064026764265140611,0.0108777425033796,True,2.8520455400222167,12.889963321107036,9.9,454.7041766842609,,0.1468659258595406,0.0001803401252233,True,5.887504662004452,12.661220406802268,10.0,450.8560255086928,,3.0442305269553924,5,0.6,0.0002141989206574,True,3.135881994227471,12.18972990996999,9.9,449.2166766842609,,0.0011459327869274,True,6.687824647476829,14.31843947982661,10.0,456.55633378802366,,3.3719417498188493,6,0.6666666666666666,0.0005758004132746,True,4.3940624337939695,11.480160053351115,9.9,443.7166766842609,,0.0104975614120484,True,6.363659856475103,5.724241413804602,7.571428571428571,444.0668173065318,,3.678451707407938,15,0.8
1026957,5,131,16769409495032871842,0.0106065916681958,True,2.5105890130001827,6.447815938646216,9.9,448.7416766842609,,0.1472886307278013,0.0001884661229948,True,6.420714792949347,13.370790263421142,7.571428571428571,456.4971619666681,,5.0993180619538645,6,1.0,0.000232629337063,True,2.5423988490549103,10.229076358786262,8.700000000000001,451.1541766842609,,0.0011976200661274,True,6.2520254140812845,10.331777259086364,6.357142857142858,445.9195334932342,,5.071937601142655,9,1.0,0.0005596374342925,True,3.222313999125249,3.1753917972657555,9.9,444.4666766842609,,0.0077294602254988,True,5.30178146053103,13.888962987662556,7.571428571428571,448.3965396789753,,2.4857629836845567,5,0.6
1026957,5,132,3277167857532930888,0.0118196033270814,True,3.506323986481122,2.6432144048016006,9.9,445.19167668426087,,0.1860653991837036,0.0001815789749714,True,6.157643952098856,12.437145715238414,10.0,446.34303028627977,,4.991789337510219,8,1.0,0.0002323376849571,True,4.077112558940717,5.313437812604202,9.9,445.2416766842609,,0.0013583600961443,True,6.073676254712606,9.253417805935312,8.785714285714285,451.1186663112563,,4.905052522561345,10,0.8,0.0005767313001379,True,2.5938706916045997,11.130043347782594,9.9,449.1791766842609,,0.0078343540968828,True,5.483763626852564,12.987995998666223,10.0,455.2466275352783,,2.827507578504055,7,0.7142857142857143
1026957,5,133,16563111668697859636,0.0115982542692556,True,3.4638437304988865,10.560520173391131,9.9,453.0166766842609,,0.188721382982564,0.0001794031404507,True,5.629215405756664,3.940980326775592,7.571428571428571,444.08678107269503,,2.700384161249312,21,0.6190476190476191,0.0001842514872012,True,3.655511883086784,10.037679226408804,9.9,445.5791766842609,,0.0012369540991044,True,6.131809346109989,9.68756252084028,10.0,452.5377119748571,,3.585546445371645,9,0.7777777777777778,0.0005764417717426,True,2.7906387912319497,10.13571190396799,9.9,443.81667668426087,,0.0074801778021191,True,5.488510372141624,9.486828942980994,10.0,451.21212813742727,,4.1204138283581475,9,0.6666666666666666
1026957,5,134,11388997226028053138,0.0105080327515242,True,3.0334050877174032,13.874958319439816,9.9,445.2666766842609,,0.14270703109347,0.0001888166278115,True,6.573626829280625,13.305435145048351,7.571428571428571,443.6579414379144,,4.540241404540561,7,0.8571428571428571,0.0001987808458898,True,4.612060232626835,8.483161053684562,9.9,448.19167668426087,,0.0014609170896655,True,5.838697940263688,14.621873957985995,8.785714285714285,450.1773241047764,,3.1213349104535477,7,0.7142857142857143,0.0005386312041944,True,2.8293739933719104,11.825608536178729,9.9,443.7916766842609,,0.0077939407453951,True,4.45691541831022,8.721240413471158,6.357142857142858,447.1660848918888,,3.1540614162244767,11,0.8181818181818182
1026957,5,135,2996279973103293543,0.0117038536206812,True,3.135117059621671,6.513171057019007,9.9,447.5541766842609,,0.1743615189231757,0.0001850727166099,True,5.974288314008179,13.865621873957988,8.785714285714285,452.9746618665764,,3.895235921464549,7,0.8571428571428571,0.0002149046754217,True,2.2082640989611284,4.00166722240747,9.9,445.7041766842609,,0.0011100329540504,True,6.1880586235083905,10.728576192064022,10.0,452.6796755608706,,5.0448085389269375,8,0.875,0.0005179048071078,True,3.435046827395625,10.34111370456819,9.9,447.2791766842609,,0.0078348026322805,True,5.309016522612971,6.256418806268757,10.0,449.57648546856154,,3.1093108745713516,13,0.7692307692307693
1026957,5,136,13417052049895971096,0.0115588576393447,True,3.4473688599526167,12.311103701233746,9.9,455.2166766842609,,0.1773482276425531,0.0001798894275717,True,5.838546904575993,3.478826275425142,8.785714285714285,443.94922910731856,,4.177140824067386,27,0.7777777777777778,0.000179825806578,True,3.4577170596618636,8.525175058352785,9.9,445.50417668426087,,0.0011961950725137,True,6.68284747465346,13.417472490830278,10.0,443.6677041861984,,4.2272603241733755,7,0.7142857142857143,0.0005698695423479,True,2.363511393003075,10.420473491163722,9.9,447.7291766842609,,0.0072499192219864,True,5.055255423655873,4.449816605535179,10.0,443.60649400231694,,2.7753934411631276,20,0.6
1026957,5,137,14655393825518311998,0.0112698806850067,True,2.463517174834577,12.479159719906637,9.9,452.2166766842609,,0.1510813838240639,0.0001725126121325,True,6.257260747782915,13.92164054684895,10.0,444.81244858785567,,4.774938648575701,7,0.7142857142857143,0.0001790164591786,True,3.9844039562678817,3.5488496165388463,9.9,444.81667668426087,,0.001452251606748,True,6.166832537913589,5.430143381127043,8.785714285714285,446.8270225827684,,4.942999133440227,17,0.7647058823529411,0.000549584942178,True,4.659155909735454,13.282094031343782,9.9,455.75417668426087,,0.0087554799545523,True,5.141667640931702,2.8392797599199735,10.0,444.9749881128106,,4.275212563347844,31,0.8709677419354839
1026957,5,138,11588243433417329963,0.010463228202382,True,2.7960165995058652,13.893631210403468,9.9,449.19167668426087,,0.1434959631671775,0.0001814733268065,True,6.350064270055672,10.28976325441814,8.785714285714285,444.6836660959631,,4.095267993548201,9,0.8888888888888888,0.0002236811146198,True,2.6590445592282426,10.644548182727576,9.9,446.81667668426087,,0.001222133942428,True,6.1608137184044285,14.836612204068024,8.785714285714285,447.68872091906354,,6.190426681597104,7,1.0,0.0005615137291282,True,3.097256408850517,8.669889963321108,9.9,450.5166766842609,,0.0073960227608319,True,4.970650682478716,9.22540846948983,10.0,449.23150410302105,,3.8251447472672777,9,0.7777777777777778
1026957,5,139,6768796693664092519,0.0107277690111099,True,3.8506184550435782,10.90596865621874,9.9,450.75417668426087,,0.1894656848661179,0.0001799544477241,True,5.968656134807811,14.402467489163056,10.0,446.8546217253528,,4.199483485492503,5,0.8,0.000199703430102,True,3.9319884899292825,7.535511837279094,9.9,444.94167668426087,,0.0014326467985656,True,6.054517035938018,14.03367789263088,7.571428571428571,453.15672865304634,,5.526671866858767,7,0.7142857142857143,0.0006076058103818,True,2.12674458795521,6.466488829609871,9.9,445.4791766842609,,0.0071924809483341,True,4.463296613387392,12.03567855951984,10.0,453.394301270451,,2.284747315415338,8,0.75
1026957,5,140,15864046062245114873,0.0109207857001897,True,3.48894902612401,8.371123707902635,9.9,449.2291766842609,,0.1590893688368833,0.0001831824960123,True,5.731848017884455,7.08269423141047,8.785714285714285,444.4180839202553,,3.394871687721426,11,0.8181818181818182,0.0002164515253189,True,2.533599699816192,13.26808936312104,9.9,456.62917668426087,,0.0012892761807263,True,6.183336213361084,14.295098366122042,7.571428571428571,451.84700320183026,,4.616918713656282,7,0.8571428571428571,0.0006090109117643,True,4.647999640465712,10.415805268422808,9.9,453.1541766842609,,0.0100130467620493,True,6.338255044086001,10.415805268422808,10.0,453.2870046612336,,4.315455708655659,9,0.7777777777777778
1026957,5,141,734128114509834622,0.0108824194018633,True,2.6327263523688513,9.911637212404136,9.9,452.25417668426087,,0.1572754229456557,0.0001800015150041,True,5.876391692982059,14.09903301100367,5.142857142857142,452.2506740499026,,3.576270827729574,7,0.7142857142857143,0.0002182862780429,True,3.1819858898462834,10.168389463154384,9.9,444.9916766842609,,0.0012996475589597,True,6.413379164341,13.520173391130378,7.571428571428571,446.3129721120539,,5.245034253336356,7,0.8571428571428571,0.0005629118067953,True,3.459747103145622,12.605201733911304,9.9,445.3291766842609,,0.0086649617031911,True,4.711306777950282,12.595865288429478,10.0,445.8146629267891,,3.4272184299313273,7,0.8571428571428571
1026957,5,142,12032154626688914523,0.0109271171130953,True,2.2188333926843073,11.895631877292432,8.700000000000001,446.19167668426087,,0.1346840720660979,0.0001853375993266,True,6.078912741666422,11.694898299433143,2.7142857142857144,454.3724765711294,,4.050742794892969,8,0.625,0.0001800463784309,True,3.46609616688821,9.458819606535512,9.9,445.8666766842609,,0.0011954407580526,True,6.121019522026109,13.296098699566524,8.785714285714285,446.60389874983423,,3.901318660332585,7,0.7142857142857143,0.0005736122491718,True,3.9915608344004543,7.740913637879293,9.9,450.7791766842609,,0.0091735629178075,True,5.453334514907708,12.045015005001668,7.571428571428571,445.8665333924662,,3.59174448239931,8,0.875
1026957,5,143,9568209793493738011,0.0107987713524998,True,2.7615881597121588,7.152717572524176,9.9,444.62917668426087,,0.1449405541028526,0.0001845662861007,True,5.953119294054942,13.907635878626207,10.0,452.3880692426113,,4.242603663074528,7,0.8571428571428571,0.0002078514184471,True,2.966773270895808,10.75191730576859,9.9,446.8416766842609,,0.0012969196749468,True,6.495540727183489,12.423141047015672,5.142857142857142,447.06049596644016,,4.045646724810919,7,0.7142857142857143,0.0005407919299102,True,2.6474402184058397,7.339446482160721,9.9,446.0166766842609,,0.0080884898535065,True,5.132659287911155,9.850950316772256,10.0,445.48661728398594,,3.2428820810429397,8,0.75
1026957,5,144,10920010539696319225,0.0113124226000469,True,3.224454210301834,14.981327109036346,9.9,449.7416766842609,,0.1555113846045915,0.0001736541418349,True,6.093439619886184,14.08969656552184,10.0,457.20608549830126,,4.703999783460288,6,0.8333333333333334,0.0002059105920136,True,3.784115757435063,4.333111037012338,9.9,444.1166766842609,,0.0014171634899512,True,7.121416677990298,13.487495831943985,6.357142857142858,450.45813967553215,,4.211500918510187,5,0.6,0.0005483842704192,True,3.5989967297821712,9.986328776258754,9.9,445.7416766842609,,0.0078911952672088,True,5.600756418795903,7.913637879293098,10.0,444.5469314235668,,3.43659955239915,11,0.8181818181818182
1026957,5,145,14726542731430563499,0.0110939001955361,True,3.7116011527350032,6.177059019673225,9.9,443.7291766842609,,0.1760395755416966,0.0001826533086349,True,6.03739385073369,9.89296432144048,1.5,449.4181735853851,,4.784925222013746,8,0.875,0.0001901555415174,True,3.045451570563151,11.400800266755589,9.9,444.3291766842609,,0.0012134948802403,True,6.030457169666605,8.553184394798267,7.571428571428571,443.5558914759873,,4.082006687253611,11,0.9090909090909092,0.0005051720981223,True,2.5105370430478593,7.745581860620208,9.9,446.7791766842609,,0.0063196562226271,True,4.962606613761679,14.173724574858287,5.142857142857142,454.9626761715677,,2.4012083532697384,5,0.8
