target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,4.1531153115311525,2.4593565282073087,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,12.472747274727473,2.3743143706114833,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,8.934593459345933,2.157712704625637,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,8.304530453045304,2.026622756793612,8.850000000000001,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,4.262326232623263,2.0152793865773577,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,6.524952495249525,1.988365587210792,10.05,
11245408,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,12.314531453145314,1.8170584780873071,10.05,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,7.547054705470547,5.624523170226979,3.928571428571429,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,9.23002300230023,5.540557337033656,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,10.288528852885287,5.304015761725217,6.357142857142858,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,13.704870487048703,5.248575927419337,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,8.903790379037904,5.178302446318073,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,10.76037603760376,5.156880649676915,2.7142857142857144,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,15.0,5.14250420971083,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,6.321932193219322,5.069048417294004,5.142857142857142,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,10.53915391539154,5.044200394287239,10.0,
11245408,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,6.607560756075608,5.026426264347384,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,1,8.45854585458546,8.497718360266349,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,2,8.37173717371737,8.10556498713443,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,3,8.56075607560756,8.087016045423557,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,4,8.65036503650365,7.254421590450798,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,5,8.276527652765276,7.069301851659364,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,6,8.745574557455745,6.2724496459750965,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,7,8.849184918491849,5.7189257036422445,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,8,8.192519251925193,5.562183953139912,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,9,8.948594859485947,5.305375974002415,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_bls,raw,bls,True,10,9.03960396039604,4.680948930098995,10.05,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,1,4.209120912091209,1.565364451645728,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,2,8.374537453745376,1.4364845918790028,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,3,4.155915591559156,1.3936219718491656,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,4,8.237323732373238,1.346449761179625,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,5,8.487948794879488,1.2501650019764243,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,6,4.252525252525253,1.250132682013999,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,7,4.097109710971097,1.2061057008281826,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,8,8.61116111611161,1.1997045136470332,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,9,4.463946394639464,1.1363282223208997,10.0,
10677499,5,catalog_clean_background,high_scatter,raw_tcf,raw,tcf,True,10,8.126712671267127,1.1129739484270562,10.0,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,1,8.37873787378738,10.801051814731768,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,2,8.475347534753475,9.976203444574113,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,3,8.886988698869887,8.632919167965644,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,4,8.29192919291929,8.515491573183082,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,5,8.987798779877988,8.342651140675821,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,6,8.671367136713672,7.279845886331944,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,7,8.794579457945794,7.244252778823693,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,8,8.566356635663567,7.079202396202026,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,9,4.186718671867187,6.907233339074495,10.05,
10677499,5,catalog_clean_background,high_scatter,arima_bls,arima,bls,True,10,4.239923992399239,6.223304973079484,8.850000000000001,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,1,13.84068406840684,6.286438713153332,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,2,6.748974897489749,6.177304746787562,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,3,3.2654265426542652,6.148414074564639,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,4,12.95859585958596,6.134728160107073,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,5,6.226722672267226,6.085147537911227,2.7142857142857144,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,6,13.508850885088508,6.032058239149773,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,7,13.154615461546154,5.999835047134167,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,8,10.214321432143214,5.9953834542008995,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,9,8.986398639863985,5.971740965520904,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,arima_tcf,arima,tcf,True,10,11.082408240824082,5.92915455949239,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,1,8.377337733773377,11.464659578563246,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,2,8.478147814781478,10.590414728853071,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,3,8.888388838883888,9.274759816880312,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,4,8.29052905290529,9.183221099332554,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,5,8.987798779877988,8.730764705401677,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,6,8.797379737973797,8.67069527348913,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,7,8.563556355635562,7.726341002034045,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,8,8.665766576657665,7.725858017507255,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,9,4.186718671867187,7.351564778070228,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_bls,kalman,bls,True,10,8.206520652065207,6.775010516903438,10.05,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,1,10.214321432143214,6.160487783134567,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,2,12.954395439543957,6.082369024880689,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,3,4.822382238223822,5.909422173135592,3.928571428571429,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,4,13.51025102510251,5.884237608306249,5.142857142857142,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,5,13.84068406840684,5.880326926694462,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,6,13.154615461546154,5.824594676323257,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,7,6.089508950895089,5.819010374820371,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,8,11.082408240824082,5.778117251870385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,9,6.433943394339434,5.771837654803214,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,kalman_tcf,kalman,tcf,True,10,8.956995699569957,5.672742792818779,6.357142857142858,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,1,2.702570257025702,8.620761681626266,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,2,5.409040904090409,6.115051908873426,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,3,8.107110711071108,5.606449058601153,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,4,8.214921492149216,4.617910265880053,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,5,10.834583458345834,4.102570909464164,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,6,8.297529752975297,3.781927910307139,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,7,2.7487748774877487,3.407897197611273,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,8,13.508850885088508,3.3258322577109536,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,9,8.462746274627463,3.0073434207563188,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_bls,gp,bls,True,10,13.368836883688369,2.9633970462203534,10.05,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,1,5.5616561656165615,5.460101172907537,7.571428571428571,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,2,7.759875987598759,5.0667436202302385,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,3,5.395039503950395,4.9330582533824145,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,4,2.7067706770677065,4.917700771016571,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,5,2.663366336633663,4.862334822689525,8.785714285714285,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,6,8.17991799179918,4.847221020139121,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,7,10.701570157015702,4.7603950964295905,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,8,8.303130313031303,4.652390097722315,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,9,5.498649864986499,4.634198166885154,10.0,
10677499,5,catalog_clean_background,high_scatter,gp_tcf,gp,tcf,True,10,12.168916891689168,4.604383176216847,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,9.472247224722471,4.419398395936315,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,12.563756375637563,4.0716818635636445,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,9.883888388838884,3.6426619719161897,7.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,5.904690469046905,3.5660193737001635,2.7,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,13.356235623562355,3.5331180294676723,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.97089708970897,3.487782427318547,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,1.2352235223522352,3.340688820447002,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,4.2665266526652665,3.145626365865404,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,13.514451445144514,3.1230425696139106,6.300000000000001,
12645975,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,10.71977197719772,3.064360476200908,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,11.191619161916192,7.603254178705075,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,13.198019801980198,6.833933241574442,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,14.08990899089909,6.643449165543003,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,14.864186418641864,6.599552946844423,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,13.38003800380038,6.435433512608767,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,10.967596759675969,6.353750287199697,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,5.330633063306331,6.341230316875565,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,9.447044704470446,6.313312575600534,1.5,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,8.73997399739974,6.11176328311414,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,7.871887188718872,6.098721758192954,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,14.823582358235823,4.769194632808215,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,9.323832383238324,4.699191466510957,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.554755475547555,4.422095928841087,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,14.091309130913093,4.163584496573967,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,12.416741674167415,3.9732830041155967,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,11.942094209420942,3.856871343479171,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,12.61976197619762,3.794556185355591,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,8.566356635663567,3.5059257794994574,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,7.96009600960096,3.476492837611189,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.156015601560156,3.4749288223119454,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,11.008200820082008,6.667784364510313,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,13.009000900090008,6.467240441195312,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,14.803980398039805,6.451227516971815,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,7.68986898689869,6.3620319174028905,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,2.516351635163516,6.271959877753381,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,7.955895589558955,6.270471968243121,1.5,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,14.565956595659566,6.269881856311851,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,6.323332333233323,6.2630676320556,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,10.596559655965596,6.255287229178262,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,13.287628762876288,6.2218056540515665,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,9.472247224722471,4.2183711224490015,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,1.2352235223522352,3.4334524766262104,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,4.2665266526652665,3.4040640833162947,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,5.904690469046905,3.402651625596963,2.7,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,9.883888388838884,3.3920375401540657,7.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,2.071107110711071,3.32654116955397,3.9,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,3.5146514651465144,3.2171489655222207,5.1000000000000005,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,12.562356235623565,3.0543994346868435,3.9,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,6.124512451245124,3.0490199450644258,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,12.156315631563157,3.0194796389932383,2.7,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,11.191619161916192,7.466383698576936,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,13.21062106210621,6.780467842328203,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,14.08990899089909,6.612558255986049,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,14.862786278627862,6.52219922181166,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,13.374437443744377,6.366378421681338,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,10.967596759675969,6.353805952443331,8.785714285714285,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,9.447044704470446,6.321132513116213,1.5,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,5.330633063306331,6.264374386313088,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,8.73997399739974,6.2070648230781424,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,9.934293429342937,6.161898140826884,2.7142857142857144,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,12.633763376337631,3.2301150019909035,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,5.071607160716072,2.653224912745793,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,13.21062106210621,2.6389817265998876,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.5021502150215,2.4679943374186633,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,8.177117711771178,2.418990860799076,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,9.888088808880887,2.4039293193503233,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,9.20902090209021,2.3500457301436692,2.7,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,14.544954495449543,2.285895759481599,6.300000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,7.926492649264926,2.2228587195877023,10.05,
12645975,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,12.356535653565356,2.219041581492986,8.850000000000001,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,11.191619161916192,6.573059834996799,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.243724372437244,6.4187397844110805,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.21062106210621,6.372895815517422,3.928571428571429,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,14.08990899089909,6.170773229768289,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,5.330633063306331,6.124073284328066,7.571428571428571,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,10.670767076707673,5.917528239655192,6.357142857142858,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,14.81098109810981,5.897489957444099,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.764076407640764,5.858027524404822,5.142857142857142,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,8.933193319331933,5.8543591600315645,10.0,
12645975,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,5.081408140814081,5.845836520045783,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,11.156615661566155,4.006023665378787,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,10.12051205120512,3.9666887498737786,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,8.984998499849985,3.7107926985327615,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,9.106810681068106,3.650862212908122,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,14.458145814581458,3.611454452003745,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,4.550755075507551,3.587240993953462,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,12.16051605160516,3.5772879065124643,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,12.425142514251425,3.453441467536812,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,7.229222922292229,3.404695692043655,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,11.736273627362737,3.224277510659803,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,11.06000600060006,6.7788367374576834,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,12.416741674167415,6.458948594180845,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.352035203520352,6.368325590945944,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,9.38123812381238,6.33808069808333,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,5.494449444944494,6.305943736645577,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,7.374837483748375,6.053289660407862,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,10.166716671667167,6.006603613484577,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,6.197319731973197,5.981783988962961,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.873387338733873,5.9595745801314415,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,11.79087908790879,5.950784633116107,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,13.448644864486448,3.3007218273732706,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,13.312831283128313,3.206058200575008,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,12.098909890989098,3.1613389323668044,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.865886588658864,3.113931264304724,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.225722572257226,3.0579895715727385,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,12.68136813681368,2.876695904846888,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.282328232823282,2.745461797121057,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.875387538753875,2.7452799451969403,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,8.77077707770777,2.705376669784827,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,11.816081608160816,2.6978626534870003,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,12.643564356435643,7.167636117724711,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,12.978197819781975,6.920367573960819,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,6.286928692869287,6.871138212104544,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,8.814181418141814,6.7540090019974075,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,14.728372837283729,6.501145761400153,10.0,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,13.746874687468749,6.497472368776446,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,5.971897189718971,6.341640295173976,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,2.582158215821582,6.256834073865136,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.14931493149315,6.228631685153558,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,9.752275227522752,6.1803793496557375,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,10.12051205120512,4.693949042900379,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,12.16051605160516,4.351770514459963,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,7.229222922292229,4.207867290601144,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,11.736273627362737,4.202044269844019,2.7,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,9.106810681068106,3.9771495087563062,1.5,
