run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4687122875287407e-05,True,11.04000800160032,0.336835041642189
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,kalman,tps_like,tps_like_mes,tps_like_mes,33.039336256095005,True,3.719088324229233,1.038811707869172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,32.23415142160884,True,11.075526767759584,1.038811707869172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.051984739193244,True,11.075526767759584,1.038811707869172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,bls,bls_power,bls_power,0.0012640454518808,True,8.42988597719544,0.1722179166972637
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,tls,tls_sde,tls_sde,5.817410748477521,True,10.313881305204168,9.984966667369008
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.8594151739163177e-05,True,10.334266853370677,0.3095510830171406
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,tps_like,tps_like_mes,tps_like_mes,42.696029177229235,True,10.339882923406549,1.0205231253057718
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.696029177229235,True,10.339882923406549,1.0205231253057718
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,214,1905583309,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,39.482251986208375,True,10.339882923406549,1.0205231253057718
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,bls,bls_power,bls_power,0.0009789890514944,True,14.69753950790158,0.204594540875405
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,tls,tls_sde,tls_sde,7.696484349297077,True,1.361535032638584,8.977238249965012
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.7961765612757585e-05,True,9.681736347269451,0.3251213342882693
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,tps_like,tps_like_mes,tps_like_mes,43.08040258410869,True,3.5760464656050317,1.0259607080370188
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.591787489427745,True,7.131658379978035,1.0259607080370188
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.582897659985765,True,7.131658379978035,1.0259607080370188
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,bls,bls_power,bls_power,0.0011361219616795,True,14.095419083816765,0.167647791095078
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,tls,tls_sde,tls_sde,6.61658664909277,True,1.4210801964094064,9.17980220913887
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.6599289315931435e-05,True,14.098219643928786,0.3311990001238882
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,tps_like,tps_like_mes,tps_like_mes,31.9971148472262,True,8.950333439628594,1.0558209996670485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.828670691196383,True,8.868595234700479,1.0558209996670485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,25.64738710856584,True,8.868595234700479,1.0558209996670485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,bls,bls_power,bls_power,0.0008760154031687,True,4.749949989997999,0.1776116662658751
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,tls,tls_sde,tls_sde,5.531245398758281,True,4.75186219894668,9.064632750116289
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.566041394926573e-05,True,4.752750550110022,0.3138351249508559
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,tps_like,tps_like_mes,tps_like_mes,56.51476719073336,True,10.50335933326278,1.048384957946837
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,56.51476719073336,True,10.50335933326278,1.048384957946837
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,51.18366887308982,True,10.50335933326278,1.048384957946837
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,bls,bls_power,bls_power,0.0012118562349277,True,6.130626125225045,0.168131791986525
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,tls,tls_sde,tls_sde,6.053595218367678,True,6.227050183488034,9.04188675014302
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.934571518767087e-05,True,6.130626125225045,0.3073293748311698
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,tps_like,tps_like_mes,tps_like_mes,53.924065448220944,True,14.488096823508386,1.0213401247747242
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,51.912863587924456,True,14.385924067348242,1.0213401247747242
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,215,1826983775,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.323309755248225,True,14.385924067348242,1.0213401247747242
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,bls,bls_power,bls_power,0.0009172978262536,True,13.398079615923184,0.2069943333044648
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,tls,tls_sde,tls_sde,8.606339705113239,True,1.1010655710558812,9.22723454190418
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.662641177734795e-05,True,13.398079615923184,0.3256712919101119
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,tps_like,tps_like_mes,tps_like_mes,43.78893772560028,True,12.710290866321884,1.006170333828777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.086859583907874,True,10.64640119188698,1.006170333828777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.247783580560423,True,10.64640119188698,1.006170333828777
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,bls,bls_power,bls_power,0.0012140309041894,True,11.759751950390076,0.1693461248651147
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,tls,tls_sde,tls_sde,6.0988798002933855,True,11.76364344231382,8.98204283323139
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.978086694744274e-05,True,11.770954190838168,0.3887077919207513
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,tps_like,tps_like_mes,tps_like_mes,19.550221425413895,True,9.82901914260583,1.0421682498417797
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,19.49300883529511,True,13.548107466835065,1.0421682498417797
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,16.73634999280501,True,13.548107466835065,1.0421682498417797
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,bls,bls_power,bls_power,0.0009257365323684,True,13.10122024404881,0.1772187501192093
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,tls,tls_sde,tls_sde,6.425360550385061,True,1.1564421758476269,9.943985540885478
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4723424545875791e-05,True,13.302860572114422,0.3143250830471515
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,tps_like,tps_like_mes,tps_like_mes,58.20501074949578,True,11.014223114063498,1.0433353749103844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,58.20501074949578,True,11.014223114063498,1.0433353749103844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,49.96181238113334,True,11.014223114063498,1.0433353749103844
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,bls,bls_power,bls_power,0.0012560031147999,True,9.88617723544709,0.1670457497239112
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,tls,tls_sde,tls_sde,6.399640234314745,True,2.6223971867351863,9.136592084076256
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.7790765386964934e-05,True,9.905781156231246,0.3179732500575483
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,tps_like,tps_like_mes,tps_like_mes,86.59954019227058,True,6.212103574536741,1.030051208101213
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,86.13763881956538,True,13.93636394024361,1.030051208101213
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,216,323929753,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,71.44456597648555,True,13.93636394024361,1.030051208101213
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,bls,bls_power,bls_power,0.0009746407730198,True,11.81016203240648,0.2059326670132577
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,tls,tls_sde,tls_sde,7.65754044332992,True,2.814746356660768,8.593629292212427
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.2657401117415904e-05,True,12.5999199839968,0.3307934999465942
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,tps_like,tps_like_mes,tps_like_mes,76.66607681703614,True,8.970767990860622,1.031453374773264
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,71.44701087147855,True,13.527672915603034,1.031453374773264
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,60.32302972516402,True,13.527672915603034,1.031453374773264
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,bls,bls_power,bls_power,0.0010407952940613,True,3.8957791558311663,0.1681108754128217
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,tls,tls_sde,tls_sde,14.97824092947467,True,3.897780598470562,8.552580208983272
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.8187647916495025e-05,True,3.8957791558311663,0.3131248326972127
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,tps_like,tps_like_mes,tps_like_mes,53.37582792056692,True,8.500773312523961,1.0483960406854749
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.37582792056692,True,8.500773312523961,1.0483960406854749
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,42.86455236550978,True,8.500773312523961,1.0483960406854749
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,bls,bls_power,bls_power,0.0008611139970108,True,8.639927985597119,0.1757383751682937
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,tls,tls_sde,tls_sde,6.871517985920737,True,7.421846313039306,8.002083249855787
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.8714994380849767e-05,True,8.639927985597119,0.3126534167677164
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,tps_like,tps_like_mes,tps_like_mes,30.566843063248893,True,10.83031215297524,1.0281358333304524
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,30.566843063248893,True,10.83031215297524,1.0281358333304524
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,22.506534527479996,True,10.83031215297524,1.0281358333304524
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,bls,bls_power,bls_power,0.0016409348384485,True,13.31126225245049,0.164983750320971
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,tls,tls_sde,tls_sde,10.454535254676191,True,13.307611828326184,10.141619000118226
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,4.325157256407754e-05,True,13.305661132226446,0.3198939161375165
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,tps_like,tps_like_mes,tps_like_mes,67.69443012681816,True,7.70382581447484,1.042176999617368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.137276696817466,True,14.835484194452874,1.042176999617368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,217,973254245,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,45.526704070690265,True,14.835484194452874,1.042176999617368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,bls,bls_power,bls_power,0.0009264924589235,True,13.837767553510702,0.2057941248640418
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,tls,tls_sde,tls_sde,6.509790359173197,True,6.563587203371938,8.509589042048901
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.0438986763438548e-05,True,13.840568113622725,0.3390277922153473
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,tps_like,tps_like_mes,tps_like_mes,70.03501564200415,True,14.75374598952476,1.017940209247172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,64.99646510307295,True,2.063889674434904,1.017940209247172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,56.231435374223686,True,2.063889674434904,1.017940209247172
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,bls,bls_power,bls_power,0.0011567225306836,True,14.50990198039608,0.1678090831264853
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,tls,tls_sde,tls_sde,5.077124121035393,True,7.491673418187473,8.979228624608368
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.4981089419609612e-05,True,14.90758151630326,0.3122866251505911
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,tps_like,tps_like_mes,tps_like_mes,54.4492094204514,True,8.255558697739616,1.050602207891643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,48.84566992834391,True,11.402479587472044,1.050602207891643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,43.08133315064459,True,11.402479587472044,1.050602207891643
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,bls,bls_power,bls_power,0.0008970147449835,True,9.446489297859571,0.1758841252885759
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,tls,tls_sde,tls_sde,7.8749487678689825,True,1.1467990138221191,8.655638500116765
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.9240675112557667e-05,True,9.446489297859571,0.2986404583789408
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,tps_like,tps_like_mes,tps_like_mes,32.105183275704576,True,2.5338843527715653,1.042680584359914
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,31.72671369752633,True,8.889029785932507,1.042680584359914
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,28.057865623624565,True,8.889029785932507,1.042680584359914
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,bls,bls_power,bls_power,0.0010904659783356,True,9.49129825965193,0.1679627918638289
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,tls,tls_sde,tls_sde,5.103573396113017,True,1.5741817339210795,9.880046332720667
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.140681241313315e-05,True,9.48009601920384,0.3033207501284778
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,tps_like,tps_like_mes,tps_like_mes,68.14005467862383,True,5.946454408520367,1.0067176669836044
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,62.452782243854166,True,11.974647021968847,1.0067176669836044
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,218,773596506,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,56.53854542977585,True,11.974647021968847,1.0067176669836044
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,bls,bls_power,bls_power,0.0009610275527908,True,13.818163632726543,0.2026308751665055
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,tls,tls_sde,tls_sde,6.526893408492404,True,11.699756559607644,8.898783457931131
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.1856590849636363e-05,True,13.818163632726543,0.3398430841043591
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,tps_like,tps_like_mes,tps_like_mes,54.48850008083861,True,9.297720810573082,1.0176723329350352
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.816321104263466,True,6.702532804105431,1.0176723329350352
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,44.09896110064542,True,6.702532804105431,1.0176723329350352
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,bls,bls_power,bls_power,0.0012201605935906,True,2.8539707941588315,0.1687549999915063
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,tls,tls_sde,tls_sde,5.880361551296738,True,3.7450806497139415,9.34892295813188
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.656028562682917e-05,True,2.8539707941588315,0.3163421247154474
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,tps_like,tps_like_mes,tps_like_mes,46.89958525533313,True,4.924726846918929,0.9968111249618232
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.54967693054762,True,12.28116529044928,0.9968111249618232
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,33.69105020074023,True,12.28116529044928,0.9968111249618232
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,bls,bls_power,bls_power,0.0008375565130585,True,7.740948189637928,0.1753880423493683
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,tls,tls_sde,tls_sde,6.538391250234573,True,1.35492601589014,8.893790707923472
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4910816137516866e-05,True,6.651530306061212,0.3141149170696735
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,tps_like,tps_like_mes,tps_like_mes,63.90861230003402,True,8.419035107595846,1.022170040756464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,63.90861230003402,True,8.419035107595846,1.022170040756464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,48.426838912909325,True,8.419035107595846,1.022170040756464
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,bls,bls_power,bls_power,0.0011511407085902,True,9.85257051410282,0.1683455002494156
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,tls,tls_sde,tls_sde,5.581014894058514,True,6.692886692577981,9.087124125100672
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.433154408111723e-05,True,9.832966593318664,0.3158854166977107
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,tps_like,tps_like_mes,tps_like_mes,67.18538334999056,True,10.993788562831469,1.0074487500824034
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,59.594916813471634,True,14.835484194452874,1.0074487500824034
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,219,593592262,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,57.59873959572227,True,14.835484194452874,1.0074487500824034
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,bls,bls_power,bls_power,0.0010024522496286,True,13.213242648529706,0.2038482497446239
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,tls,tls_sde,tls_sde,6.880176410464747,True,3.768407754893656,8.228289166931063
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.2306553022589243e-05,True,13.213242648529706,0.350291000213474
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,tps_like,tps_like_mes,tps_like_mes,89.19401352948302,True,5.517328832647763,1.0403584172017872
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,89.19401352948302,True,5.517328832647763,1.0403584172017872
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,78.56384913273004,True,5.517328832647763,1.0403584172017872
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,bls,bls_power,bls_power,0.0010971259755312,True,1.2044408881776356,0.1737544173374772
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_1431791_q5,220,1992446740,gp,tls,tls_sde,tls_sde,7.898837322077073,True,4.490626966689663,8.399877917021513
