target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2832589,5,222,4488760668288075278,0.0051545222936933,True,2.7769040479182077,9.07135711903968,9.9,448.4171167568784,,0.0772023596298451,0.0006874972905685,True,6.038770659717419,6.816605535178393,10.0,443.688611959939,,4.3611180685250925,13,0.7692307692307693,0.000605834415953,True,4.302055708910613,6.088362787595866,7.5,448.5546167568784,,0.0033653491715127,True,5.714242842102501,12.983327775925307,6.357142857142858,451.5662041042043,,3.875249226599657,7,0.7142857142857143,0.0006715733992065,True,4.169896682560701,12.091697232410803,9.9,455.1796167568784,,0.0064226122328593,True,5.730060232758949,8.291763921307103,8.785714285714285,447.11476566529944,,2.9923879972873437,11,0.6363636363636364
2832589,5,223,1602141354088085966,0.005150622363925,True,3.2964046546556145,8.96865621873958,9.9,449.1921167568784,,0.0799990700970867,0.0007076454916324,True,6.7497136891545315,9.925641880626875,6.357142857142858,449.9438545176148,,4.23187243762598,8,0.875,0.0006446412574626,True,3.5704470950362235,13.949649883294432,8.700000000000001,457.2046167568784,,0.0033633229432819,True,6.131405971749355,12.745248416138711,1.5,447.4943692705368,,4.2958827440128955,7,0.8571428571428571,0.000723160684804,True,3.6131927558589503,14.892630876958988,8.700000000000001,451.6671167568784,,0.0073795086777285,True,6.398750088076373,6.228409469823275,5.142857142857142,445.75200564548527,,4.551632173011265,14,0.7142857142857143
2832589,5,224,3961215232450562932,0.0047856808264054,True,2.8684215974261753,9.575525175058354,9.9,446.4046167568784,,0.0741696376064813,0.000724928528268,True,6.481068257352726,10.037679226408804,3.928571428571429,451.49405337095817,,4.3097644860221624,9,0.8888888888888888,0.0007241378704141,True,6.0179146775686245,9.141380460153384,1.5,444.5546167568784,,0.0044852368798819,True,5.842261152881559,10.639879959986663,6.357142857142858,444.51124369813493,,7.21751266949577,9,0.6666666666666666,0.0007239756972233,True,3.561986801401926,10.014338112704236,5.1000000000000005,451.8796167568784,,0.0061806108031174,True,5.971900288887037,14.850616872290765,6.357142857142858,443.77608441280734,,4.734899584842721,7,1.0
2832589,5,225,12746745617389267641,0.0050413465609,True,3.851409998021417,6.10703567855952,9.9,449.1296167568784,,0.07751217320108,0.0006788763872435,True,6.778464032810553,12.269089696565525,1.5,448.2350294492352,,4.4299323351988,8,0.75,0.0006144695717067,True,4.40313268199572,13.487495831943985,3.9,456.6046167568784,,0.0032030703347778,True,6.384715181183713,11.172057352450818,8.785714285714285,446.9924166620614,,3.918856225673553,9,0.7777777777777778,0.0006820869104461,True,3.6606536547822057,6.984661553851284,9.9,447.3546167568784,,0.0054230174293694,True,6.052377386513273,8.31510503501167,5.142857142857142,448.0411551670434,,2.941201023837548,11,0.6363636363636364
2832589,5,226,4921579484075882082,0.0046150002312228,True,2.5901736863765157,14.897299099699902,9.9,447.0421167568784,,0.0634678255338528,0.0006879473396401,True,6.2295469675019985,5.038012670890297,3.928571428571429,447.0908028810063,,3.9251898178280777,19,0.7368421052631579,0.000617667579104,True,4.865584137087086,8.501833944648217,8.700000000000001,449.6046167568784,,0.003330876356925,True,6.270687460846717,7.656885628542848,3.928571428571429,450.095960188816,,3.8305955211982505,12,0.8333333333333334,0.0006812047631532,True,4.057418281155371,13.230743581193732,9.9,456.5671167568784,,0.0068922830788359,True,6.359747427366143,9.524174724908304,8.785714285714285,443.8880648314358,,4.381959584806382,10,0.8
2832589,5,227,2711474234890632129,0.0046419447857622,True,3.610340303192577,12.17572524174725,9.9,455.4546167568784,,0.0711558597623065,0.0006734723702612,True,5.7478476960772475,3.590863621207069,6.357142857142858,443.73515081905686,,3.8923586683188462,26,0.8076923076923077,0.0007443073037018,True,4.876714645801536,14.374458152717574,1.5,445.1921167568784,,0.0040231664604695,True,6.619004322134836,6.746582194064689,1.5,448.3771673292914,,4.653718265194397,13,0.7692307692307693,0.0007339026528133,True,4.066720697531713,14.775925308436149,8.700000000000001,445.7546167568784,,0.0074690636437542,True,6.339696459590556,11.00866955651884,8.785714285714285,449.91308592192473,,4.739833487672432,8,0.75
2832589,5,228,12486212375161992739,0.0050588372730305,True,3.527436682968456,10.117039013004336,9.9,450.4546167568784,,0.0843910684386164,0.00077747017058,True,6.32630051288187,8.889296432144048,7.571428571428571,449.25762146608696,,4.332974890001133,9,0.7777777777777778,0.0007087618542357,True,4.286379892583554,13.576192064021342,2.7,446.2296167568784,,0.0037333945097332,True,6.39807323336693,4.305101700566856,2.7142857142857144,445.92399848216047,,4.394161000974613,21,0.8095238095238095,0.0007033373103447,True,2.989124276780052,9.32810936978993,5.1000000000000005,452.7296167568784,,0.0056253842299886,True,5.859925347377925,6.032344114704902,3.928571428571429,448.55150334350225,,3.755064454077274,15,0.8666666666666667
2832589,5,229,10242990676271850207,0.0048697446275885,True,3.813668612489855,12.39513171057019,9.9,454.6421167568784,,0.0835467110394791,0.0006772547165972,True,6.273074389000836,14.509836612204069,8.785714285714285,446.38128567951446,,4.6704909477513485,5,0.8,0.0006878177116367,True,3.6664645194854657,14.747915971990665,1.5,443.51920078488774,,0.003547529253687,True,6.183833118803339,10.317772590863624,5.142857142857142,445.28315509155664,,4.650209410755751,7,1.0,0.0007462754132638,True,5.565008222672108,12.77792597532511,8.700000000000001,446.8046167568784,,0.0094138016519034,True,5.698021724007376,14.173724574858287,10.0,454.34949352135544,,3.239075681136026,6,0.8333333333333334
2832589,5,230,5601536921190429083,0.0053953887025502,True,3.410010487715052,14.365121707235746,9.9,453.2171167568784,,0.0836840859065316,0.0007556050984117,True,6.613012409842058,2.792597532510837,6.357142857142858,446.0792365453208,,3.8973076875193993,32,0.6875,0.0006199293701926,True,5.578720811190856,14.290430143381128,1.5,453.4046167568784,,0.0034171103407497,True,7.0730986797547,1.9523174391463824,8.785714285714285,445.0666256705639,,4.055197274113551,45,0.6888888888888889,0.0007064762581385,True,3.576205280481111,13.156052017339114,9.9,454.2296167568784,,0.0070197699663343,True,5.483904185927708,13.776925641880627,6.357142857142858,452.66780674477553,,2.9993623860344196,7,0.7142857142857143
2832589,5,231,8656825547880378421,0.0054198840017851,True,3.55569255398806,9.2487495831944,9.9,451.2046167568784,,0.0850447149916278,0.0007030858425008,True,6.018562863131228,10.59786595531844,7.571428571428571,443.57673042693057,,3.7272210983998297,7,0.7142857142857143,0.0006122313964896,True,3.7287331987214354,9.440146715571858,1.5,448.1796167568784,,0.0029020514771248,True,6.19900663778664,14.439813271090364,8.785714285714285,444.7865898969114,,3.774969448076628,7,0.7142857142857143,0.0006798735632455,True,4.225012120560731,7.036012004001334,9.9,449.1671167568784,,0.007055083563209,True,5.5019757537825065,10.13571190396799,6.357142857142858,447.6792005819271,,3.5417629899052,8,0.875
2832589,5,232,5247682886024989040,0.0052208387260467,True,3.4983176161389187,12.7405801933978,9.9,446.2671167568784,,0.0780319643298032,0.0006852434564469,True,6.373872605677085,8.399133044348115,7.571428571428571,447.0303001739629,,3.217016061893859,11,0.7272727272727273,0.0006075259640251,True,4.295092399571736,5.1453817939313105,8.700000000000001,445.9171167568784,,0.0029890515967649,True,5.818767285308948,7.726908969656553,6.357142857142858,444.67560591816846,,4.82820510128155,12,0.9166666666666666,0.0007546024611977,True,2.542066238090366,11.480160053351115,7.5,452.6546167568784,,0.0058517032206769,True,5.535941297589666,4.123041013671224,7.571428571428571,445.6586865295073,,2.5248921351645985,23,0.6086956521739131
2832589,5,233,7735744788915318282,0.0051494718462992,True,3.836750457778829,13.78159386462154,9.9,452.7671167568784,,0.0827034273930398,0.0007472421720383,True,6.619943940361002,8.189063021007003,10.0,449.95801273550376,,4.252994317285894,11,0.7272727272727273,0.0006518286459648,True,4.085386678245304,7.199399799933311,2.7,449.8421167568784,,0.0035241590124088,True,6.366475615285662,10.76592197399133,1.5,446.3919196323467,,5.050990965883283,9,0.8888888888888888,0.000677683545567,True,2.793662408951821,14.397799266422142,9.9,451.1546167568784,,0.0052371895641778,True,6.525156416500945,8.380460153384462,10.0,448.0831714139863,,5.629180487795842,10,0.9
2832589,5,234,2076356972246168189,0.0048892177628955,True,3.1348390675197884,10.490496832277426,9.9,450.6546167568784,,0.0722544886879152,0.0006826954525698,True,6.485265200676413,10.798599533177727,2.7142857142857144,454.130799612161,,4.391368611176108,7,0.8571428571428571,0.0006169389870667,True,3.809093997947583,12.427809269756589,2.7,444.5671167568784,,0.0032832831279901,True,5.938236114046335,10.653884628209404,8.785714285714285,453.6014017079538,,4.882672424885257,7,1.0,0.0006734270432019,True,2.774934820651995,3.623541180393465,9.9,443.9296167568784,,0.0058215669029971,True,6.116250041116923,13.482827609203069,5.142857142857142,456.4164815794239,,3.6764873768139097,7,0.7142857142857143
2832589,5,235,8429070620066515187,0.0054475739619193,True,2.8107151613013532,3.996998999666556,9.9,445.2046167568784,,0.0775375045573003,0.000808418877107,True,6.958320180465161,8.74924974991664,10.0,451.3339014706982,,8.362167269808488,9,0.7777777777777778,0.0006212789395805,True,3.744708469763853,12.488496165388463,1.5,450.8671167568784,,0.0029218513246056,True,6.208780627179134,13.109369789929978,1.5,454.61973842516034,,4.822978936425382,7,0.8571428571428571,0.0006556505543801,True,3.3830032515353636,9.46815605201734,9.9,445.3546167568784,,0.0055945586304366,True,5.762151645097855,8.282427475825276,10.0,448.2285217159388,,3.092626546662569,11,0.6363636363636364
2832589,5,236,14551774111448194728,0.0052801811878313,True,3.817053423063425,7.166722240746916,9.9,449.9546167568784,,0.0831464293909231,0.0006626267184478,True,6.130500064584189,9.169389796598868,8.785714285714285,444.561841684982,,4.491206495311504,11,0.7272727272727273,0.0006383461270601,True,4.390249419188557,13.585528509503169,1.5,451.2546167568784,,0.0033085736207401,True,5.9266868959075785,14.4864954984995,8.785714285714285,451.0393116837319,,9.799343915937689,6,0.8333333333333334,0.0006750143311114,True,3.6942156099543406,11.895631877292432,8.700000000000001,443.6921167568784,,0.006595321661109,True,6.155084014173704,12.731243747915974,2.7142857142857144,452.85529605077,,3.3587984156157984,7,0.7142857142857143
2832589,5,237,7040922952161192526,0.0054430886038479,True,2.636601758742743,9.514838279426476,9.9,448.2296167568784,,0.078419606209379,0.0006726107684051,True,6.506286355298465,6.559853284428143,6.357142857142858,449.02810760293806,,4.6597501212587895,13,0.6923076923076923,0.000650411358591,True,3.9857745599022727,14.225075025008335,8.700000000000001,449.2546167568784,,0.0029984644089131,True,6.1186666521650155,13.473491163721242,7.571428571428571,446.0300437434819,,3.749676773024121,7,0.7142857142857143,0.000710540163331,True,4.392182538720211,13.109369789929978,8.700000000000001,448.0671167568784,,0.0065379723316294,True,6.074770437736927,14.579859953317774,10.0,457.5731343375789,,5.075971714788949,6,1.0
2832589,5,238,7994379407593319634,0.005343798707325,True,2.77262167805791,13.683561187062356,9.9,445.4046167568784,,0.0738451794976216,0.0007273842443708,True,5.882180427282168,10.681893964654886,5.142857142857142,447.9377531190071,,4.028387266565008,9,0.7777777777777778,0.0006434080920774,True,4.458301065313647,14.827275758586197,1.5,448.4921167568784,,0.0034628765394517,True,6.018957687126545,6.774591530510171,2.7142857142857144,448.4545067601344,,1.9992244920853288,13,0.6153846153846154,0.0006986566211549,True,5.483884940564198,9.594198066022008,9.9,451.9796167568784,,0.0075126586908487,True,6.073197649008149,12.787262420806936,7.571428571428571,452.03343546125456,,4.699827961987301,7,0.8571428571428571
2832589,5,239,3067268517160924642,0.0052406121877149,True,4.0048885861165155,14.757252417472492,9.9,452.7421167568784,,0.0848028380276055,0.000740569155176,True,6.545405785088965,10.891963987996,8.785714285714285,448.1181234029153,,5.368817953120836,8,0.875,0.0007045336007539,True,3.9784944471142474,10.518506168722908,9.9,447.2421167568784,,0.0037351854000619,True,6.1914888109171216,13.4594864954985,10.0,446.0781844456443,,4.0752612348465975,7,0.8571428571428571,0.0007885502760423,True,4.317629275786751,14.887962654218072,6.300000000000001,453.5421167568784,,0.007877903303489,True,6.394665368380157,12.969323107702568,7.571428571428571,446.4360745861223,,4.682807207990508,8,0.875
2832589,5,240,11909679526306441114,0.0052072396943524,True,2.849860596469308,4.636545515171724,9.9,446.8921167568784,,0.0737174913539036,0.0006750854360626,True,6.213528477505064,3.14271423807936,1.5,446.1848808607446,,3.7410466642671905,30,0.7,0.000692231832663,True,4.40130377455462,9.37945981993998,2.7,444.5296167568784,,0.00352296140728,True,6.193596959819548,9.855618539513172,1.5,444.1044186445062,,4.792192009083927,10,0.9,0.0007159817381591,True,3.8927617871050617,13.814271423807938,9.9,451.7296167568784,,0.0070027002914986,True,5.757662040163644,14.733911303767924,7.571428571428571,449.1350698642634,,3.5333384305559647,7,0.8571428571428571
2832589,5,241,3609369799989938480,0.0045567756274305,True,3.755679899216965,4.827942647549183,9.9,447.0296167568784,,0.0780904253801706,0.0006996679543077,True,6.270681806823906,3.800933644548183,10.0,445.3233568083549,,4.2914667855535065,23,0.7391304347826086,0.000654334915017,True,4.484729445085582,4.160386795598534,9.9,447.0421167568784,,0.003581456794201,True,6.566191427354779,14.365121707235746,1.5,450.7859796945954,,3.7254031880956666,7,0.7142857142857143,0.0006543602666109,True,4.84614179720169,13.482827609203069,9.9,446.2046167568784,,0.0072686606106864,True,6.121092835500644,9.27675891963988,10.0,446.6105247314651,,2.8362588362260435,10,0.6
2832589,5,242,11901758815928175398,0.0049668871408925,True,3.051330172257454,8.55785261753918,9.9,448.4171167568784,,0.0645510484655378,0.0007232244733613,True,6.630455966698763,4.77192397465822,1.5,445.28574589175304,,4.919832405501039,20,0.8,0.0006235001123199,True,3.1221938286423327,1.0793597865955318,2.7,443.9921167568784,,0.0029689510366304,True,5.873690815695165,13.646215405135043,2.7142857142857144,450.5437355748087,,3.774851220750513,7,0.7142857142857143,0.000716535439395,True,4.4056593076410415,14.173724574858287,7.5,448.8921167568784,,0.0069708426947786,True,5.8800167774867305,14.775925308436149,7.571428571428571,445.2933435271105,,9.094233301729249,5,0.8
2832589,5,243,15535851836078933202,0.0049832064372025,True,2.4794913433315613,9.598866288762922,9.9,452.2171167568784,,0.0723229289722664,0.0006702481596558,True,6.2089823193586,8.623207735911972,10.0,447.5710359978899,,4.411017958740159,11,0.7272727272727273,0.000623517995187,True,4.129382151600404,13.706902300766924,5.1000000000000005,453.0671167568784,,0.003300313206956,True,5.982117244570067,7.012670890296766,10.0,445.97838415253767,,4.539029282094802,13,0.7692307692307693,0.0006617354791779,True,2.9045504611617865,8.623207735911972,9.9,447.0296167568784,,0.0059300604551288,True,6.913832031189464,13.249416472157389,7.571428571428571,453.493210739264,,3.406601555958513,7,0.7142857142857143
2832589,5,244,17031626508548086181,0.0050922000817919,True,4.01243320240639,5.005335111703902,9.9,448.0671167568784,,0.087973516072183,0.0007280744773875,True,6.514751650356908,10.733244414804936,7.571428571428571,449.3009927266768,,3.426291623421789,9,0.6666666666666666,0.0006146722214686,True,3.341144472039701,3.954984994998333,9.9,444.2796167568784,,0.0029796645652099,True,5.935759748419999,10.467155718572858,2.7142857142857144,448.3205661426608,,2.8948717446538534,9,0.6666666666666666,0.0006867498278279,True,4.224403083736976,8.36645548516172,9.9,444.9171167568784,,0.0084779141156775,True,5.8604035002625805,7.824941647215739,3.928571428571429,446.5653725946339,,3.4328295827090276,11,0.8181818181818182
2832589,5,245,2791166474721080522,0.0051231232553164,True,3.651337240223848,2.52650883627876,9.9,444.6296167568784,,0.0800080719668039,0.000659476789577,True,6.094164062890361,7.432810936978994,2.7142857142857144,443.8839359910373,,2.599896732829013,13,0.6153846153846154,0.0006520422037548,True,4.624486315602377,11.806935645215072,1.5,448.2046167568784,,0.0035507135960586,True,6.777497949664871,13.725575191730575,1.5,446.20757443920104,,9.032411783443848,7,0.7142857142857143,0.0006839059306192,True,4.613576436735492,3.203401133711237,9.9,445.1046167568784,,0.0066373375067149,True,5.826560944995363,9.869623207735913,8.785714285714285,447.62744795250813,,3.448716015534142,9,0.7777777777777778
2832589,5,246,9574620150193266404,0.0048383631469787,True,2.688245082598656,14.5891963987996,9.9,453.6296167568784,,0.068509994082019,0.0007220174941034,True,6.4107531471360275,6.797932644214739,3.928571428571429,444.9298630445606,,6.071321480845648,14,0.9285714285714286,0.0006188567992681,True,3.628921691621948,3.931643881293765,1.5,445.4296167568784,,0.0028954035528655,True,6.4732831234401385,3.2920973657885964,5.142857142857142,446.6136137387916,,3.8196576301895298,27,0.7407407407407407,0.0006424906997981,True,3.7177156798677258,2.4798266088696233,9.9,444.2546167568784,,0.0059272092702748,True,5.760586615806198,10.798599533177727,3.928571428571429,448.5522960608744,,3.5799535049286937,9,0.6666666666666666
2832589,5,247,7579613694634895249,0.0054012899937775,True,2.721505001725056,5.976325441813938,9.9,445.3796167568784,,0.075448495549092,0.0006791955155897,True,6.910182466839233,13.585528509503169,6.357142857142858,454.3176560620326,,3.612734985553628,7,0.7142857142857143,0.0006379678634453,True,4.032438013648579,6.7419139713237755,9.9,445.0796167568784,,0.0033743620231298,True,6.177044710490287,2.7645881960653553,1.5,444.2076657670423,,4.076074851407748,34,0.7058823529411765,0.000703937265715,True,3.760755024611681,7.348782927642548,9.9,445.6796167568784,,0.0057063042238015,True,5.891588946487084,8.142380793597866,7.571428571428571,445.1518274841161,,3.6279327798958114,11,0.7272727272727273
2832589,5,248,9321110389912817413,0.0048964259910962,True,2.591016085034668,11.8162720906969,9.9,450.3296167568784,,0.0657905727226834,0.0007174775385303,True,6.220012145895052,13.29143047682561,6.357142857142858,446.5367354177693,,8.115862772678604,7,0.8571428571428571,0.0006056722393789,True,4.8913030705662734,14.659219739913306,7.5,444.0671167568784,,0.0033269862929445,True,6.248637056203529,11.31677225741914,1.5,444.2264342128776,,3.6578009528305704,9,0.7777777777777778,0.0006981669487419,True,5.111119709668753,13.566855618539517,8.700000000000001,452.5796167568784,,0.0078104378678388,True,6.198411246947817,11.960986995665223,7.571428571428571,447.0933318978839,,5.081695229184809,8,0.75
2832589,5,249,16040921224672682114,0.0049795439937614,True,3.62171193317631,4.687895965321774,9.9,444.5171167568784,,0.0813296437916633,0.0007241113986098,True,6.233826350912781,7.078026008669557,1.5,447.9505181140502,,5.250845360228154,11,1.0,0.0006478451591597,True,4.872262564605405,9.729576525508504,1.5,452.7671167568784,,0.0037079862237999,True,6.58481350680811,3.058686228742914,10.0,445.8908673126192,,4.094721447001747,29,0.6206896551724138,0.0007219965639244,True,4.464094067459257,14.477159053017674,9.9,444.1671167568784,,0.0070496766564195,True,6.255091681722465,7.852950983661221,10.0,444.69059376657606,,4.080836382279282,11,0.8181818181818182
2832589,5,250,1676934842534687478,0.0053225705823364,True,2.727895318660631,11.503501167055688,9.9,452.6671167568784,,0.0747451971730627,0.0007274116153615,True,7.048492569033864,14.21573857952651,2.7142857142857144,450.6242308408046,,5.913068702516817,7,0.7142857142857143,0.0006577937794683,True,4.555951647901215,11.069356452150718,9.9,445.9921167568784,,0.0035900846131993,True,5.95086417888713,3.884961653884628,10.0,446.3466609982337,,3.5132421628069848,21,0.8095238095238095,0.0006630378832207,True,3.9401388098262258,14.785261753917974,9.9,455.7546167568784,,0.0067090217455978,True,5.476214602323125,3.3154384794931646,8.785714285714285,443.84739499336285,,3.5341199940762476,28,0.75
2832589,5,251,12997664264183149405,0.0052168315191716,True,2.9053182766467107,7.344114704901634,9.9,445.4546167568784,,0.0764962668639609,0.0006828947893906,True,6.433551973909852,6.15838612870957,1.5,444.35025167447304,,4.2733648732740255,15,0.8666666666666667,0.0006567908855845,True,4.015006490703695,13.272757585861957,2.7,451.7296167568784,,0.0035341644911249,True,5.814003226851009,7.558852950983661,6.357142857142858,446.0846124429136,,3.408798301779149,12,0.6666666666666666,0.0007602918100265,True,3.0833636516720513,12.208402800933646,9.9,444.9296167568784,,0.0068329912302694,True,5.526579292131348,8.221740580193398,8.785714285714285,444.5222121564821,,3.828350094174437,12,0.8333333333333334
2832589,5,252,14398531663457042837,0.0056529489514497,True,5.436794141650282,9.421473824608205,9.9,452.1671167568784,,0.1053229955839595,0.0008016334441495,True,6.305215171616735,14.06168722907636,10.0,449.22737140559786,,4.771030130981598,7,1.0,0.0006437250464715,True,5.041704154069719,8.674558186062022,6.300000000000001,451.3796167568784,,0.0038540171583298,True,6.028868233644046,7.852950983661221,1.5,450.9144835006541,,3.944134308879594,12,0.75,0.0006802808353477,True,4.721179389477533,11.288762920973658,9.9,453.8421167568784,,0.0072589726906572,True,5.880206845948864,4.067022340780261,7.571428571428571,447.275787983512,,4.294530821565143,21,0.8095238095238095
2832589,5,253,3607761962320096140,0.0054475682890919,True,4.278767027484583,11.797599199733243,9.9,443.8921167568784,,0.0829051378797686,0.0007667255041364,True,6.000495270214849,10.938646215405136,5.142857142857142,448.4534929218168,,4.513068903516146,9,0.7777777777777778,0.0006779154444012,True,3.9159972282598616,12.941313771257086,2.7,449.1546167568784,,0.0033172724804423,True,6.1543210572626235,12.619206402134044,8.785714285714285,445.48060240674135,,4.799567206870282,8,0.875,0.0006688233929034,True,2.5253772750435513,14.066355451817271,9.9,446.6921167568784,,0.0053578216651186,True,5.418853143617464,5.313437812604202,7.571428571428571,448.0113184489565,,3.3784908124923563,17,0.6470588235294118
2832589,5,254,13159174511293787991,0.0051323269099584,True,2.864004960735459,3.730910303434478,9.9,445.0046167568784,,0.0740705968577639,0.0007244527030327,True,6.278406259266437,14.379126375458489,10.0,448.4271479552776,,4.796434863485152,7,0.8571428571428571,0.0006396706710918,True,3.680515051112141,13.16538846282094,2.7,443.6421167568784,,0.0032235662507773,True,6.3124580265570875,3.488162720906969,5.142857142857142,446.0148465713696,,2.517659140139896,25,0.68,0.0006950233369697,True,3.97231871822724,12.390463487829278,9.9,454.2546167568784,,0.0068355667170546,True,5.95157995122633,9.40280093364455,8.785714285714285,446.0139413971829,,3.71601520472266,9,0.7777777777777778
2832589,5,255,58219570258641264,0.004953257481384,True,2.972143003712215,13.972990996999,9.9,448.7421167568784,,0.0727494247267831,0.0006762898276976,True,6.35911669250123,9.37945981993998,8.785714285714285,451.6531606719365,,3.6102986894530766,9,0.6666666666666666,0.0006465448918671,True,4.606122694987137,14.719906635545184,1.5,446.2171167568784,,0.0036470475326713,True,5.961689681016739,10.163721240413471,2.7142857142857144,452.9642552410568,,3.1016239710317683,9,0.6666666666666666,0.0007280207947045,True,3.424395131010392,4.687895965321774,9.9,446.3546167568784,,0.0062493885951875,True,5.805938150105917,4.687895965321774,7.571428571428571,446.64715883881655,,3.849257085978736,20,0.7
2832589,5,256,2959078104086225698,0.0055906362817572,True,3.4059865229750934,3.9129709903301104,9.9,445.3921167568784,,0.08549287487501,0.0006662130686118,True,6.467188662259114,12.39513171057019,8.785714285714285,455.7725333367395,,3.690069316035884,7,0.7142857142857143,0.0006168284538359,True,4.673663993027176,12.376458819606537,1.5,445.8046167568784,,0.0034246144629181,True,6.236692273245431,8.399133044348115,5.142857142857142,448.55326662183165,,2.854895988849882,11,0.6363636363636364,0.000665602568516,True,3.89230909053694,12.46048682894298,9.9,454.3796167568784,,0.0069404985045623,True,5.59177891242056,11.778926308769591,8.785714285714285,445.1560434973395,,3.311826308391653,7,0.7142857142857143
2832589,5,257,15385685041934532674,0.0045587314370715,True,3.17167489057334,14.285761920640214,9.9,455.2171167568784,,0.0698111985361257,0.0007626352220204,True,6.471819380859612,8.721240413471158,2.7142857142857144,450.8895898377618,,3.0814709440385153,11,0.7272727272727273,0.0006139863997685,True,5.2259798502584,7.605535178392798,6.300000000000001,444.9671167568784,,0.0033294772035192,True,6.295521198651677,11.960986995665223,6.357142857142858,446.4546503303406,,4.9433497898555006,8,0.875,0.0006610598371268,True,3.731150724161979,9.32810936978993,9.9,452.6046167568784,,0.0057498741020989,True,6.377704770040087,9.3514504834945,7.571428571428571,446.0064674729901,,4.4881806341332044,10,0.8
2832589,5,258,7632417207984391405,0.0051415146597559,True,3.6843073339271175,9.26275425141714,9.9,449.5546167568784,,0.0822150155392391,0.0007103025579343,True,5.921895846352313,5.556185395131711,10.0,444.1788182285015,,3.812283615610823,15,0.6666666666666666,0.0006137198213849,True,3.9065251042805063,11.102034011337112,6.300000000000001,454.1046167568784,,0.0029657207757376,True,6.786966975002786,12.763921307102368,3.928571428571429,444.66488138477024,,5.4896912343160755,8,0.875,0.0006517705282395,True,4.4137774643154035,3.138046015338446,9.9,444.4171167568784,,0.0059682386577649,True,5.672936850985258,8.413137712570858,7.571428571428571,444.2914220856927,,3.561564017227855,11,0.7272727272727273
2832589,5,259,3370575684249643650,0.0055460283903532,True,3.5436122009400335,4.701900633544515,9.9,446.9171167568784,,0.0938827359168382,0.0007550119616061,True,6.535364739011222,13.450150050016672,1.5,454.77441632439417,,3.8802969812981294,7,0.7142857142857143,0.0006005925242728,True,4.4832408776947625,6.905301767255752,7.5,447.2171167568784,,0.0033255975790038,True,5.758671651382786,13.935645215071691,2.7142857142857144,445.7844488419601,,3.687087522546857,7,0.7142857142857143,0.0007463520619743,True,3.0533646990254115,12.875958652884297,9.9,453.2671167568784,,0.0062768359953926,True,5.66564922368427,9.883627875958654,10.0,443.9540383558595,,3.639009803818105,10,0.8
2832589,5,260,16224412525186970757,0.0045133222048284,True,3.1925417907927436,1.7422474158052683,9.9,444.8671167568784,,0.0688596075900861,0.0007193741817972,True,6.5775822495528775,9.636212070690233,3.928571428571429,450.8300975624696,,4.168950555012383,9,0.7777777777777778,0.0006555870676447,True,4.402646149383199,11.629543181060354,1.5,444.8296167568784,,0.0037413051980227,True,5.799929443714207,14.04768256085362,2.7142857142857144,452.6360420553126,,3.164672876940582,7,0.7142857142857143,0.0007098305281755,True,4.09619004765333,9.118039346448818,9.9,452.3296167568784,,0.0068260152777789,True,6.2566924068447225,10.44381460486829,8.785714285714285,453.84136617237175,,3.81559825669002,9,0.6666666666666666
2832589,5,261,5712299150329935126,0.0051073013939265,True,4.543009562209356,1.7422474158052683,9.9,444.4421167568784,,0.0819014965713325,0.0007326237468942,True,6.875841273850046,9.98166055351784,5.142857142857142,450.0917511618982,,3.4183110753052492,9,0.6666666666666666,0.0006559510866361,True,3.736281596308399,8.109703234411471,9.9,445.5171167568784,,0.0033219416986191,True,6.370546630136136,11.03667889296432,3.928571428571429,447.75190487408145,,3.5004386444215334,9,0.7777777777777778,0.0007392888406078,True,3.028548000167581,13.408136045348453,9.9,455.6921167568784,,0.0059347799731741,True,5.45510118084566,10.28976325441814,7.571428571428571,448.7420297900588,,4.144556912661584,9,0.7777777777777778
