target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
1161345,5,169,4156799470123583846,0.0038802141719002,True,3.616239835288448,7.722240746915639,9.9,445.2666946599507,,0.0606006289415225,0.0001724909548733,True,6.525625564483337,12.465155051683896,7.571428571428571,455.9596426859181,,3.480469589602471,7,0.7142857142857143,0.0001975500625844,True,2.9426483761352205,14.551850616872292,1.5,455.6916946599507,,0.0016462336564364,True,8.6202186657303,13.221407135711903,10.0,451.9642768793115,,6.036317511063875,7,1.0,0.0003449904275446,True,4.002658369238006,12.642547515838611,9.9,453.15419465995075,,0.0047860982586467,True,5.9279611307833,12.731243747915974,8.785714285714285,453.16528049808727,,3.07214528111488,5,0.8
1161345,5,170,1808141098889348245,0.003906507173461,True,2.5340359154102683,12.633211070356786,9.9,444.3041946599507,,0.0570033850269883,0.0001901429329243,True,7.824501484015836,13.212070690230078,10.0,449.07917599234673,,6.56616526129027,6,0.8333333333333334,0.0002213911833017,True,5.210106922364865,10.882627542514172,1.5,451.4291946599507,,0.002418606139564,True,10.44370356432569,12.903967989329775,1.5,450.198178939708,,10.34612561273541,6,0.6666666666666666,0.0003639489082398,True,3.01850230828274,6.368456152050684,9.9,444.2541946599507,,0.0047187399349108,True,6.86098755379104,11.606202067355786,10.0,445.5680056114103,,4.7489091960178875,7,0.7142857142857143
1161345,5,171,16334864989093898375,0.0036167928418807,True,3.0975501657499573,14.257752584194732,9.9,446.90419465995075,,0.0533408603971784,0.0001800297162384,True,9.279317165682077,10.593197732577526,1.5,449.2370563596537,,17.737510849445023,8,0.625,0.0001736778417011,True,3.20452403338771,8.123707902634212,1.5,448.77919465995075,,0.0017903958528367,True,9.910504395673346,14.822607535845282,3.928571428571429,448.8773161711715,,16.264450806966106,6,0.8333333333333334,0.0003375178123672,True,5.574028255780711,14.976658886295432,7.5,450.7041946599507,,0.0068566298177873,True,6.250856654613992,8.128376125375127,10.0,449.56998342021865,,5.263684782487258,11,0.8181818181818182
1161345,5,172,760898170845331633,0.0040603738849397,True,3.3075915251143053,13.590196732244085,9.9,452.7041946599507,,0.0628068033148451,0.0001692327153177,True,12.062424761116832,13.095365121707236,1.5,448.802318010276,,11.226311028918104,6,0.6666666666666666,0.0001536688184759,True,3.086038091898706,11.531510503501169,8.700000000000001,443.7041946599507,,0.0014228976171298,True,7.389555772923139,12.79193064354785,7.571428571428571,448.56222011801583,,4.7594462614702335,7,0.8571428571428571,0.0003098971260455,True,3.347045268750279,5.266755585195066,9.9,448.5041946599507,,0.003887146071932,True,6.120793426734931,12.185061687229076,5.142857142857142,443.52558621240814,,4.808402427415442,6,1.0
1161345,5,173,3993865175886449699,0.0038568137688142,True,4.0785446379024926,14.477159053017674,9.9,449.1916946599507,,0.060340736056474,0.0001983339276297,True,11.449362081747353,13.725575191730575,8.785714285714285,448.9324927848907,,7.714356333916449,3,0.6666666666666666,0.0001549311402654,True,2.542296775893898,7.488829609869957,9.9,446.2416946599507,,0.0012367704388157,True,7.479269900048038,14.593864621540517,5.142857142857142,457.3018905480759,,6.054594070248597,5,1.0,0.000351957441267,True,2.997536873284743,10.663221073691233,9.9,450.66669465995074,,0.0048843718196451,True,5.373061625991887,14.593864621540517,10.0,452.66109700158097,,3.1035140736500817,6,0.6666666666666666
1161345,5,174,11508765317926752162,0.0037914287017186,True,4.103476501289629,12.38112704234745,9.9,445.34169465995075,,0.0661532022225539,0.0001494311288875,True,6.584681974708419,10.252417472490832,6.357142857142858,445.5524601488381,,5.571857472481541,9,0.7777777777777778,0.0001604887690823,True,3.153848565668907,14.001000333444482,9.9,457.1791946599507,,0.0015213100715646,True,12.386774215485964,13.65088362787596,1.5,447.9046642026925,,9.891471527582436,4,0.75,0.000328071541653,True,3.239436944307315,10.457819273091031,7.5,451.7541946599507,,0.0046512996879296,True,7.040275925405392,15.0,10.0,445.7112848052732,,5.502637912259877,5,1.0
1161345,5,175,628121740474035012,0.0038513735738009,True,3.419318389110515,3.3947982660886966,9.9,445.3666946599507,,0.0613290981164762,0.000179088858448,True,7.9708348656441315,14.556518839613206,10.0,446.0392240911037,,6.599154628612206,5,1.0,0.0002005364932802,True,4.84863419302296,14.173724574858287,1.5,445.85419465995074,,0.0021336773378576,True,9.609147474455344,12.885295098366123,7.571428571428571,451.15227253894665,,12.67783437505779,7,0.7142857142857143,0.0003314155182308,True,2.9002928195154807,12.026342114038014,6.300000000000001,447.1291946599507,,0.0041340790970869,True,6.809817426095494,13.874958319439816,6.357142857142858,447.33129452739144,,3.206343241787229,5,0.6
1161345,5,176,9506897193862094404,0.0038959433018966,True,3.1897217558718767,9.77625875291764,9.9,450.7666946599507,,0.058827764866754,0.0001935533619338,True,7.372797159344918,13.305435145048351,10.0,445.6706464702077,,6.014053354551572,7,0.8571428571428571,0.0002169140735531,True,3.275420871181285,14.425808602867624,1.5,443.6416946599507,,0.0018131581835806,True,7.238870040216661,14.01033677892631,7.571428571428571,457.2598432892638,,7.019948616832614,6,1.0,0.0003591058337026,True,3.451900507427251,3.8429476492164056,8.700000000000001,444.97919465995074,,0.0050010076326063,True,7.686124158085101,13.80493497832611,10.0,453.0411934039436,,4.42070558557762,7,0.7142857142857143
1161345,5,177,14937285188585262339,0.0038018411797495,True,3.1022917546071227,11.11137045681894,9.9,453.21669465995075,,0.0499113238610849,0.0001788497831313,True,7.584351999626778,14.453817939313106,1.5,446.47538085065565,,8.244057323725874,4,0.75,0.0001926159374893,True,4.846779754151391,14.136378792930978,1.5,454.4916946599507,,0.0022317314461385,True,11.771170146361497,14.365121707235746,1.5,453.40111318589845,,17.573150877546844,6,0.8333333333333334,0.0003352159428404,True,3.952605614452028,8.590530176725576,9.9,450.16669465995074,,0.0046654622886342,True,6.157599441122074,11.130043347782594,7.571428571428571,449.0494055481076,,4.072648567913119,7,0.8571428571428571
1161345,5,178,5672570363497073584,0.003845182118484,True,4.263200026650961,9.68756252084028,9.9,452.1916946599507,,0.0625870669972361,0.0001535516469424,True,7.973260128729041,11.825608536178729,3.928571428571429,451.5066753623116,,5.195736479031426,5,0.6,0.0002265452514016,True,4.071267814115997,13.963654551517171,1.5,448.5041946599507,,0.002013301545944,True,9.648647442450036,14.962654218072691,3.928571428571429,443.9908851948389,,5.530311419946866,5,0.8,0.0003531464448177,True,3.759135466762015,6.5831943981327115,9.9,449.5041946599507,,0.0052257359835051,True,6.149044891342651,14.262420806935646,10.0,450.9010715658312,,3.237600507478562,5,0.8
1161345,5,179,14157280460238531338,0.0037196566877886,True,2.9026036358748044,13.26808936312104,9.9,448.41669465995074,,0.0536533953838894,0.0001920080721333,True,6.913617190766789,13.991663887962655,7.571428571428571,456.4445208909023,,6.197218826787016,6,0.8333333333333334,0.0002044328661047,True,4.26786973667095,9.39346448816272,1.5,447.3041946599507,,0.0022353030626072,True,11.519426526683604,14.20173391130377,1.5,456.3028210306115,,16.273898124086735,6,0.8333333333333334,0.0003351175555756,True,3.573437799566637,10.355118372790932,9.9,450.15419465995075,,0.0045186292155859,True,6.069169733872405,8.469156385461822,10.0,443.6676357445796,,3.256960251304771,11,0.7272727272727273
1161345,5,180,18228691258927535990,0.0036733042396906,True,3.2801336117741826,12.297099033011005,9.9,453.72919465995074,,0.0591484257750035,0.0001694260861288,True,6.6806308140593025,10.863954651550518,6.357142857142858,444.4903686584066,,4.6204756598660905,9,0.8888888888888888,0.0002207234955348,True,5.28277651445451,11.746248749583197,1.5,444.5541946599507,,0.0023840321602266,True,7.721532520686412,13.272757585861957,8.785714285714285,455.60833276092944,,5.767631498535389,7,1.0,0.0003180182731377,True,2.940877541506994,13.296098699566524,9.9,447.54169465995074,,0.0040147252750292,True,6.593727041110984,6.233077692564189,10.0,444.6690668873963,,4.787456706756999,14,0.7857142857142857
1161345,5,181,7249921510180031352,0.0038500680286398,True,2.8238083796381197,7.932310770256753,9.9,446.21669465995075,,0.057818074392735,0.0001663890718965,True,7.931335704641953,14.085028342780928,3.928571428571429,449.571774693726,,6.206799694604526,7,0.8571428571428571,0.0001900532090548,True,3.5322622199272704,11.064688229409803,1.5,445.15419465995075,,0.0016303279646005,True,8.917350707399843,13.006668889629877,8.785714285714285,456.4040790929093,,6.057093824643469,6,0.6666666666666666,0.0003384785381644,True,3.280459919163613,7.395465155051684,8.700000000000001,444.0541946599507,,0.0047196409431342,True,6.058257237840618,13.440813604534846,10.0,452.3490876405728,,4.2891441283526754,7,0.7142857142857143
1161345,5,182,3542719613654568719,0.0036776948781999,True,3.3459689638973624,5.5421807269089705,9.9,445.3166946599507,,0.0558356056485634,0.0002243669596911,True,10.234117645698454,10.975991997332445,6.357142857142858,449.0082392319971,,17.044346554668106,7,0.7142857142857143,0.0001787350931797,True,3.6497430681023686,6.31243747915972,1.5,443.85419465995074,,0.0020055152270238,True,10.830743241645102,14.948649549849952,3.928571428571429,449.5656232222688,,8.162998263177087,6,1.0,0.0003254988626513,True,3.073948152171429,9.640880293431143,8.700000000000001,445.8166946599507,,0.0041266440978418,True,6.351704935128381,12.693897965988665,10.0,454.4809958340136,,3.768652875171449,5,0.6
1161345,5,183,10394789312864740292,0.0038551640358073,True,2.6415756254131235,3.1847282427475827,9.9,445.7541946599507,,0.0509043034056799,0.0001502613495374,True,8.304863659108667,14.02434144714905,7.571428571428571,455.4948229082538,,7.274243188043862,6,1.0,0.0002023495993546,True,3.6937463170362026,11.31677225741914,1.5,447.60419465995074,,0.0020358666409141,True,14.375307961282063,14.35578526175392,1.5,446.88048682253503,,10.746125444079778,5,0.6,0.0003426968286669,True,3.5253401854803026,4.613204401467156,9.9,445.91669465995074,,0.0051393284582413,True,5.873210807711411,11.69956652217406,10.0,448.7518375879017,,4.5657224235072595,7,0.8571428571428571
1161345,5,184,12924129502460226450,0.0039076949764052,True,3.045754811633252,9.360786928976326,9.9,448.71669465995075,,0.0573468367919112,0.0001941323509461,True,7.739882989465031,13.090696898966325,7.571428571428571,443.6171390339629,,15.323593742007672,7,0.7142857142857143,0.0001996489978963,True,3.038281023859761,8.31510503501167,9.9,449.91669465995074,,0.0018038654832138,True,8.099846369201558,14.859953317772591,2.7142857142857144,451.0378491395842,,6.5321184357241675,4,1.0,0.0003263562522835,True,3.990162495220004,7.932310770256753,8.700000000000001,447.66669465995074,,0.0044445371321213,True,7.189356542426511,13.585528509503169,8.785714285714285,451.5077129379732,,4.131019030352165,7,0.8571428571428571
1161345,5,185,5426221696700213236,0.0036653053544746,True,2.883903734614928,6.587862620873625,9.9,444.3166946599507,,0.0524217295493604,0.0001776744082389,True,8.527487094803652,13.43147715905302,1.5,447.170432988567,,9.10852458693107,6,0.8333333333333334,0.0001835843185685,True,3.4762532527317487,12.049683227742582,1.5,451.8291946599507,,0.001713791070232,True,7.54770118626,13.44548182727576,2.7142857142857144,446.5196854766296,,6.1349914292268455,6,0.8333333333333334,0.0003464908755845,True,2.890116405943534,3.55351783927976,6.300000000000001,446.2666946599507,,0.0050984195308766,True,5.861555767287994,11.069356452150718,7.571428571428571,449.3560347329084,,3.56619729418473,7,0.8571428571428571
1161345,5,186,12720412069411692658,0.0036139311601307,True,2.733576481709449,14.75258419473158,9.9,451.79169465995074,,0.0479260340711941,0.0001600652724193,True,6.960839933754597,10.891963987996,8.785714285714285,453.14476158485655,,5.903253975982295,7,1.0,0.000198744587951,True,3.322491463858833,7.106035345115039,1.5,449.7041946599507,,0.0018700393270215,True,7.371570864209874,7.1247082360786935,8.785714285714285,449.7872494529456,,5.428529499745791,12,0.75,0.0003169289383445,True,2.9455802821533026,14.696565521840617,9.9,446.8666946599507,,0.0039812989303787,True,6.475431203846428,14.453817939313106,3.928571428571429,451.4938466640213,,4.649242543180204,6,0.8333333333333334
1161345,5,187,6782694066281392603,0.0035935180198721,True,3.249009693126709,7.78759586528843,9.9,444.0166946599507,,0.0530584690067352,0.0002192979230786,True,8.18695068337568,14.430476825608537,10.0,446.9380361651552,,4.833724863301549,5,0.6,0.0002048095533303,True,4.190819525404177,9.080693564521509,1.5,449.0041946599507,,0.002361565424385,True,9.51342990221574,14.81793931310437,1.5,449.6630364865366,,16.25082967242151,6,0.6666666666666666,0.0003400477997277,True,3.0044986610338804,8.217072357452484,9.9,450.29169465995074,,0.004553461181888,True,5.81310689029935,10.485828609536512,1.5,449.39781531615387,,3.202671310036152,7,0.8571428571428571
1161345,5,188,2285467131299808,0.0038335593433881,True,2.3981577061906516,5.840946982327443,9.9,444.4291946599507,,0.0517528324162131,0.0002143242909849,True,8.119340618861779,13.188729576525509,8.785714285714285,449.9197742931325,,14.365863764060231,6,0.8333333333333334,0.0001771248969878,True,3.1714957282725424,6.849283094364789,9.9,448.7416946599507,,0.0012603177319265,True,8.615268569103838,14.229743247749251,7.571428571428571,455.1685140437793,,6.326629669243331,5,0.8,0.00030127091128,True,3.5820405413831273,5.948316105368456,9.9,447.79169465995074,,0.0037771931320803,True,6.211087264837623,9.421473824608205,10.0,450.86152224859984,,3.4855486806695777,9,0.6666666666666666
1161345,5,189,4045404874453107755,0.0039683708502259,True,3.176344729102798,8.263754584861621,9.9,444.2041946599507,,0.0579157340218067,0.0001550555299224,True,9.14677852563236,14.229743247749251,10.0,447.20464549787766,,5.267423448940558,5,0.6,0.0002015764337371,True,4.1917834197587505,13.352117372457489,1.5,451.52919465995075,,0.0021618107384594,True,8.69031896466617,14.407135711903967,5.142857142857142,446.4887968327284,,5.562575299994976,5,0.8,0.0003459633868862,True,3.5589480218205063,6.499166388796266,9.9,449.71669465995075,,0.0048166954764779,True,6.296633952458658,4.865288429476493,10.0,448.1036702963207,,3.4123130316777717,19,0.6842105263157895
1161345,5,190,11165003184452081536,0.0039757046524939,True,2.9067783907574745,9.3514504834945,9.9,446.3791946599507,,0.0573676862395733,0.0001982998656748,True,11.586847954081708,14.057019006335446,1.5,457.4659101567112,,8.330986518480703,5,0.8,0.0001870067929128,True,3.754113024739501,9.799599866622208,1.5,448.0541946599507,,0.0020804123244606,True,7.666492692871154,14.962654218072691,5.142857142857142,452.8057201277817,,14.147184654875224,5,0.8,0.0003370299198759,True,3.345105995416618,14.687229076358788,9.9,448.40419465995075,,0.0047863191753037,True,6.602730287272889,8.856618872957654,5.142857142857142,452.0344435591769,,4.918836773591951,10,0.9
1161345,5,191,962755167884412515,0.0038145286839018,True,2.6728986204161114,13.506168722907637,9.9,452.66669465995074,,0.0508440241098934,0.000171979929088,True,9.779032716216816,14.95798599533178,5.142857142857142,444.64952501138225,,7.426575355646269,6,0.6666666666666666,0.0002101343465943,True,3.5005331522587277,4.1323774591530515,8.700000000000001,447.3166946599507,,0.0016413825282392,True,9.006690615938425,14.86928976325442,6.357142857142858,448.7797345529798,,7.4179301791346655,7,1.0,0.0003194124568066,True,2.8722246087107486,12.95998666222074,9.9,443.72919465995074,,0.0045145509169635,True,6.982655328894613,6.788596198732911,8.785714285714285,449.14276015424343,,4.373346845329977,13,0.6923076923076923
1161345,5,192,8461764461244597506,0.0038588683520247,True,3.2931463283890956,5.458152717572524,9.9,448.22919465995074,,0.0537599521715797,0.0001795651830391,True,9.136582942782718,14.211070356785596,10.0,449.0044650223963,,15.800317674002656,7,0.7142857142857143,0.0001855933359063,True,2.624723044680738,12.964654884961655,1.5,446.71669465995075,,0.0014202941099738,True,8.32138601405231,12.93197732577526,10.0,451.1449608651945,,6.776266529581327,6,0.8333333333333334,0.0003158308606771,True,3.611582158526689,2.4004668222740912,9.9,445.77919465995075,,0.0046431210812078,True,5.448556418648425,13.674224741580527,6.357142857142858,449.43756781811146,,3.5372504798160262,6,0.6666666666666666
1161345,5,193,11865492213078248670,0.0037394303479408,True,3.1898150137203745,13.20273424474825,9.9,447.6916946599507,,0.063217559686598,0.0002345296373548,True,7.93983069744484,12.129043014338114,7.571428571428571,451.4785664415377,,15.82747581840546,7,0.8571428571428571,0.0002239931840079,True,3.2250973552016573,13.94498166055352,1.5,452.4541946599507,,0.0015250161180217,True,10.563526415157844,10.513837945981996,2.7142857142857144,446.0882718641027,,6.4446948850308505,7,0.7142857142857143,0.0003440000472834,True,3.7432327956409694,14.005668556185396,7.5,444.52919465995075,,0.0048185735435422,True,7.154852157638748,9.77625875291764,8.785714285714285,448.91907474948846,,5.513100273418101,9,0.8888888888888888
1161345,5,194,6333941904959019346,0.0040077046892264,True,2.9295381432502863,11.270090030010005,9.9,453.52919465995075,,0.0616016422076708,0.0001672551719616,True,7.182591333972185,13.61353784594865,1.5,449.7045736316058,,5.265160379456409,5,0.8,0.0001989088559747,True,4.444406071411652,12.465155051683896,1.5,448.6916946599507,,0.0020649677511998,True,9.990329812892035,13.678892964321442,1.5,448.3978038961635,,7.738706056980058,6,0.6666666666666666,0.0003541763981669,True,2.9994310415988026,10.77525841947316,9.9,444.6791946599507,,0.0049536447662848,True,6.7557854818796015,14.35578526175392,8.785714285714285,444.7859903479261,,4.249119697561837,7,0.7142857142857143
1161345,5,195,5797315961828916901,0.003697912055639,True,4.024891369497692,5.38812937645882,9.9,444.3166946599507,,0.0585496020141799,0.0001657598676251,True,9.049029940523768,14.187729243081028,1.5,447.37482569432007,,8.6839008433793,4,0.75,0.0001866378747747,True,4.029035208929384,9.93031010336779,1.5,447.27919465995075,,0.0021084862050335,True,6.647883969345253,13.860953651217072,2.7142857142857144,444.2927501766653,,3.885344411777769,7,0.7142857142857143,0.0003276633696111,True,3.9655787432631024,10.569856618872958,9.9,451.41669465995074,,0.0045436460792763,True,6.468991517968972,5.3041013671223745,8.785714285714285,446.192528133746,,3.9537748833390904,16,0.6875
1161345,5,196,10090502646754204727,0.0036788539039737,True,3.812693002419528,5.565521840613538,9.9,448.91669465995074,,0.057625654463334,0.0002196829605654,True,7.482801781250297,14.117705901967325,6.357142857142858,449.8436465924856,,5.540292347650377,5,0.8,0.0002121724444433,True,4.593961387288791,12.941313771257086,1.5,450.6291946599507,,0.0020674146117843,True,11.732447728363644,14.579859953317774,8.785714285714285,445.9121547149587,,14.894303459707226,5,0.6,0.0003421953999986,True,4.334104635254193,10.98066022007336,9.9,445.3791946599507,,0.0052219125628253,True,5.659717753555656,9.98166055351784,10.0,450.7038949585019,,4.845763234065973,8,0.875
1161345,5,197,7492074303642972519,0.0042399707352889,True,2.9700299740443175,7.059353117705903,9.9,446.7541946599507,,0.06327593293764,0.0001896352281202,True,9.696957827618016,12.34378126042014,1.5,454.0972601945491,,8.078437423896535,6,0.8333333333333334,0.0001791929490659,True,4.488023607857027,12.525841947315772,1.5,448.7416946599507,,0.0021337365128442,True,9.059591001423865,13.902967655885297,1.5,451.07587639700034,,9.5817321512671,6,0.6666666666666666,0.0003358161280982,True,3.4273900596486606,10.261753917972658,7.5,444.8791946599507,,0.0046338973060057,True,6.731651104654725,9.598866288762922,10.0,445.689609050445,,7.046143050093922,9,0.8888888888888888
1161345,5,198,3798110180325563244,0.0039001957585341,True,2.4901546751552863,9.239413137712573,9.9,446.96669465995075,,0.0498661991327049,0.00024457235766,True,11.26282247310904,12.353117705901967,1.5,452.33182165528746,,22.6681566638347,6,0.6666666666666666,0.0001985293404918,True,4.679229809209496,11.424141380460156,1.5,454.2541946599507,,0.0022600969335114,True,7.965461145931249,11.153384461487164,6.357142857142858,449.4953478618117,,6.823307725735863,8,0.75,0.0003710217970206,True,3.0867343349421423,13.95898632877626,7.5,454.3041946599507,,0.0048286977704084,True,5.233322701932052,8.431810603534512,8.785714285714285,451.29844272246066,,3.80849028345414,9,0.7777777777777778
1161345,5,199,952512131841227340,0.0038917680261184,True,3.2177913507296325,14.761920640213406,9.9,457.16669465995074,,0.0636732002940379,0.0001538864637624,True,8.133648041740507,14.416472157385796,10.0,446.36689555926193,,7.376360869575577,4,1.0,0.0002019010533824,True,3.5218775722074565,11.358786262087364,1.5,450.15419465995075,,0.0019497881019782,True,7.67879818447147,14.206402134044682,6.357142857142858,453.1376675696142,,14.839838859664203,5,1.0,0.0003383143826551,True,5.032086097664726,11.984328109369793,8.700000000000001,451.6791946599507,,0.0055329101956189,True,7.733923447294999,11.988996332110704,8.785714285714285,451.85294210281944,,5.4492134794377245,7,0.8571428571428571
1161345,5,200,18246403598102817901,0.0034970106137352,True,3.8063913788156327,3.114704901633878,9.9,443.9916946599507,,0.0559894278667608,0.0001698549580744,True,6.79022487323968,9.897632544181397,5.142857142857142,449.4763980818846,,5.183999019598323,9,0.6666666666666666,0.0001721842147818,True,2.515523605493351,9.920973657885964,1.5,453.15419465995075,,0.0014642597015907,True,7.287655970379008,14.425808602867624,6.357142857142858,445.9007489472133,,4.998460012598348,7,0.8571428571428571,0.00034989016074,True,4.2638567506127085,7.003334444814938,9.9,449.59169465995075,,0.0054691463836809,True,6.34538659058283,8.427142380793597,10.0,448.3925693379718,,4.714687230728161,11,0.9090909090909092
1161345,5,201,3758406925378530773,0.0037433662356892,True,3.3186849622238555,12.99733244414805,9.9,454.21669465995075,,0.057481632563051,0.0002043006915799,True,7.33617568455328,11.615538512837611,3.928571428571429,452.7027011229763,,12.882856118304415,7,0.7142857142857143,0.0002107395305391,True,4.916174908320668,14.038346115371793,1.5,450.1916946599507,,0.0020570986097832,True,6.95708511999201,13.347449149716573,6.357142857142858,447.5367428130494,,4.842575824427084,7,0.8571428571428571,0.000350877452124,True,3.6772781127982377,14.771257085695233,8.700000000000001,445.34169465995075,,0.0051360994918733,True,6.336305413896942,13.65088362787596,8.785714285714285,451.2852517331525,,4.604945369422358,7,0.7142857142857143
1161345,5,202,12895338930544040720,0.0038981024183543,True,3.2604844262781163,13.468822940980328,9.9,444.29169465995074,,0.0590645570567617,0.0001509147557492,True,7.820803518798687,14.085028342780928,7.571428571428571,446.8265733399781,,7.080558561266956,6,0.8333333333333334,0.0002075378171886,True,4.481819479469067,13.963654551517171,1.5,452.15419465995075,,0.0021472936252845,True,9.862076755916895,14.187729243081028,8.785714285714285,447.03597854605744,,15.97425807230484,3,0.6666666666666666,0.000334322636733,True,2.638086342325064,5.1453817939313105,9.9,445.35419465995074,,0.0042533396426046,True,5.785331226004775,6.3591197065688565,10.0,444.81271016145587,,3.525445647189782,15,0.8
1161345,5,203,10408593270062197838,0.0039115418140894,True,3.0389200517352246,8.035011670556852,9.9,445.71669465995075,,0.0517641200482779,0.000189676073389,True,11.440116121655004,14.565855285095031,5.142857142857142,451.0230943503277,,7.309850183117955,5,0.6,0.0001420189601741,True,3.329848620140227,13.982327442480829,9.9,456.2416946599507,,0.0013227852154148,True,8.105744284914701,14.5891963987996,5.142857142857142,445.3646131362776,,5.055596568216107,7,0.7142857142857143,0.0003222512092563,True,3.647723103941725,13.618206068689563,9.9,448.27919465995075,,0.0048959387918333,True,5.812497621365516,9.206735578526176,10.0,450.241066280067,,3.91157560433411,10,0.8
1161345,5,204,10308714016629081781,0.0034718501655683,True,3.18777511298303,14.127042347449152,9.9,452.1791946599507,,0.0518632247823846,0.0002107174462771,True,7.457713160349866,14.26708902967656,6.357142857142858,448.02725000609183,,5.848339594254914,7,0.8571428571428571,0.0002241649430177,True,3.5050295097250204,12.698566188729576,1.5,452.8666946599507,,0.001653934307956,True,8.37149277903963,14.74324774924975,1.5,450.87242186952915,,8.13985463088189,4,0.75,0.0003192557489981,True,2.9034940716258792,13.184061353784596,8.700000000000001,455.8291946599507,,0.0039345749633534,True,5.829198941613538,7.08269423141047,8.785714285714285,447.13277137709713,,3.7913186610224696,11,0.7272727272727273
1161345,5,205,3767760633703785993,0.0037083363930331,True,3.137732337189486,12.082360786928977,9.9,444.29169465995074,,0.0567323471466207,0.0001489926794508,True,8.632067697072063,13.860953651217072,8.785714285714285,455.5611457509482,,6.237934906450876,5,0.8,0.0001948367948136,True,4.569639108759423,10.77525841947316,1.5,447.8791946599507,,0.0020951016063198,True,7.914242243390288,14.35578526175392,1.5,446.9621698112221,,5.5846703861287414,3,0.6666666666666666,0.000351528208021,True,3.762104522104213,14.449149716572192,9.9,455.3166946599507,,0.0052975783946816,True,6.390541167507814,10.093697899299768,6.357142857142858,453.05209137627793,,4.165855360946729,9,0.8888888888888888
1161345,5,206,7462724757167228204,0.0038163865504622,True,3.1690983421842853,13.977659219739914,9.9,454.66669465995074,,0.0580478257441642,0.0001943349273435,True,9.969749262595752,10.807935978659554,1.5,444.1035473458921,,16.765210358910622,9,0.7777777777777778,0.0001537368466875,True,3.7742051149866462,10.975991997332445,9.9,446.27919465995075,,0.0013597884625737,True,9.333344634485629,9.323441147049015,1.5,452.44598987823986,,10.82210626469024,8,0.875,0.0003269969738616,True,3.612586419866949,8.525175058352785,9.9,451.7541946599507,,0.0043971959377755,True,6.187263211062504,13.011337112370793,7.571428571428571,456.2607876684959,,3.830098426369905,7,0.8571428571428571
1161345,5,207,15787327910697803397,0.0037969884381913,True,2.925955978262552,14.001000333444482,9.9,446.0791946599507,,0.0541031525829485,0.0001574195394258,True,6.313311178223689,11.783594531510504,3.928571428571429,452.52700329301155,,4.36504062394491,7,0.7142857142857143,0.0001467698068596,True,2.7346463141570436,12.805935311770591,9.9,453.16669465995074,,0.0011039287452354,True,8.391730493428737,14.169056352117371,6.357142857142858,447.94676156055783,,5.866550360921116,5,0.8,0.000332520900649,True,3.62479637874998,5.892297432477493,9.9,449.0041946599507,,0.0049053829105181,True,5.981905808634439,14.262420806935646,5.142857142857142,449.75778444042334,,3.6501873974530903,7,0.8571428571428571
1161345,5,208,6939209068015009217,0.0039221908658301,True,3.6434485077697176,6.681227075691898,9.9,444.09169465995075,,0.0562583185916543,0.0001499507619031,True,7.376095877839187,11.377459153051015,7.571428571428571,452.40044174586706,,5.905769819547141,7,1.0,0.0002266255825659,True,6.200304637575621,14.393131043681228,1.5,453.72919465995074,,0.0026174168922209,True,14.839581040387074,14.407135711903967,1.5,446.9442309663791,,9.498316260372995,5,0.8,0.0003254606194565,True,2.2855203405204336,13.198066022007335,7.5,452.3916946599507,,0.0037706632294567,True,6.612380886064224,13.436145381793931,6.357142857142858,447.2265378937473,,3.27780243046369,7,0.7142857142857143
1161345,5,209,2110511135953563316,0.0035098475936706,True,2.6913646751680393,6.40113371123708,9.9,446.2666946599507,,0.0450607523013258,0.0001656471810946,True,7.703236548254506,14.631210403467824,8.785714285714285,445.8697704400588,,5.908956329121491,5,1.0,0.0002001656654485,True,5.113653111091535,14.211070356785596,1.5,445.41669465995074,,0.0024942808431716,True,7.430700943309294,14.98599533177726,3.928571428571429,451.35106920010526,,14.675061870986523,6,0.8333333333333334,0.0003569755817929,True,3.978843156115685,10.845281760586865,9.9,445.3166946599507,,0.0052732012433811,True,7.336899263833396,7.250750250083362,10.0,449.3661933289124,,4.444348913267777,13,0.6923076923076923
