target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,arima_null_std,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
2692377,5,199,15151712762595276675,0.0019913149144963,True,3.4212450467304834,7.871623874624875,9.9,445.81714169414624,,0.0290027737089286,0.0001654217499621,True,7.533660724472915,12.199066355451818,6.357142857142858,450.62152549283417,,8.253578237662342,7,1.0,0.0001594017809532,True,4.065958814198731,6.587862620873625,1.5,449.4046416941463,,0.0007949520215062,True,6.924271665849359,10.322440813604535,2.7142857142857144,446.1736001126683,,5.631649105030456,9,0.8888888888888888,0.0001872214164325,True,3.4164381477255232,13.27742580860287,9.9,447.8921416941463,,0.002123836421637,True,6.495384786399316,9.594198066022008,10.0,450.0371065198919,,4.300224356606856,10,0.7
2692377,5,200,12960579401960357409,0.0019492773782845,True,2.5443360636105847,2.974658219406469,9.9,444.22964169414627,,0.0279669372005886,0.0001670071187618,True,6.444342371165485,14.052350783594532,7.571428571428571,451.52202422655154,,4.029994836787133,7,0.7142857142857143,0.000154211843052,True,3.9319419216707105,10.425141713904637,2.7,443.7046416941463,,0.0007995969382668,True,7.530871389556288,12.217739246415473,3.928571428571429,454.2679355212918,,4.07624579241609,7,0.7142857142857143,0.0001867450889577,True,5.514737596954693,11.592197399133044,9.9,446.85464169414627,,0.0023811447347533,True,6.234284450231196,12.57252417472491,10.0,444.1383091666371,,4.1231285072552835,7,0.8571428571428571
2692377,5,201,8384182758897050656,0.0018924890547787,True,3.84490730310884,12.017005668556186,9.9,450.5796416941463,,0.0279582569071611,0.0001746211669918,True,8.128398162630003,7.115371790596866,10.0,450.14962795123665,,7.561994274585958,13,0.6923076923076923,0.0001608347796019,True,3.462878488930341,3.55351783927976,9.9,446.0921416941463,,0.0007804491381219,True,6.9059486997369275,13.27742580860287,2.7142857142857144,445.78374808278375,,7.029185706162188,7,0.8571428571428571,0.0001939164272697,True,3.118914478611752,7.768922974324775,9.9,449.1546416941463,,0.0021926540240468,True,6.865739906976147,8.478492830943647,10.0,445.6090095741357,,3.8408677823944672,11,0.8181818181818182
2692377,5,202,16445092916718979372,0.0020193364231164,True,2.8954409791640474,9.925641880626875,9.9,450.1546416941463,,0.0275982310922378,0.0001574770152745,True,7.685978953776669,10.415805268422808,2.7142857142857144,451.91030632516066,,5.111328647723666,8,0.875,0.0001539514968398,True,4.740088578048773,12.875958652884297,1.5,449.97964169414627,,0.0008428143691283,True,7.687918452851509,12.614538179393133,1.5,451.3214476540475,,4.971282911110024,7,0.7142857142857143,0.0001867750682378,True,3.61859799964261,8.179726575525176,9.9,449.19214169414624,,0.0019146367413849,True,5.945941473753781,5.920306768922975,10.0,445.93423635309387,,3.84336492669942,15,0.8
2692377,5,203,7140429602994487801,0.0018806925180827,True,3.2190175598310806,6.984661553851284,9.9,445.74214169414626,,0.0268604066565196,0.0001577684739893,True,6.7976722232680435,13.655551850616874,3.928571428571429,453.2722255688562,,5.624722620264095,7,1.0,0.0001566485878759,True,4.424128328364085,11.769589863287765,1.5,446.74214169414626,,0.0008542724985654,True,7.225916479362784,11.979659886628877,1.5,449.80795356317657,,4.552976204570402,7,0.7142857142857143,0.0001953196344936,True,3.09402771876822,12.82927642547516,9.9,448.06714169414624,,0.0020926784572317,True,6.135417355827182,13.977659219739914,10.0,451.4130681506259,,3.3250816365441267,7,0.7142857142857143
2692377,5,204,5720293647993471886,0.0020699708204329,True,2.8733077509076868,14.449149716572192,9.9,455.35464169414627,,0.0287201627218194,0.0001639672041362,True,6.719136770133808,7.4934978326108705,5.142857142857142,450.24377287012936,,4.728966318219609,12,0.8333333333333334,0.0001498222614292,True,4.011913394307891,11.526842280760254,1.5,447.0171416941463,,0.0007643664358209,True,7.640813978874088,13.846948982994332,1.5,445.3087509670504,,5.482433365987491,7,0.7142857142857143,0.0001973053025684,True,3.2058285115799214,7.554184728242748,9.9,448.6421416941463,,0.0022526312670761,True,6.027114389404234,5.206068689563188,8.785714285714285,446.8481925556379,,4.400862005461937,16,0.75
2692377,5,205,11392004962595975821,0.0019476484739602,True,3.0720711728294328,7.932310770256753,9.9,450.25464169414624,,0.0269652789515848,0.0001602501003834,True,7.869971462662706,14.103701233744582,3.928571428571429,447.8749418934593,,5.494999479771276,5,0.8,0.0001529174065414,True,4.4068997531486405,10.252417472490832,2.7,449.0296416941463,,0.0008144790659234,True,6.409703847968174,11.414804934978328,6.357142857142858,452.5158415518181,,3.5574060785833295,7,0.7142857142857143,0.0001935438193852,True,3.962686899337487,3.96432144048016,9.9,445.1546416941463,,0.0020879261563689,True,6.299016755489616,10.453151050350115,7.571428571428571,446.149211532778,,2.47596835096833,9,0.6666666666666666
2692377,5,206,16721351812616547652,0.0018868112155996,True,2.5825118348899547,14.86928976325442,9.9,457.66714169414627,,0.0250369761400695,0.0001573832148257,True,7.166688900885731,10.485828609536512,3.928571428571429,452.53532371664016,,5.078536751364431,9,0.8888888888888888,0.0001541223956065,True,3.303752600672819,13.674224741580527,2.7,444.74214169414626,,0.0007464027654245,True,7.268578168598774,13.8702900966989,1.5,450.620279423905,,5.002757758736886,7,0.7142857142857143,0.0001972900819986,True,3.648361829440304,7.642880960320107,9.9,444.69214169414624,,0.0022693683347283,True,6.600207329079208,5.864288096032011,10.0,447.8364865304428,,3.5317595789800595,15,0.6
2692377,5,207,8013103353210609021,0.0019271115037917,True,2.5105190361184966,11.335445148382796,9.9,445.30464169414626,,0.0263193880114345,0.0001656944766015,True,7.005125866555979,7.880960320106703,1.5,448.18702557942686,,4.983664716689235,11,0.8181818181818182,0.0001563906095173,True,3.8314421878713487,5.164054684894965,9.9,444.5171416941463,,0.0008047077146849,True,7.093442414786003,9.449483161053683,10.0,447.88149737222943,,5.2411489114271586,8,0.75,0.0002015740795623,True,3.039786721860199,13.739579859953318,8.700000000000001,454.8296416941463,,0.0022539311642825,True,5.861664596659288,8.861287095698568,10.0,451.93735418881295,,4.198193259459971,10,0.7
2692377,5,208,5194668121303644552,0.0018473713549004,True,3.479619927841037,15.0,9.9,447.7796416941463,,0.0240703940413619,0.0001674586831133,True,6.729584043131833,9.580193397799269,8.785714285714285,453.0800732355106,,6.356135871804469,8,0.875,0.0001515664405543,True,4.494683177162937,14.556518839613206,5.1000000000000005,457.6546416941463,,0.0007805843198176,True,6.813737003897499,14.16438812937646,2.7142857142857144,445.4171898553419,,5.337839819656587,7,0.8571428571428571,0.0001886406396387,True,4.157134429760171,8.511170390130044,9.9,451.11714169414626,,0.002266223003695,True,5.740913300052167,13.78159386462154,3.928571428571429,452.0273177470136,,3.2961569181945753,7,0.7142857142857143
2692377,5,209,5523294542062852382,0.0020107925464728,True,4.28999925680096,3.539513171057019,9.9,444.44214169414624,,0.0310134941752307,0.0001691677505916,True,7.464286700777427,14.25308436145382,3.928571428571429,448.3403762168394,,5.731847858192325,7,1.0,0.0001530791392904,True,4.250840614703495,14.019673224408136,1.5,455.79214169414627,,0.0007700997387992,True,6.500041005068065,11.144048016005335,8.785714285714285,445.8716175253211,,4.858766859575382,9,0.8888888888888888,0.000194574314966,True,3.845285420139137,11.8162720906969,9.9,448.25464169414624,,0.0020832026243529,True,5.79812618229835,13.104701567189064,8.785714285714285,444.64458048623897,,4.372988536508558,8,0.875
2692377,5,210,11834375119268473447,0.0016878627679315,True,5.380259890536113,10.7892630876959,9.9,450.0296416941463,,0.0310708963454801,0.0001641126672295,True,6.8509417702092446,13.65088362787596,10.0,449.1652725769454,,3.222689196336654,5,0.6,0.0001537501508927,True,3.894599304154977,10.243081027009003,1.5,453.5296416941463,,0.0007973451513691,True,6.771108698314232,12.731243747915974,8.785714285714285,444.01067584838813,,5.377064345969573,8,0.875,0.0002048316858666,True,4.852095949158416,14.481827275758588,9.9,457.61714169414626,,0.0030798494451737,True,6.789888228269382,14.654551517172392,10.0,457.8525895660078,,6.007034777421638,6,1.0
2692377,5,211,1185272129572163527,0.0018499759958511,True,3.566995208328647,10.476492164054685,9.9,449.66714169414627,,0.0300927387856266,0.0001687300912617,True,6.77124332651681,10.191730576858951,8.785714285714285,445.1134269989217,,7.552580333443705,9,0.7777777777777778,0.0001612346651466,True,5.941186225531463,8.627875958652885,1.5,451.79214169414627,,0.0009898637740363,True,7.305974378861202,11.018006002000668,10.0,444.8537321390029,,6.2947964146860755,8,0.75,0.00020599287247,True,3.6030356453467616,8.534511503834612,9.9,451.0921416941463,,0.0022785815662263,True,5.843176295386056,13.594864954984995,10.0,454.27824419928373,,5.043254802127033,7,0.8571428571428571
2692377,5,212,2891052959514264546,0.0019459923611055,True,3.1226250497553667,11.75091697232411,9.9,453.37964169414624,,0.0264674013535265,0.000173087746112,True,7.942537546340283,5.38812937645882,8.785714285714285,448.0309881549116,,6.781198781965212,16,0.8125,0.0001572834626506,True,4.782750512900798,7.997665888629544,2.7,447.69214169414624,,0.0008629788644031,True,7.638325822803731,9.491497165721908,2.7142857142857144,450.18489477248494,,4.546174332224342,9,0.6666666666666666,0.0002023804130192,True,2.909556380435844,10.70056685561854,8.700000000000001,445.8421416941463,,0.002030928856712,True,6.623443207753908,11.858286095365123,8.785714285714285,449.08126945348147,,4.85481060527871,8,0.75
2692377,5,213,5916712230271994340,0.0019290591471706,True,2.602932859315288,3.9876625541847286,9.9,447.3296416941463,,0.0256749030379053,0.0001716062684897,True,7.502824949636918,12.693897965988665,7.571428571428571,455.2484833226705,,7.768093385795689,5,1.0,0.0001554528279045,True,4.050481481583106,13.16538846282094,3.9,444.00464169414624,,0.0007965144037771,True,7.096207992541434,8.324441480493498,5.142857142857142,451.2368415573918,,5.501530315410781,9,0.6666666666666666,0.0001925759614065,True,3.7976119513704463,9.813604534844949,8.700000000000001,443.69214169414624,,0.0021837968710868,True,5.763066502927247,13.506168722907637,7.571428571428571,445.4565114281959,,2.8959185406808574,7,0.7142857142857143
2692377,5,214,6814783858601297564,0.0018584695923942,True,3.2049483034508066,8.049016338779595,9.9,448.81714169414624,,0.0272191804447362,0.0001643482985154,True,6.99651457336631,14.430476825608537,7.571428571428571,447.358002673432,,5.498713864514368,6,0.8333333333333334,0.0001567989463066,True,4.931821302534409,13.29143047682561,9.9,452.72964169414627,,0.0008411092678153,True,7.899429617561315,11.592197399133044,10.0,454.7900802155405,,5.225969863846708,7,0.7142857142857143,0.0001966515226909,True,2.588525781919262,6.40113371123708,9.9,447.3421416941463,,0.0020290379031711,True,6.545961326810587,12.805935311770591,10.0,453.9006584452111,,5.018125712592484,7,0.8571428571428571
2692377,5,215,17269023775567997052,0.0018425607917872,True,2.535380291282249,6.485161720573525,9.9,444.2671416941463,,0.023825205238222,0.0001582005570051,True,9.27858601240142,13.188729576525509,1.5,453.0400584817869,,5.39468244364887,7,0.7142857142857143,0.0001528831564685,True,4.790356589850744,11.85361787262421,3.9,446.3421416941463,,0.0008154216848721,True,6.048403412672112,13.739579859953318,10.0,452.5415891786252,,3.786805234337729,7,0.8571428571428571,0.0001867225502112,True,3.995026636851901,10.635211737245749,9.9,445.4046416941463,,0.0020379846778796,True,6.19609445194481,13.338112704234746,8.785714285714285,447.11526565951823,,3.218834161492609,7,0.7142857142857143
2692377,5,216,17168021348480416254,0.001887264749794,True,3.038487081053238,3.721573857952651,9.9,445.7796416941463,,0.0244384831501255,0.0001587373684541,True,7.050031828252333,13.370790263421142,3.928571428571429,452.148805760416,,4.6210641180038206,7,0.7142857142857143,0.0001598963879102,True,4.720436209510001,10.04701567189063,1.5,448.10464169414627,,0.0008682536632223,True,6.797924279693703,14.173724574858287,6.357142857142858,445.9205227900726,,5.821153396820925,7,0.8571428571428571,0.0002041628750986,True,3.356392747029114,14.864621540513506,9.9,458.0796416941463,,0.0023541510955483,True,6.848837179329113,7.358119373124375,6.357142857142858,445.2682501985683,,4.948011769874948,11,0.7272727272727273
2692377,5,217,6863446322668859880,0.0020102595133425,True,3.1919078469300244,9.496165388462822,9.9,446.66714169414627,,0.02646851628238,0.0001633217663983,True,6.687015552378473,4.519839946648883,1.5,447.7654136626169,,4.269694884496328,20,0.7,0.000156152207708,True,3.6902393058585687,12.875958652884297,2.7,454.0296416941463,,0.0007840301418643,True,6.986586499197848,8.553184394798267,6.357142857142858,443.5718855226475,,4.77202005626112,11,0.7272727272727273,0.0001963850069647,True,2.897273419355632,7.162054018006002,9.9,448.47964169414627,,0.0021499021481678,True,5.990557293514415,8.44114704901634,10.0,451.37348548718086,,2.424919023692916,11,0.6363636363636364
2692377,5,218,9862867225477586508,0.0019330902728026,True,2.753454271287633,11.480160053351115,9.9,451.67964169414626,,0.0276013570470483,0.0001662204429199,True,7.546933754728896,11.783594531510504,8.785714285714285,451.2807773321821,,5.072831124122141,7,0.8571428571428571,0.0001602651051291,True,4.109163033913707,13.851617205735248,3.9,446.99214169414626,,0.0008213193745311,True,11.04799989951023,14.901967322440814,8.785714285714285,445.135064165952,,11.261859132792203,4,0.75,0.000195966063583,True,2.718096077175139,8.025675225075027,9.9,448.0796416941463,,0.002003177846541,True,5.504862076559849,12.38112704234745,7.571428571428571,455.8760941586956,,3.560101140471792,7,0.8571428571428571
2692377,5,219,8309951265353409077,0.0019435725875148,True,3.724682626408951,11.83027675891964,9.9,454.62964169414624,,0.0295663404583508,0.0001680392333307,True,7.0589601139570295,13.26808936312104,3.928571428571429,456.3190534899802,,4.4970774925400745,7,0.7142857142857143,0.000157708569508,True,3.166743638386367,12.950650216738914,1.5,456.11714169414626,,0.0007364376507497,True,6.643356059177392,14.080360120040014,7.571428571428571,449.6052692884723,,6.3415282025627375,7,1.0,0.0001986973594555,True,4.6022639059904,7.936978992997666,9.9,448.6546416941463,,0.0028474740529868,True,5.789373644515353,9.472824274758253,7.571428571428571,445.7408100994877,,3.480228901196152,10,0.7
2692377,5,220,14854709080323373249,0.0019145743305506,True,3.968924197898714,5.33677892630877,9.9,448.69214169414624,,0.0297312649062334,0.0001652693338329,True,6.333554582732588,11.03667889296432,10.0,452.23177065780936,,5.38069670742115,8,1.0,0.0001500247447578,True,3.847389639695731,5.350783594531511,1.5,446.05464169414626,,0.0007652631380865,True,7.209121663078679,14.173724574858287,6.357142857142858,452.10876277016206,,4.099775580126947,7,0.7142857142857143,0.0002098450685708,True,3.1036467116797763,7.670890296765589,9.9,444.97964169414627,,0.0023668747756551,True,5.717500255600395,10.999333111037013,8.785714285714285,453.8856886646624,,6.409445373858138,6,1.0
2692377,5,221,12791429820911170929,0.0018892605429886,True,3.3840486066178412,13.38479493164388,9.9,443.75464169414624,,0.0275088145151894,0.0001676298514121,True,6.6303196151240895,14.612537512504169,7.571428571428571,448.0115140679504,,4.487375862943995,7,0.8571428571428571,0.0001579302449345,True,4.088611461058974,10.77525841947316,1.5,444.25464169414624,,0.0008190160877984,True,7.1188472379808605,13.7675891963988,6.357142857142858,445.1242672100087,,2.7318351585568865,7,0.7142857142857143,0.0001957705723366,True,3.945962391606391,9.505501833944647,9.9,445.62964169414624,,0.0023376478272269,True,5.926659527122641,13.772257419139716,8.785714285714285,445.1549309773763,,0.9904480157651904,7,0.8571428571428571
2692377,5,222,14671677501443108927,0.0018599981662847,True,2.718937539739408,6.9659886628876295,9.9,445.74214169414626,,0.0243797812618578,0.0001626604890692,True,6.342898309437415,11.587529176392133,1.5,454.9150848085286,,4.511969945257888,8,0.875,0.0001567164228816,True,5.029315241974091,9.780926975658554,1.5,447.1421416941463,,0.0008591408902013,True,6.4009237466479645,13.874958319439816,7.571428571428571,448.6444064473867,,4.450444136813762,5,0.8,0.0002018228952532,True,3.112924823347215,6.2797599199733245,9.9,446.66714169414627,,0.0023901653586548,True,5.902694385654517,3.814938312770924,8.785714285714285,444.0917418314215,,4.588299819166867,23,0.8695652173913043
2692377,5,223,7001378163898534401,0.0019900454390495,True,3.525946848906629,10.294431477159051,9.9,450.05464169414626,,0.0275255425074917,0.0001689174253625,True,6.78159599119104,9.617539179726576,5.142857142857142,445.8743936360683,,4.61963061217064,10,0.7,0.0001542224924318,True,3.022956611654443,8.268422807602533,6.300000000000001,445.79214169414627,,0.0007233503833463,True,7.000039087283078,11.788262754251418,1.5,448.8642256585873,,7.1079909123145795,8,1.0,0.0001991522507679,True,3.374697527505401,7.096698899633211,8.700000000000001,450.42964169414626,,0.0023900002391834,True,6.723794449159292,8.28709569856619,8.785714285714285,451.6646438377179,,3.169507010745144,11,0.7272727272727273
2692377,5,224,7059373732838992900,0.0020085455665982,True,2.4160560119709125,13.286762254084696,9.9,449.25464169414624,,0.0267810977483062,0.0001596291550645,True,6.511731904180367,10.037679226408804,8.785714285714285,451.983692221576,,3.721824351273838,9,0.6666666666666666,0.0001561480158161,True,5.015284637265346,13.51083694564855,1.5,447.0921416941463,,0.0008764637273448,True,7.057998393299781,13.011337112370793,1.5,454.582373576778,,4.852988509057366,7,0.7142857142857143,0.000196182126163,True,3.2522892431233275,9.846282094031343,9.9,449.7171416941463,,0.002129998912847,True,6.283533244755491,14.411803934644883,8.785714285714285,457.7888760792655,,6.374977170356847,5,0.6
2692377,5,225,1359776793200459436,0.0019315222968262,True,3.717410465798992,6.405801933977993,9.9,444.81714169414624,,0.0297059773112328,0.0001735860910807,True,7.452807836481748,8.231077025675226,10.0,444.54642749406935,,4.605232161305089,12,0.8333333333333334,0.0001629914420812,True,4.579578586040883,2.3491163721240413,8.700000000000001,445.69214169414624,,0.0008202500937024,True,6.663790995802654,7.068689563187729,6.357142857142858,449.8641875807144,,3.417420972256907,13,0.7692307692307693,0.0002040767959789,True,2.757657129224985,11.85361787262421,9.9,446.31714169414624,,0.0022818132977123,True,5.807586270768216,13.725575191730575,7.571428571428571,445.6804886530532,,6.274036411134528,7,1.0
2692377,5,226,1205167044993355555,0.0018411916505083,True,3.730984196492923,5.280760253417807,9.9,447.85464169414627,,0.0272878559177495,0.00015723006846,True,6.426525781005024,13.058019339779928,1.5,443.7975795431134,,3.644347077986252,7,0.7142857142857143,0.0001537777662171,True,4.30802899413443,2.0270090030010004,8.700000000000001,443.7796416941463,,0.0008379802677483,True,6.307296010757667,13.230743581193732,2.7142857142857144,443.9457526922543,,4.425761179546351,8,0.625,0.0001979063010123,True,3.2122623857105026,8.870623541180393,9.9,445.3296416941463,,0.002257348047227,True,6.503558841970914,10.663221073691233,6.357142857142858,445.49203237564143,,4.802593086015941,9,0.8888888888888888
2692377,5,227,18308329573704179508,0.0019379236395289,True,3.403832940196109,14.514504834944985,9.9,449.1546416941463,,0.0282676704341436,0.0001606271455518,True,8.07653012481547,14.117705901967325,1.5,452.41934235822504,,5.695418317908008,7,0.8571428571428571,0.0001506212303643,True,3.547864287538127,13.109369789929978,2.7,448.29214169414627,,0.0007629692073133,True,7.837407019864923,11.890963654551518,10.0,452.4331356781088,,7.127706394481545,7,1.0,0.0002014649671371,True,3.0571400377815894,13.7675891963988,9.9,444.9671416941463,,0.0022279047580138,True,7.736652630912376,14.97199066355452,7.571428571428571,452.05335307368057,,4.92040387767149,5,0.8
2692377,5,228,4361904154646854192,0.0018262128222763,True,3.0617180367760146,3.09136378792931,9.9,445.75464169414624,,0.0254430352962483,0.0001650664645847,True,7.2399072600943715,14.21573857952651,5.142857142857142,449.1634075512785,,5.470436002722469,7,0.7142857142857143,0.0001554440601091,True,4.60139644548504,8.427142380793597,1.5,448.8921416941463,,0.0008029149747807,True,6.733634173487351,9.67355785261754,1.5,446.53828593391046,,4.499783306582254,7,0.7142857142857143,0.0001994751080924,True,3.8341433021450655,2.652550850283428,9.9,443.8421416941463,,0.0024481697639186,True,6.038448162995187,14.953317772590864,10.0,449.42885934092106,,4.603508540145053,6,0.8333333333333334
2692377,5,229,3521980240998083673,0.001907795056702,True,3.654223297724616,10.90596865621874,9.9,445.7171416941463,,0.0299536759242698,0.0001796837749351,True,6.445371660549223,12.885295098366123,7.571428571428571,454.33832151983165,,4.739771212905825,7,0.7142857142857143,0.0001626976426622,True,4.104108213894583,12.371790596865624,9.9,451.8296416941463,,0.0008643560873052,True,6.70840737089744,12.07302434144715,3.928571428571429,446.15646714349634,,6.021715125818637,8,1.0,0.0001875152805238,True,3.169547763240235,10.476492164054685,9.9,450.25464169414624,,0.0019485427293537,True,6.136240064015924,11.372790930310105,10.0,449.0993514370608,,3.846070126105332,8,0.75
2692377,5,230,7631968081300356645,0.0017771902340211,True,4.592719207624197,9.001333777925977,9.9,449.5796416941463,,0.0289053030397193,0.0001652271985015,True,6.2180325586243725,14.206402134044682,2.7142857142857144,451.0794512124558,,3.392564322133189,7,0.7142857142857143,0.0001457968600207,True,4.738287427856265,12.217739246415473,2.7,451.92964169414626,,0.0008078828040769,True,6.401700919221636,11.116038679559852,5.142857142857142,445.1199258067076,,3.383564067756142,9,0.6666666666666666,0.000196573418383,True,3.639109109211756,15.0,9.9,454.0296416941463,,0.0022710894992775,True,5.986802575593998,8.487829276425476,7.571428571428571,448.4852172462475,,3.2827707210609702,11,0.8181818181818182
2692377,5,231,9220344145332353129,0.0019797274979415,True,2.674584207904724,14.649883294431476,9.9,456.11714169414626,,0.0268719521509317,0.000169378350398,True,7.278444503518868,14.229743247749251,1.5,447.33468472782505,,6.062125404204907,4,1.0,0.00015636299879,True,5.071203548608624,9.67355785261754,2.7,443.8296416941463,,0.0009043082801249,True,6.85514120132014,12.003001000333445,1.5,447.7033183612125,,6.036855783887354,7,0.8571428571428571,0.0002116011565358,True,2.432955994799749,8.973324441480493,9.9,448.80464169414626,,0.0021033991055249,True,6.607470603689612,13.641547182394133,7.571428571428571,444.06684860683447,,4.173363778941354,7,0.7142857142857143
2692377,5,232,17062390807702439204,0.0019351708648074,True,2.900093629574743,5.024008002667556,9.9,447.22964169414627,,0.0251041153607766,0.0001664067459471,True,7.41680915487279,11.414804934978328,1.5,447.1462938935908,,4.973378626381976,7,0.7142857142857143,0.0001528084558711,True,4.933160221045857,11.862954318106036,5.1000000000000005,451.0296416941463,,0.0008974344804946,True,6.798974649267371,10.08436145381794,7.571428571428571,445.17207921505496,,4.983289536627451,8,0.625,0.0002059124160767,True,4.626722632931799,7.885628542847616,9.9,444.85464169414627,,0.0026599440409835,True,6.164191777071853,7.936978992997666,10.0,444.85454032158106,,4.0315285796639335,10,0.8
2692377,5,233,17421737977597068321,0.0020557460375328,True,3.738157311899399,11.032010670223409,9.9,448.74214169414626,,0.030206695354013,0.0001560709427143,True,6.53704719849219,13.80493497832611,2.7142857142857144,456.443208845245,,5.434901775025826,6,1.0,0.0001558639119645,True,5.009687622294687,14.374458152717574,2.7,444.97964169414627,,0.0009161078617919,True,6.894145365569945,13.748916305435149,2.7142857142857144,452.7299786341265,,3.956701521904526,7,0.8571428571428571,0.0001946355935496,True,3.922878061536065,11.797599199733243,9.9,452.7671416941463,,0.0021504586331691,True,6.711990906523523,13.492164054684896,10.0,448.553917147075,,4.893361666885313,6,0.8333333333333334
2692377,5,234,6770739296206177099,0.0019546654319352,True,3.043448816962682,8.207735911970659,9.9,448.72964169414627,,0.0244814718220774,0.0001711558856712,True,7.962768896081439,13.823607869289765,10.0,446.1628806004398,,5.996448349999354,7,0.8571428571428571,0.0001580269880782,True,4.266752438123552,13.916972324108038,9.9,452.2046416941463,,0.0008819027831248,True,6.477660417613615,10.859286428809604,10.0,449.2306707761881,,3.891888042021481,9,0.7777777777777778,0.0001952756796266,True,4.859633051998935,11.335445148382796,9.9,454.67964169414626,,0.0026392903713321,True,5.874890268117267,4.953984661553852,7.571428571428571,444.9685389877673,,3.203929108246694,18,0.6666666666666666
2692377,5,235,847176399132127421,0.0018709097998546,True,2.99315510952383,12.00766922307436,9.9,446.0921416941463,,0.0246269494671266,0.000159053105318,True,6.675545694804774,10.079693231077028,1.5,451.85327708991736,,4.932062385825728,9,0.7777777777777778,0.0001474407851239,True,5.155321335229739,12.105701900633546,9.9,446.37964169414624,,0.0008827764697071,True,6.610199456600767,13.828276092030675,1.5,443.7361869273432,,5.359854993173324,7,1.0,0.0001894336206898,True,4.064668930695672,13.674224741580527,9.9,454.86714169414626,,0.0021741858934153,True,6.2644105295141665,7.096698899633211,8.785714285714285,449.14427396967767,,4.139542716171352,13,0.8461538461538461
2692377,5,236,11464807960090118382,0.0019012600114711,True,3.439048187637905,2.083027675891964,9.9,444.5921416941463,,0.0291550400544372,0.0001560515948294,True,6.382008806633408,5.7662554184728245,3.928571428571429,445.09563058638065,,3.677683144582135,17,0.7647058823529411,0.0001637256381289,True,4.849639574043366,8.38979659886629,2.7,445.3921416941463,,0.0009236777542594,True,7.277643451479057,14.005668556185396,1.5,452.44647549884513,,4.0458436515444225,7,0.7142857142857143,0.0001985455034723,True,3.001169811305265,9.874291430476829,9.9,444.67964169414626,,0.0024984605418918,True,6.89149467494873,9.874291430476829,10.0,445.05828525252355,,5.0620878509587,9,0.8888888888888888
2692377,5,237,14918735177611178347,0.0019280411196626,True,2.8890949894185134,11.144048016005335,9.9,445.31714169414624,,0.0286321837435316,0.0001588564968714,True,6.582019245617118,13.61353784594865,2.7142857142857144,454.45213098920254,,3.291261489728335,7,0.7142857142857143,0.0001531632025935,True,3.6939514975864647,9.332777592530844,1.5,447.74214169414626,,0.0007619001312132,True,7.229515198438159,8.60920306768923,8.785714285714285,451.924816327066,,7.099817163738633,10,0.9,0.0001960160609612,True,3.2325399818528395,10.415805268422808,9.9,444.7171416941463,,0.0021429174190033,True,6.052394598252372,14.14104701567189,8.785714285714285,454.105579799306,,3.9425284589325047,6,0.6666666666666666
2692377,5,238,6126609737782603373,0.0018795560119543,True,3.1837599078458396,10.947982660886964,9.9,449.42964169414626,,0.0275300457345821,0.000167852509935,True,8.995002298073373,13.92164054684895,8.785714285714285,448.5491165361782,,8.733444739456163,5,0.8,0.0001567313901181,True,4.776288372532275,8.45515171723908,2.7,449.44214169414624,,0.0008179107523736,True,7.197390532372173,13.468822940980328,8.785714285714285,455.1904568535024,,4.9185834235931845,7,0.7142857142857143,0.0001962560340638,True,4.32186234961252,6.559853284428143,9.9,445.24214169414626,,0.0024956280732708,True,6.303770420078851,13.109369789929978,10.0,445.3221619877748,,6.289733046337606,8,0.875
2692377,5,239,14077006573564201443,0.0018154571860049,True,3.828879748751654,10.476492164054685,9.9,452.24214169414626,,0.0284637005382345,0.0001646883151758,True,6.740851564574236,14.094364788262755,1.5,444.6758266172838,,5.158914533105048,7,0.8571428571428571,0.0001546274655895,True,4.113307378336789,14.785261753917974,9.9,450.24214169414626,,0.0007953125512296,True,6.671907720589122,7.316105368456152,3.928571428571429,448.8141473278855,,4.363520568874725,13,0.7692307692307693,0.0002035957080042,True,3.12283839374825,14.88329443147716,8.700000000000001,456.50464169414624,,0.0025384397510834,True,6.014362549206651,11.736912304101368,10.0,445.81510222464055,,4.085095499598309,6,0.8333333333333334
